,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.41482592,0.377022,0.1468305,0.06132156,5,0.7980902,0.013349578,0.13356242,0.053721584,0.0012762551,2.291,0.41482592
1,1,5,0,3,0.29664615,0.35651198,0.24466231,0.102179565,5,0.7536715,0.04753888,0.12983614,0.06700551,0.0019479491,2.321,0.29664615
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8514689,0.0059562093,0.13454804,0.008016772,1.0070365e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7386697,0.02147092,0.19202666,0.047012903,0.00081979204,2.174,0.4364019
4,4,5,0,3,0.27333418,0.32849547,0.28086945,0.11730093,5,0.6949254,0.043652207,0.16903545,0.084806025,0.0075808736,2.454,0.27333418
5,5,5,0,3,0.32696077,0.39294437,0.19757901,0.082515925,5,0.82376426,0.021014927,0.11036068,0.0420057,0.0028544525,2.454,0.32696077
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8281188,0.010063068,0.14182968,0.019698463,0.00029005014,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69255316,0.022641037,0.23140094,0.05276689,0.000638057,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6710007,0.010972913,0.302607,0.0154064875,1.291102e-05,2.206,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8553454,0.0026123368,0.13357434,0.008458485,9.436561e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8524755,0.01132269,0.1231536,0.013016896,3.1299656e-05,1.842,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8049423,0.0029008985,0.18504758,0.007105237,3.917709e-06,2.308,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74676627,0.0048539606,0.23075856,0.017601235,1.996885e-05,1.76,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6715958,0.014678779,0.23757014,0.07559379,0.0005614318,1.0,0.4364019
14,14,5,0,3,0.31403714,0.37741268,0.21765135,0.09089885,5,0.5171683,0.02870077,0.2528262,0.19481212,0.0064926324,2.5,0.31403714
15,15,5,0,3,0.38479328,0.39637175,0.1543662,0.06446874,3,0.3008189,0.0861553,0.44244105,0.17003255,0.00055225176,1.408,0.38479328
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7146697,0.007766615,0.25709972,0.020441916,2.201521e-05,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7261051,0.004248519,0.25675517,0.012883438,7.794871e-06,2.321,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60615003,0.04183658,0.27240634,0.07912864,0.00047841223,1.483,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7460002,0.0048084334,0.23302692,0.016141623,2.2823564e-05,1.402,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8340127,0.0028314677,0.15644152,0.0067098443,4.5130214e-06,2.284,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60307163,0.011026508,0.32974896,0.05605725,9.5645766e-05,2.284,0.4364019
