,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.28839633,0.34659734,0.25747547,0.107530795,5,0.5057478,0.09085468,0.26607004,0.13535927,0.001968215,0.818,0.28839633
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.497974,0.036963467,0.37910187,0.08561539,0.00034527696,1.133,0.4364019
2,2,5,0,2,0.22183771,0.2666066,0.36085144,0.15070423,5,0.35553995,0.14401245,0.26445407,0.22951365,0.006479839,1.423,0.22183771
3,3,5,0,3,0.3012498,0.36204472,0.23751211,0.09919339,5,0.7754898,0.035159312,0.14507198,0.043494165,0.0007847106,2.313,0.3012498
4,4,5,0,3,0.32025683,0.38488752,0.20799123,0.08686444,5,0.65913707,0.028139243,0.20010762,0.10881429,0.0038017977,2.5,0.32025683
5,5,5,0,3,0.38776192,0.39445913,0.15362133,0.064157665,5,0.9484759,0.0053133024,0.036900364,0.009190879,0.000119578835,1.322,0.38776192
6,6,5,0,2,0.24886444,0.29908752,0.31887478,0.1331733,5,0.9269781,0.01997935,0.037445802,0.015300545,0.00029613945,0.811,0.24886444
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8483981,0.008699405,0.13312225,0.009770656,9.638445e-06,1.0,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79995435,0.009041455,0.1784126,0.012580806,1.0766856e-05,2.188,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69243294,0.025420532,0.26616353,0.015973622,9.413911e-06,0.854,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71181434,0.020101901,0.23926787,0.028778056,3.788657e-05,1.722,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8605104,0.005488542,0.12776752,0.0062278532,5.6780195e-06,1.9755,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96481764,0.0056621064,0.02642836,0.0030710665,2.0793652e-05,2.372,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8717674,0.00451313,0.11879112,0.0049253497,2.9740136e-06,2.4074999999999998,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.821117,0.0070159207,0.16199489,0.009864643,7.6247675e-06,2.4154999999999998,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76535565,0.008042451,0.20986138,0.016726516,1.39903905e-05,1.8479999999999999,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7322965,0.012502961,0.2282773,0.026890129,3.310987e-05,1.8435000000000001,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8814146,0.0039643687,0.10165135,0.01293762,3.2021355e-05,2.165,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8939426,0.0059009944,0.09055663,0.009574533,2.5234243e-05,2.4770000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84559894,0.0065514785,0.13900685,0.008834705,8.012862e-06,1.6179999999999999,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8114169,0.0087781325,0.17048089,0.0093180975,5.984961e-06,2.3455000000000004,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8851873,0.0041836104,0.10544803,0.005177191,3.7879463e-06,2.4335,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8518768,0.008983302,0.13234155,0.0067930105,5.374438e-06,1.9855,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7765937,0.010370103,0.19727755,0.015745902,1.2745501e-05,1.7115,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75787,0.010514892,0.21864355,0.012963,8.512364e-06,1.7625,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.741081,0.017936537,0.2267204,0.014252792,9.290022e-06,1.6660000000000001,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68138283,0.02266034,0.2737021,0.022237634,1.71023e-05,2.1174999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80464023,0.007511055,0.17917502,0.008668713,4.9597957e-06,2.0265,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88050157,0.004180297,0.11131293,0.004003156,2.0677255e-06,1.554,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7973836,0.008284826,0.18437405,0.009951889,5.6591375e-06,2.2430000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8337201,0.006414992,0.15343376,0.0064278147,3.4050095e-06,1.1455000000000002,0.4364019
