,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29194638,0.35086378,0.25196177,0.105228074,5,0.5252176,0.21399565,0.20040399,0.060187783,0.0001950656,2.3895,0.29194638
1,1,5.0,0.0,2,0.24333963,0.29244775,0.32745564,0.13675697,4,0.18520081,0.4676749,0.22682434,0.12000104,0.0002988802,2.443,0.24333963
2,2,5.0,0.0,3,0.27170464,0.32653713,0.2834003,0.118357904,5,0.53575706,0.20063859,0.18687488,0.07630205,0.00042736623,2.4905,0.27170464
3,3,5.0,0.0,3,0.29718924,0.3571647,0.24381879,0.101827264,5,0.5344645,0.2183141,0.19477962,0.05227688,0.00016492173,2.4844999999999997,0.29718924
4,4,5.0,0.0,3,0.30755794,0.3696259,0.22771455,0.0951016,5,0.53488326,0.20484026,0.20611466,0.054016683,0.00014510487,2.5,0.30755794
5,5,5.0,0.0,3,0.28027055,0.33683166,0.27009615,0.11280164,4,0.24442683,0.37729886,0.25971198,0.11825562,0.0003066805,2.3434999999999997,0.28027055
6,6,5.0,0.0,2,0.24181339,0.2906135,0.32982615,0.13774696,5,0.42751387,0.28399077,0.19188894,0.096011706,0.0005947168,2.4299999999999997,0.24181339
7,7,5.0,0.0,2,0.24390087,0.29312223,0.32658398,0.13639294,5,0.50553024,0.22763689,0.17594439,0.09031856,0.000569876,2.3674999999999997,0.24390087
8,8,5.0,0.0,3,0.3057987,0.36751163,0.23044698,0.09624273,5,0.5400871,0.20069565,0.20448707,0.054576933,0.00015328267,2.4684999999999997,0.3057987
9,9,5.0,0.0,3,0.27202356,0.32692036,0.282905,0.11815107,5,0.49008524,0.23504302,0.20163392,0.072919235,0.00031856,2.488,0.27202356
10,10,5.0,0.0,4,0.39816505,0.3877565,0.151011,0.06306749,5,0.7315709,0.119659744,0.13574508,0.013009437,1.4832673e-05,2.4335,0.39816505
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8573031,0.05400169,0.08312787,0.0055617434,5.652197e-06,2.5,0.4364019
12,12,5.0,0.0,2,0.23502946,0.2824605,0.3403626,0.14214738,5,0.5360269,0.23607716,0.15561792,0.07165089,0.0006271414,2.4595000000000002,0.23502946
13,13,5.0,0.0,2,0.25474295,0.30615237,0.30974454,0.1293602,5,0.55089074,0.22144102,0.16385965,0.06339364,0.0004149523,2.4619999999999997,0.25474295
14,14,5.0,0.0,3,0.271451,0.32623225,0.2837943,0.11852248,5,0.5176914,0.2290174,0.1877231,0.06531245,0.00025564988,2.457,0.271451
15,15,5.0,0.0,3,0.25901553,0.31128716,0.3031085,0.12658876,5,0.5238636,0.21341218,0.18286145,0.079408035,0.00045472776,2.5,0.25901553
16,16,5.0,0.0,3,0.2735966,0.32881087,0.28046182,0.1171307,5,0.5392559,0.19086917,0.19111912,0.0783618,0.0003940435,2.4375,0.2735966
17,17,5.0,0.0,3,0.27322122,0.3283597,0.28104487,0.117374204,5,0.53603876,0.18855727,0.19297396,0.08201714,0.00041290664,2.4305,0.27322122
18,18,5.0,0.0,3,0.27426514,0.3296143,0.2794235,0.11669704,5,0.5366906,0.18623318,0.19327936,0.08336561,0.00043124484,2.5,0.27426514
19,19,5.0,0.0,3,0.26340374,0.31656098,0.29629296,0.12374234,5,0.52769834,0.1926572,0.18968576,0.08940229,0.00055642123,2.3055,0.26340374
20,20,5.0,0.0,3,0.26300287,0.31607923,0.29691556,0.12400236,5,0.51548654,0.2037981,0.19150998,0.08869816,0.0005072522,2.431,0.26300287
21,21,5.0,0.0,3,0.2626639,0.31567183,0.29744202,0.12422223,5,0.50288045,0.22632967,0.19136393,0.079046905,0.0003790256,2.5,0.2626639
