,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90547127,0.0019090433,0.089135885,0.0034765732,7.2689063e-06,2.49,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9189786,0.0016205441,0.07762083,0.0017775678,2.4937697e-06,2.487,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9217909,0.0014580879,0.07495018,0.001797945,2.9013029e-06,2.4955,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9037336,0.002406471,0.08966,0.0041886787,1.1279385e-05,2.473,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9088546,0.0014517658,0.08798577,0.0017056682,2.1568223e-06,2.4735,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81300884,0.013375383,0.14808288,0.025042582,0.0004902902,2.4905,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8325519,0.011175838,0.11304992,0.042338062,0.00088425574,2.3905000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.88277924,0.005498164,0.10116865,0.010520179,3.3738474e-05,2.341,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88558495,0.0023442626,0.10838778,0.0036758762,7.115002e-06,2.4645,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8977715,0.0019357246,0.09761541,0.0026708695,6.50841e-06,2.488,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91069734,0.0017255219,0.08537962,0.0021932803,4.1878966e-06,2.484,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9002257,0.0018311924,0.095875226,0.0020647205,3.2047128e-06,2.4955,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.895941,0.007564955,0.091226086,0.005253225,1.4671571e-05,2.4825,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67741317,0.054066528,0.24378324,0.02469078,4.6279205e-05,2.335,0.4364019
14,14,5,0,3,0.36039013,0.4120945,0.16048938,0.067026,5,0.80089533,0.048131134,0.13030209,0.020504506,0.00016697375,1.5594999999999999,0.36039013
15,15,5,0,2,0.1763417,0.21192905,0.4315139,0.18021536,5,0.7915449,0.12827483,0.0585023,0.02116498,0.0005129262,1.706,0.1763417
16,16,5,0,3,0.31444815,0.3779066,0.21701303,0.09063226,5,0.89976907,0.028426832,0.05616815,0.015411843,0.00022418679,1.6505,0.31444815
17,17,5,0,4,0.40925485,0.38061142,0.14822836,0.061905377,3,0.34465063,0.18916953,0.40276834,0.06332674,8.4755295e-05,1.0925,0.40925485
18,18,5,0,2,0.2225587,0.26747307,0.35973164,0.15023658,5,0.31869817,0.12443316,0.23887956,0.27982223,0.038166884,2.186,0.2225587
19,19,5,0,3,0.32720023,0.39323217,0.19720702,0.08236056,5,0.63580155,0.061847888,0.20971176,0.088940874,0.0036979103,1.975,0.32720023
20,20,5,0,3,0.33282056,0.3999867,0.1884778,0.07871494,5,0.8012737,0.066032395,0.11269946,0.019873977,0.00012042338,1.915,0.33282056
21,21,5,0,3,0.2978617,0.35797286,0.24277437,0.1013911,5,0.85788,0.063157246,0.06812748,0.0107303895,0.00010484054,1.976,0.2978617
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94772255,0.0029919879,0.046278916,0.002991183,1.5323612e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88453865,0.015664764,0.088655956,0.011013779,0.00012685904,2.4130000000000003,0.4364019
24,24,5,0,3,0.3386877,0.40703788,0.17936519,0.07490921,5,0.804627,0.023657603,0.10364447,0.065860145,0.002210771,2.5,0.3386877
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.93093264,0.005498933,0.049750764,0.013639486,0.00017815284,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70992786,0.041952725,0.22855894,0.019527137,3.3334945e-05,1.4785,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60178715,0.021134434,0.3186688,0.058258753,0.0001508727,1.745,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4686196,0.040811814,0.4486762,0.0418632,2.9118957e-05,1.44,0.4364019
29,29,5,0,3,0.2624139,0.31537136,0.29783034,0.1243844,5,0.4869621,0.13890603,0.25878802,0.11312631,0.0022175692,1.056,0.2624139
30,30,5,0,2,0.13690726,0.16453639,0.42248613,0.2760702,2,0.1513224,0.0635917,0.12790583,0.4499786,0.20720148,1.95,0.13690726
31,31,5,0,2,0.1368751,0.1644977,0.42238683,0.27624038,2,0.21810506,0.062768884,0.15597275,0.3319931,0.23116015,2.5,0.1368751
32,32,5,0,2,0.17462394,0.20986462,0.4341819,0.18132961,2,0.2292694,0.0941207,0.2211452,0.3911582,0.06430651,2.467,0.17462394
33,33,5,0,3,0.30377397,0.36507827,0.2335917,0.09755611,5,0.5883193,0.03648194,0.21698307,0.14505309,0.013162614,1.9775,0.30377397
34,34,5,0,2,0.18865648,0.22672905,0.41238716,0.17222734,5,0.3740467,0.13931563,0.2109373,0.24164358,0.034056757,2.404,0.18865648
35,35,5,0,3,0.29825032,0.35843992,0.24217081,0.101139024,5,0.75640005,0.024040256,0.13042703,0.08642673,0.0027058935,1.9985,0.29825032
36,36,5,0,2,0.18063682,0.217091,0.4248429,0.17742932,5,0.42730603,0.10490851,0.16487728,0.2935832,0.009324956,1.617,0.18063682
37,37,5,0,2,0.21315409,0.2561705,0.37433848,0.15633689,5,0.88763607,0.040563103,0.047733616,0.023398943,0.0006682873,2.324,0.21315409
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92432815,0.0046854643,0.06272806,0.008203503,5.4828382e-05,2.474,0.4364019
39,39,5,0,3,0.26115772,0.3138617,0.29978135,0.12519921,5,0.86663383,0.019643936,0.064857565,0.04742243,0.0014422381,2.45,0.26115772
40,40,5,0,3,0.32248804,0.387569,0.20452581,0.08541717,5,0.7272624,0.063109346,0.15124737,0.05790266,0.00047819686,1.9795,0.32248804
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8260247,0.017664714,0.12797482,0.028185831,0.00014992333,2.3514999999999997,0.4364019
42,42,5,0,2,0.23166291,0.2784146,0.3455914,0.14433111,5,0.89553326,0.038675744,0.045986027,0.019207807,0.0005971856,2.3034999999999997,0.23166291
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93296385,0.002468694,0.061158497,0.003397186,1.1796944e-05,2.386,0.4364019
