,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.16320777,0.19614457,0.45191294,0.1887347,5,0.8332785,0.021802505,0.061502136,0.06785348,0.0155633455,2.4045,0.16320777
1,1,5,0,2,0.19663358,0.23631603,0.3999974,0.16705297,5,0.5786977,0.032601062,0.14129461,0.19905074,0.048355907,2.436,0.19663358
2,2,5,0,2,0.24817994,0.29826492,0.31993786,0.13361728,5,0.8991998,0.008149661,0.049879875,0.040050358,0.0027202636,2.3760000000000003,0.24817994
3,3,5,0,4,0.42505026,0.3704346,0.144265,0.06025014,5,0.7273868,0.017831767,0.19154544,0.06236271,0.0008733466,2.5,0.42505026
4,4,5,0,3,0.2880846,0.3462227,0.2579597,0.107733026,5,0.7026413,0.029526565,0.15949638,0.10249339,0.005842392,2.4284999999999997,0.2880846
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9206639,0.0046587633,0.06309438,0.011481211,0.00010178241,2.404,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.952609,0.0063586133,0.03576581,0.0052164947,5.0067e-05,2.2439999999999998,0.4364019
7,7,5,0,3,0.28676808,0.34464046,0.26000452,0.10858701,5,0.6406932,0.08665293,0.18524323,0.086986735,0.00042390887,2.276,0.28676808
8,8,5,0,3,0.2848479,0.34233278,0.26298684,0.10983252,4,0.19012086,0.53084594,0.22904317,0.04990966,8.040224e-05,2.002,0.2848479
9,9,5,0,4,0.40511933,0.38327593,0.14926605,0.062338736,3,0.23840295,0.33698183,0.39498594,0.02961872,1.054258e-05,1.6755,0.40511933
10,10,5,0,4,0.423,0.37175557,0.14477947,0.06046499,3,0.2888608,0.33154404,0.34960702,0.029975353,1.2703666e-05,,0.423
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5154551,0.17833629,0.29427835,0.01192674,3.4850084e-06,,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5179845,0.13651648,0.3281565,0.017337488,5.0153353e-06,,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60014075,0.112340085,0.2747502,0.012764799,4.14086e-06,,0.4364019
14,14,5,0,4,0.40359977,0.38425493,0.14964733,0.062497966,4,0.2810757,0.39252034,0.30850393,0.017894505,5.518406e-06,,0.40359977
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43231323,0.19886826,0.35055298,0.018259482,5.9833314e-06,,0.4364019
16,16,5,0,3,0.3291097,0.395527,0.1942413,0.081121996,5,0.84538925,0.059784126,0.08239666,0.012379629,5.0351347e-05,,0.3291097
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6864967,0.09092482,0.21388008,0.008695184,3.3000138e-06,,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4495496,0.24615131,0.28538206,0.018909253,7.752085e-06,,0.4364019
19,19,5,0,3,0.34171763,0.4106793,0.17465925,0.072943844,4,0.2224956,0.4601225,0.294856,0.022517068,8.802872e-06,,0.34171763
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37658128,0.21164438,0.38624582,0.025520504,8.031216e-06,1.802,0.4364019
21,21,5,0,3,0.32708573,0.39309457,0.19738486,0.08243485,4,0.13860573,0.5210594,0.30972382,0.030599907,1.1140462e-05,1.802,0.32708573
