,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,2,0.2550481,0.30651912,0.30927053,0.12916224,5,0.6712152,0.08066441,0.18252335,0.058442935,0.0071541877,2.4255,0.2550481
1,1,2,0,3,0.31136435,0.3742005,0.22180262,0.092632554,5,0.76709205,0.056766886,0.14676596,0.027821029,0.0015541059,2.4905,0.31136435
2,2,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8826821,0.003671315,0.108442165,0.0051861033,1.833272e-05,2.5,0.4364019
3,3,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5067538,0.04039149,0.34534475,0.10625725,0.0012527268,2.3680000000000003,0.4364019
4,4,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6360975,0.048387542,0.28300664,0.032348458,0.00015985158,2.349,0.4364019
5,5,2,0,2,0.23673277,0.28450757,0.33771718,0.14104253,5,0.80921286,0.03419567,0.0991127,0.047711834,0.009766975,2.4195,0.23673277
6,6,2,0,3,0.33200136,0.3990022,0.18975012,0.07924632,5,0.7919528,0.033353344,0.14265329,0.030933192,0.0011073361,2.351,0.33200136
7,7,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71516186,0.05056701,0.19751853,0.036483835,0.0002687956,2.4065000000000003,0.4364019
8,8,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.880883,0.0071043056,0.105341524,0.0066491994,2.1975015e-05,1.4855,0.4364019
9,9,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7658675,0.010809917,0.20963615,0.013661007,2.5450458e-05,2.476,0.4364019
10,10,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77754223,0.012379446,0.19968517,0.010374796,1.8276947e-05,2.0805,0.4364019
11,11,2,0,2,0.23040038,0.27689728,0.34755233,0.14515004,3,0.21329081,0.29704452,0.29834408,0.18733086,0.0039896853,2.017,0.23040038
12,12,2,0,3,0.3527277,0.4170313,0.16241202,0.06782895,3,0.33473447,0.15027423,0.3962118,0.11797362,0.0008059416,1.4725,0.3527277
13,13,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57690614,0.08570354,0.2907894,0.04584648,0.000754436,1.9525000000000001,0.4364019
14,14,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84351504,0.008340918,0.13959941,0.008524823,1.9769874e-05,2.4745,0.4364019
15,15,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8830772,0.0037111219,0.11028048,0.0029268188,4.425659e-06,2.4665,0.4364019
16,16,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7674959,0.010991249,0.2104119,0.01108896,1.2010429e-05,2.5,0.4364019
17,17,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49592084,0.05347309,0.3789239,0.07140097,0.00028114454,1.931,0.4364019
18,18,2,0,2,0.18310769,0.22006048,0.4210053,0.1758266,4,0.006622104,0.9209467,0.06453344,0.007870227,2.7527118e-05,0.7265,0.18310769
19,19,2,0,3,0.29295805,0.3520796,0.25039047,0.10457186,5,0.4757615,0.17046596,0.25408354,0.098492,0.0011969217,1.976,0.29295805
20,20,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84850544,0.005190498,0.13958432,0.0067072576,1.2457082e-05,2.4595000000000002,0.4364019
21,21,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62777764,0.02469619,0.33049172,0.01701489,1.9606265e-05,2.333,0.4364019
22,22,2,0,3,0.36625776,0.40831405,0.1590171,0.06641112,3,0.11728195,0.3242274,0.47274485,0.08554396,0.00020185982,1.132,0.36625776
23,23,2,0,4,0.40519148,0.38322937,0.14924793,0.06233117,5,0.46437216,0.23242602,0.26047084,0.042417794,0.0003131146,2.3,0.40519148
24,24,2,0,2,0.24529505,0.2947978,0.32441857,0.13548857,5,0.67249674,0.04840148,0.16013211,0.10614744,0.012822235,1.0505,0.24529505
25,25,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89596313,0.006575887,0.09375405,0.003698443,8.490597e-06,2.4905,0.4364019
26,26,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60432553,0.02923915,0.31645474,0.049795695,0.00018488268,2.5,0.4364019
27,27,2,0,2,0.2479983,0.2980466,0.32021996,0.1337351,4,0.09822207,0.37758043,0.3326128,0.18947978,0.002104897,1.595,0.2479983
28,28,2,0,2,0.15480343,0.18604416,0.4649662,0.1941862,4,0.025653463,0.6342732,0.17001463,0.15855408,0.011504699,0.1235,0.15480343
29,29,2,0,3,0.3724244,0.40434095,0.15746978,0.06576491,5,0.5505945,0.04181799,0.27525094,0.12975381,0.0025827966,2.338,0.3724244
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80920625,0.025232619,0.14165945,0.023287361,0.0006143752,2.48,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8241358,0.015386498,0.14285862,0.017469568,0.00014945758,2.488,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6214154,0.041328587,0.2744719,0.06222996,0.0005541436,2.0335,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.670024,0.056585636,0.2196602,0.05330454,0.00042559346,2.449,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8618999,0.005144002,0.12776117,0.0051817615,1.3143061e-05,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8628503,0.014859957,0.10568734,0.015992392,0.00061005173,2.2670000000000003,0.4364019
36,36,5,0,2,0.19542094,0.23485862,0.4018809,0.16783956,5,0.7516091,0.03205819,0.10795042,0.09454245,0.013839831,2.351,0.19542094
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95750004,0.0020364888,0.038469423,0.0019888557,5.249797e-06,2.365,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7536203,0.02051254,0.21020359,0.01562736,3.614682e-05,2.4735,0.4364019
39,39,5,0,3,0.3014996,0.36234492,0.23712417,0.09903138,3,0.098513976,0.33020014,0.3925591,0.17672062,0.002006124,2.0735,0.3014996
40,40,3,0,2,0.18377925,0.22086756,0.41996223,0.17539097,4,0.014929502,0.72194755,0.16839808,0.094311774,0.0004131352,1.002,0.18377925
41,41,3,0,3,0.33587167,0.4036536,0.1837389,0.07673581,4,0.3476544,0.40441734,0.23003295,0.017774137,0.000121148005,2.229,0.33587167
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42823422,0.1170945,0.38271913,0.07166344,0.00028865077,2.4105,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4790499,0.083613105,0.37715045,0.059756555,0.00043003264,2.0220000000000002,0.4364019
44,44,3,0,3,0.30948877,0.3719464,0.22471566,0.09384915,3,0.19378608,0.10822046,0.39641654,0.29440212,0.007174768,2.226,0.30948877
45,45,3,0,2,0.24527583,0.29477468,0.3244484,0.13550104,5,0.51237303,0.10631036,0.21988188,0.1545697,0.0068650176,1.4155000000000002,0.24527583
46,46,3,0,3,0.27533486,0.33089992,0.27776203,0.11600316,3,0.15993619,0.21315625,0.38285887,0.23622358,0.007825147,1.4129999999999998,0.27533486
47,47,3,0,4,0.4317041,0.36614755,0.14259543,0.059552867,5,0.59911287,0.061889727,0.26755542,0.07080169,0.00064025534,2.308,0.4317041
48,48,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.84844345,0.008568893,0.13399479,0.008972876,1.9975667e-05,2.5,0.4364019
49,49,3,0,3,0.2842773,0.341647,0.26387307,0.11020266,3,0.3108045,0.08658776,0.348185,0.24454615,0.009876623,2.299,0.2842773
50,50,2,0,2,0.14871272,0.17872427,0.4589169,0.21364607,2,0.06353701,0.16372617,0.20660542,0.49066126,0.07547018,1.0575,0.14871272
51,51,2,0,2,0.16823584,0.20218736,0.44410354,0.18547323,2,0.23581979,0.10149493,0.22602102,0.35668287,0.07998143,0.6,0.16823584
52,52,2,0,2,0.17366408,0.20871106,0.4356727,0.18195222,2,0.23391251,0.15859425,0.23646002,0.28372097,0.08731224,1.6215000000000002,0.17366408
53,53,2,0,3,0.2849831,0.34249523,0.26277685,0.10974482,5,0.5240402,0.061356112,0.27503747,0.13167001,0.007896187,2.48,0.2849831
54,54,2,0,3,0.31754637,0.38163006,0.212201,0.08862259,3,0.26814514,0.14809285,0.4302762,0.1496682,0.0038175874,1.958,0.31754637
55,55,2,0,2,0.15285736,0.18370536,0.46798873,0.19544852,2,0.12700863,0.25110468,0.25477657,0.3338009,0.033309247,1.4540000000000002,0.15285736
56,56,2,0,3,0.26993757,0.3244134,0.28614488,0.11950416,4,0.13974623,0.40790573,0.33216316,0.117823765,0.0023611067,2.433,0.26993757
57,57,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5028608,0.05218076,0.34126776,0.10256046,0.0011301992,2.116,0.4364019
58,58,2,0,2,0.23554009,0.2830742,0.3395695,0.14181614,5,0.37996015,0.1260033,0.29262826,0.18232283,0.019085526,0.8029999999999999,0.23554009
59,59,2,0,2,0.24197888,0.29081237,0.32956916,0.13763966,4,0.26966354,0.3878872,0.2661475,0.07297401,0.0033277313,1.3059999999999998,0.24197888
60,60,3,0,2,0.20442037,0.24567422,0.3879034,0.16200206,2,0.19954099,0.13614383,0.27059686,0.35654745,0.03717092,2.3475,0.20442037
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77684164,0.017956693,0.17892031,0.026181396,9.995737e-05,2.5,0.4364019
62,62,3,0,3,0.37583524,0.40214333,0.15661393,0.06540748,3,0.27988693,0.121427596,0.41646272,0.1808947,0.001328049,2.3025,0.37583524
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70340323,0.019930117,0.25463367,0.021985207,4.777586e-05,2.3115,0.4364019
