,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28682965,0.34471446,0.25990883,0.108547054,5,0.5246389,0.21182305,0.19803359,0.065267496,0.00023692768,2.269,0.28682965
1,1,5.0,0.0,3,0.29278418,0.35187066,0.2506605,0.104684636,5,0.5082739,0.21891896,0.20797458,0.06463148,0.00020109993,2.48,0.29278418
2,2,5.0,0.0,3,0.2854134,0.34301242,0.26210847,0.109465696,5,0.50256723,0.22082986,0.205243,0.07110322,0.00025669293,2.4375,0.2854134
3,3,5.0,0.0,3,0.2653705,0.31892464,0.2932383,0.12246661,5,0.42606077,0.2385131,0.22393137,0.11091074,0.0005840089,2.5,0.2653705
4,4,5.0,0.0,2,0.14852224,0.17849539,0.45832917,0.21465321,4,0.08321943,0.5280077,0.14521241,0.23433559,0.009224844,2.4375,0.14852224
5,5,5.0,0.0,2,0.14992131,0.18017681,0.46264657,0.20725533,4,0.16388705,0.5748243,0.13844194,0.120374024,0.002472755,2.5,0.14992131
6,6,5.0,0.0,3,0.25977197,0.31219628,0.3019337,0.12609811,5,0.34722826,0.31793854,0.22179055,0.11264406,0.0003985827,2.475,0.25977197
7,7,5.0,0.0,3,0.2925925,0.35164028,0.2509583,0.10480898,5,0.5083491,0.22372822,0.20656465,0.061169464,0.00018851162,2.4105,0.2925925
8,8,5.0,0.0,3,0.28032178,0.33689323,0.2700166,0.112768404,5,0.51866597,0.21597955,0.19669794,0.06838786,0.00026868997,2.443,0.28032178
9,9,5.0,0.0,3,0.2758394,0.33150625,0.2769784,0.115675904,5,0.5099455,0.2130197,0.19913793,0.07755576,0.00034109654,2.4555,0.2758394
10,10,5.0,0.0,3,0.28426123,0.3416277,0.26389804,0.11021308,5,0.52060574,0.20925906,0.20005918,0.0698117,0.00026430775,2.3555,0.28426123
11,11,5.0,0.0,3,0.28814366,0.34629366,0.25786796,0.10769471,5,0.5191783,0.218355,0.1990906,0.06316083,0.00021535844,2.4930000000000003,0.28814366
12,12,5.0,0.0,3,0.29134184,0.35013726,0.2529007,0.10562021,5,0.5132567,0.2285544,0.2008222,0.057192013,0.00017472223,2.429,0.29134184
