,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30572817,0.36742687,0.23055647,0.09628847,5,0.82001793,0.030808419,0.10915673,0.037616357,0.0024005102,2.481,0.30572817
1,1,5,0,2,0.1446822,0.17388035,0.446479,0.23495843,5,0.68982834,0.033726983,0.06297962,0.18231186,0.031153148,1.5485,0.1446822
2,2,5,0,2,0.23059441,0.27713045,0.3472509,0.14502418,5,0.9572768,0.01903438,0.018558728,0.0049176533,0.00021242526,2.399,0.23059441
3,3,5,0,2,0.24573328,0.2953245,0.32373792,0.13520433,5,0.82688797,0.023934761,0.098247774,0.04562629,0.0053032483,2.4395,0.24573328
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7538628,0.022253454,0.17590375,0.04712112,0.00085895637,2.4715,0.4364019
5,5,5,0,3,0.35871726,0.41317233,0.16090915,0.0672013,5,0.5982901,0.044229653,0.22655816,0.1286756,0.002246506,2.4219999999999997,0.35871726
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9165159,0.004365344,0.07485951,0.0042437077,1.5518714e-05,2.4755000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91956294,0.0025282928,0.07176043,0.0061298427,1.8450775e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.89172864,0.0053122872,0.09646367,0.0064726714,2.2733817e-05,2.452,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72767115,0.025794266,0.19726454,0.048994597,0.00027547622,2.4610000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92819387,0.0080156755,0.060180154,0.0035950015,1.5263442e-05,2.4195,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8761663,0.010518193,0.10315805,0.010119087,3.835982e-05,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9182487,0.003609724,0.073713005,0.004414152,1.4359304e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8924427,0.005835326,0.09432172,0.0073775738,2.271549e-05,2.484,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86248356,0.0067138225,0.11901049,0.011723552,6.8588044e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88524395,0.008622396,0.09983207,0.006286374,1.5183001e-05,2.3,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8277647,0.0078113414,0.1421009,0.022212453,0.000110640445,2.4955,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.9334975,0.003228178,0.05911907,0.004139848,1.5487025e-05,2.4825,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9401326,0.0022338636,0.05547218,0.0021571289,4.1994736e-06,2.3215,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95024735,0.0040887287,0.042287715,0.0033611674,1.5027123e-05,2.3819999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.966442,0.0021143826,0.029688336,0.0017486973,6.610953e-06,2.283,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8636313,0.0076554543,0.12115054,0.0075299167,3.2831267e-05,2.4645,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.94042784,0.0056217317,0.0521914,0.0017550923,3.890696e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8987824,0.0048765875,0.08833508,0.007978057,2.7957094e-05,2.4825,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9347409,0.0060400693,0.057127524,0.0020862983,5.228817e-06,2.4695,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95172447,0.0062485887,0.039430663,0.0025865752,9.709023e-06,2.2725,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9458939,0.003799429,0.04651985,0.0037637064,2.3066556e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.97108644,0.00310794,0.024404353,0.0013941759,7.050349e-06,2.3695,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9381672,0.005556782,0.054254077,0.0020156705,6.2090808e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91425943,0.01660505,0.058151174,0.01084558,0.00013880216,2.2795,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93260777,0.0035784598,0.06154481,0.0022637905,5.1998272e-06,2.4770000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8577883,0.01738017,0.11564774,0.009145139,3.860445e-05,2.144,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95414674,0.006370205,0.03651002,0.0029509007,2.2116374e-05,2.3245,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96339846,0.00786864,0.026928807,0.0017928729,1.1200642e-05,2.4645,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.9359035,0.0064773415,0.05442572,0.0031812037,1.2170255e-05,2.377,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9265168,0.014852922,0.05643989,0.002185014,5.3565295e-06,2.4125,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95526046,0.0021029373,0.041014154,0.0016175997,4.8326074e-06,2.4905,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97620696,0.004912707,0.017813155,0.0010537737,1.3351266e-05,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97438645,0.0017749979,0.022521598,0.0013076668,9.252878e-06,2.4165,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9574421,0.007447683,0.03108114,0.003976399,5.2708023e-05,2.4219999999999997,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.920266,0.0075571695,0.06655301,0.0055836327,4.0205396e-05,2.295,0.4364019
41,41,5,0,3,0.3433612,0.41265458,0.17210653,0.071877725,5,0.9168657,0.019295113,0.05078485,0.01274069,0.0003136718,2.0004999999999997,0.3433612
42,42,5,0,3,0.3486899,0.41905865,0.16383024,0.06842125,5,0.9663166,0.011291084,0.01902441,0.0033175456,5.0327282e-05,2.427,0.3486899
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9381973,0.008768564,0.0477015,0.005286916,4.571087e-05,2.404,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9761461,0.0028498915,0.019547531,0.0014448125,1.1736937e-05,2.0845,0.4364019
45,45,5,0,2,0.22252642,0.26743427,0.3597818,0.1502575,5,0.9172242,0.010865595,0.03308025,0.036463466,0.0023664199,1.9445000000000001,0.22252642
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9696464,0.0018213626,0.026590351,0.0019326682,9.148783e-06,2.427,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8942586,0.005751992,0.08965642,0.010248419,8.4529296e-05,2.5,0.4364019
