,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.24085914,0.28946668,0.3313083,0.13836597,5,0.5452287,0.17513289,0.17135584,0.1072401,0.0010424526,2.129,0.24085914
1,1,3.0,0.0,2,0.22286902,0.267846,0.35924974,0.1500353,5,0.5204722,0.17579877,0.17013898,0.13193786,0.0016521355,2.1094999999999997,0.22286902
2,2,3.0,0.0,2,0.2522725,0.30318335,0.31358153,0.13096264,5,0.54852885,0.18060738,0.1754739,0.0946763,0.00071360153,2.2655000000000003,0.2522725
3,3,3.0,0.0,2,0.23395766,0.28117248,0.34202725,0.14284259,5,0.53286195,0.17654438,0.1721091,0.11726675,0.0012178529,1.704,0.23395766
4,4,3.0,0.0,2,0.22122301,0.2658678,0.36180618,0.15110295,5,0.5008726,0.18270369,0.17458485,0.14018118,0.0016577315,1.2625,0.22122301
5,5,3.0,0.0,2,0.23378223,0.28096157,0.34229985,0.1429564,5,0.52748805,0.18452711,0.17294708,0.113893695,0.0011440635,1.8715,0.23378223
6,6,3.0,0.0,2,0.23377618,0.28095433,0.34230918,0.14296032,5,0.5344154,0.17307316,0.17196788,0.119284585,0.0012589647,1.6560000000000001,0.23377618
7,7,3.0,0.0,2,0.23431404,0.28160074,0.34147385,0.14261146,5,0.5222785,0.18381508,0.17437421,0.11834404,0.001188188,1.7029999999999998,0.23431404
8,8,3.0,0.0,2,0.23115392,0.27780288,0.34638193,0.14466126,5,0.52339625,0.17844675,0.17291413,0.12390398,0.0013388703,2.1115,0.23115392
9,9,3.0,0.0,3,0.273819,0.32907814,0.28011644,0.11698645,5,0.5195672,0.22030562,0.18953873,0.07028145,0.00030701142,2.435,0.273819
10,10,3.0,0.0,3,0.28370395,0.34095794,0.2647636,0.11057456,5,0.57376647,0.19782194,0.17308092,0.055094898,0.00023576582,2.44,0.28370395
11,11,3.0,0.0,3,0.26618156,0.3198994,0.29197854,0.12194048,5,0.5587986,0.191823,0.17548384,0.0734777,0.00041675539,2.492,0.26618156
12,12,3.0,0.0,3,0.26654643,0.3203379,0.29141182,0.1217038,5,0.55394274,0.19352284,0.17744106,0.07468091,0.00041246027,2.4800000000000004,0.26654643
13,13,3.0,0.0,2,0.2287158,0.27487275,0.35016865,0.14624271,5,0.5054357,0.18471153,0.17676306,0.13165948,0.0014302224,1.9485,0.2287158
14,14,3.0,0.0,2,0.21531206,0.25876397,0.3709868,0.15493712,5,0.5237187,0.17918068,0.16370831,0.13154593,0.0018463541,2.2605000000000004,0.21531206
15,15,3.0,0.0,2,0.24090083,0.2895168,0.33124346,0.1383389,5,0.55959475,0.16938692,0.16657202,0.10339687,0.0010494543,2.4770000000000003,0.24090083
16,16,3.0,0.0,2,0.22774705,0.2737085,0.35167336,0.14687112,5,0.53170925,0.17542411,0.16914359,0.12228631,0.0014367359,2.1115,0.22774705
17,17,3.0,0.0,2,0.24802774,0.29808202,0.32017428,0.13371602,5,0.54670763,0.18362744,0.17345032,0.09542549,0.00078912347,2.4855,0.24802774
18,18,3.0,0.0,2,0.24677943,0.29658172,0.32211307,0.13452572,5,0.5224117,0.19306976,0.18092577,0.10278188,0.00081091956,2.2455,0.24677943
19,19,3.0,0.0,2,0.23400642,0.28123102,0.34195155,0.14281099,5,0.48099342,0.20609003,0.18509847,0.12673351,0.0010845687,1.831,0.23400642
20,20,3.0,0.0,3,0.29736024,0.3573702,0.24355316,0.101716354,5,0.5062454,0.23941554,0.20289129,0.05130975,0.00013811898,2.471,0.29736024
21,21,3.0,0.0,3,0.26184672,0.31468976,0.29871124,0.124752305,5,0.53987193,0.18587416,0.18365884,0.09001898,0.00057609344,2.3905000000000003,0.26184672
22,22,3.0,0.0,2,0.25387263,0.3051064,0.31109625,0.1299247,5,0.52858454,0.18597631,0.18318161,0.10152574,0.0007317546,2.2415000000000003,0.25387263
23,23,3.0,0.0,2,0.23120128,0.27785978,0.34630835,0.14463054,5,0.5295586,0.16953264,0.17246668,0.12700297,0.0014391132,1.8505,0.23120128
24,24,3.0,0.0,2,0.21985419,0.26422277,0.3639322,0.15199086,5,0.5137039,0.17236294,0.17093632,0.14113949,0.0018573202,0.9239999999999999,0.21985419
25,25,3.0,0.0,2,0.21429245,0.2575386,0.37257046,0.1555985,5,0.5202935,0.16684242,0.16562925,0.14504918,0.0021856874,1.888,0.21429245
26,26,3.0,0.0,2,0.21103252,0.25362083,0.3776336,0.15771306,5,0.5050742,0.17189929,0.16828677,0.15243496,0.002304767,1.26,0.21103252
27,27,3.0,0.0,2,0.21698368,0.26077294,0.36839056,0.1538528,5,0.49637508,0.17647488,0.17262043,0.15253961,0.0019899844,1.8305,0.21698368
28,28,3.0,0.0,2,0.25002798,0.30048585,0.31706756,0.13241856,5,0.5372446,0.18343958,0.17806113,0.10046515,0.0007895395,2.474,0.25002798
29,29,3.0,0.0,2,0.23092654,0.27752963,0.3467351,0.14480875,5,0.51287365,0.18994178,0.17558168,0.120383486,0.0012194243,1.6680000000000001,0.23092654
30,30,3.0,0.0,2,0.20826687,0.25029698,0.38192913,0.15950702,5,0.48631123,0.18244858,0.17002067,0.15883745,0.0023820617,1.1985000000000001,0.20826687
31,31,3.0,0.0,2,0.22143398,0.2661214,0.3614785,0.15096612,5,0.51335406,0.17226799,0.17096248,0.14161637,0.0017990938,0.8545,0.22143398
32,32,3.0,0.0,2,0.18446706,0.2216942,0.41889393,0.17494482,5,0.41667336,0.19607551,0.17032038,0.2129389,0.0039919107,1.182,0.18446706
33,33,3.0,0.0,2,0.21472108,0.25805372,0.37190473,0.15532045,5,0.48932192,0.18711711,0.17257653,0.14903547,0.0019490424,2.1405,0.21472108
34,34,3.0,0.0,2,0.21701135,0.26080617,0.3683476,0.15383486,5,0.4882131,0.18278448,0.17551075,0.15157707,0.001914625,1.964,0.21701135
35,35,3.0,0.0,2,0.20820318,0.25022048,0.3820281,0.15954833,5,0.5055292,0.1679437,0.16620141,0.15781395,0.0025117323,1.0455,0.20820318
36,36,3.0,0.0,2,0.22833419,0.27441406,0.3507614,0.14649029,5,0.52257,0.17172499,0.17383143,0.13038984,0.0014837655,2.2275,0.22833419
37,37,3.0,0.0,2,0.22483717,0.27021134,0.35619292,0.14875866,5,0.5242363,0.17237976,0.16987798,0.13193206,0.0015738836,1.979,0.22483717
38,38,3.0,0.0,2,0.22287996,0.2678591,0.3592327,0.15002817,5,0.4985366,0.18084951,0.17629395,0.14260337,0.0017164919,2.0755,0.22287996
39,39,3.0,0.0,2,0.22477868,0.27014104,0.3562837,0.14879659,5,0.49740896,0.18344723,0.17676352,0.14084482,0.0015354587,2.161,0.22477868
40,40,3.0,0.0,2,0.23503591,0.2824683,0.3403526,0.14214318,5,0.50062126,0.1893852,0.18235622,0.12643184,0.001205481,1.903,0.23503591
41,41,3.0,0.0,2,0.23924951,0.28753224,0.33380824,0.13941005,5,0.5215428,0.17814383,0.17815901,0.12099736,0.0011570274,2.331,0.23924951
42,42,3.0,0.0,2,0.22986095,0.27624896,0.34839016,0.14549996,5,0.50668025,0.18463549,0.17730862,0.13001539,0.0013602239,2.3914999999999997,0.22986095
43,43,3.0,0.0,2,0.23807395,0.28611943,0.33563405,0.14017254,5,0.5378056,0.17472045,0.17323881,0.11311529,0.0011198412,2.4805,0.23807395
44,44,3.0,0.0,2,0.22407731,0.26929814,0.35737303,0.1492515,5,0.5030505,0.17482078,0.17636965,0.14406975,0.0016892799,2.194,0.22407731
45,45,3.0,0.0,2,0.20778498,0.24971789,0.38267758,0.15981957,5,0.47601312,0.19343624,0.17316791,0.15527953,0.0021032137,1.3054999999999999,0.20778498
46,46,3.0,0.0,2,0.2386584,0.28682175,0.33472636,0.13979346,5,0.52656597,0.17418566,0.17808342,0.12003634,0.0011286077,2.322,0.2386584
47,47,3.0,0.0,2,0.24584661,0.2954607,0.3235619,0.13513082,5,0.52300304,0.17445949,0.18214826,0.11933129,0.00105791,2.1955,0.24584661
