,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30086675,0.36158437,0.23810707,0.09944186,5,0.48021358,0.2591515,0.20992343,0.050598115,0.00011338813,2.4835000000000003,0.30086675
1,1,5.0,0.0,3,0.25972503,0.31213987,0.30200654,0.12612854,5,0.39234817,0.32472813,0.20386298,0.07878278,0.0002778597,2.4875,0.25972503
2,2,5.0,0.0,3,0.28986013,0.34835652,0.25520205,0.10658133,5,0.4982398,0.23321067,0.2035766,0.0647688,0.00020421749,2.5,0.28986013
3,3,5.0,0.0,3,0.3091589,0.37154993,0.22522806,0.09406315,5,0.58772117,0.18325552,0.1842181,0.044672392,0.00013283131,2.3855,0.3091589
4,4,5.0,0.0,3,0.26886463,0.32312393,0.28781134,0.12020011,5,0.557678,0.18586645,0.17811355,0.07789197,0.00045005485,2.4625,0.26886463
5,5,5.0,0.0,2,0.2520542,0.30292103,0.31392056,0.13110423,5,0.5383313,0.17459235,0.18048336,0.10575274,0.00084026664,2.459,0.2520542
6,6,5.0,0.0,3,0.2622884,0.31522053,0.29802528,0.12446581,5,0.52520305,0.2074003,0.18413152,0.08278929,0.00047584967,2.4,0.2622884
7,7,5.0,0.0,2,0.23473676,0.28210875,0.3408172,0.14233722,5,0.44479835,0.21980043,0.19303195,0.14120242,0.0011667978,2.4690000000000003,0.23473676
8,8,5.0,0.0,2,0.24589625,0.29552034,0.32348487,0.13509864,5,0.530098,0.18153931,0.17890413,0.10855114,0.00090736186,1.8405,0.24589625
9,9,5.0,0.0,3,0.33009657,0.39671302,0.19270855,0.08048185,5,0.56907886,0.20599931,0.19348253,0.031387232,5.206119e-05,2.4295,0.33009657
10,10,5.0,0.0,3,0.2704155,0.32498783,0.2854025,0.11919411,5,0.5499243,0.19027896,0.18204567,0.07734661,0.00040443076,2.435,0.2704155
11,11,5.0,0.0,3,0.26753336,0.32152402,0.289879,0.121063635,5,0.5563236,0.18574883,0.17843193,0.07902509,0.00047056944,2.4924999999999997,0.26753336
