,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32472238,0.3902543,0.20105556,0.08396785,5,0.7833423,0.01655762,0.1399911,0.05692763,0.0031813423,,0.32472238
1,1,5,0,3,0.29543144,0.35505214,0.24654892,0.10296749,5,0.8435936,0.013866866,0.09576162,0.04185487,0.004923001,,0.29543144
2,2,5,0,2,0.23266128,0.27961445,0.3440408,0.14368352,5,0.7963223,0.04114076,0.11556774,0.04224845,0.0047207805,,0.23266128
3,3,5,0,3,0.26521096,0.3187329,0.2934861,0.12257008,5,0.8564171,0.01820736,0.0879638,0.033858143,0.0035535826,,0.26521096
4,4,5,0,2,0.2515797,0.30235076,0.31465754,0.13141203,5,0.85218,0.016026547,0.08379492,0.041472923,0.006525546,,0.2515797
5,5,5,0,2,0.20938821,0.25164464,0.3801875,0.15877965,5,0.80636364,0.026033645,0.09413774,0.058518514,0.014946448,,0.20938821
6,6,5,0,2,0.15017046,0.1804762,0.46341538,0.205938,5,0.77878684,0.03649872,0.08723085,0.07312356,0.02436006,,0.15017046
7,7,5,0,2,0.16862881,0.20265962,0.44349325,0.18521835,5,0.73113024,0.05736436,0.118809104,0.07485477,0.017841587,,0.16862881
8,8,5,0,2,0.14280291,0.1716218,0.4406796,0.24489562,5,0.66799563,0.056805678,0.09320808,0.114623845,0.067366734,,0.14280291
9,9,5,0,2,0.24492925,0.2943582,0.32498667,0.13572583,5,0.80528784,0.028707672,0.10375033,0.05302573,0.009228344,,0.24492925
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84822065,0.009731067,0.11496938,0.025883926,0.0011949838,,0.4364019
11,11,5,0,3,0.270932,0.32560852,0.28460038,0.1188591,5,0.7743828,0.04026672,0.12321237,0.054803092,0.00733501,,0.270932
12,12,5,0,3,0.31345162,0.37670895,0.21856076,0.09127865,5,0.8682799,0.011309027,0.08169044,0.03460901,0.004111658,,0.31345162
13,13,5,0,2,0.21765241,0.26157665,0.36735195,0.15341908,5,0.7441139,0.04832811,0.11909939,0.06851518,0.019943424,,0.21765241
14,14,5,0,3,0.28089628,0.3375837,0.2691243,0.11239575,5,0.8503111,0.014182342,0.08270308,0.045524202,0.0072793234,,0.28089628
15,15,5,0,3,0.3333725,0.40065005,0.18762055,0.07835692,5,0.84988075,0.015465092,0.09746505,0.03358157,0.0036074661,,0.3333725
16,16,5,0,2,0.19626562,0.2358738,0.4005689,0.16729164,5,0.8459252,0.015687717,0.07011322,0.056807354,0.011466541,,0.19626562
17,17,5,0,2,0.15633631,0.1878864,0.46258542,0.19319192,5,0.79061615,0.04775552,0.08772944,0.057902027,0.01599689,,0.15633631
18,18,5,0,2,0.19724734,0.23705365,0.39904413,0.16665481,5,0.7297099,0.062299162,0.13105291,0.0672716,0.009666463,,0.19724734
19,19,5,0,2,0.2386248,0.28678143,0.33477852,0.13981526,5,0.79141456,0.043653376,0.11202873,0.04598615,0.0069172257,,0.2386248
20,20,5,0,3,0.32393292,0.38930547,0.20228165,0.08447993,5,0.75963825,0.03234701,0.14339617,0.058236696,0.0063818023,2.408,0.32393292
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90064603,0.006923203,0.082775116,0.009478003,0.0001776154,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8700818,0.008915968,0.10234246,0.018145608,0.0005141959,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91132224,0.0036817528,0.07695374,0.007946055,9.626976e-05,2.459,0.4364019
24,24,5,0,3,0.2880115,0.34613484,0.25807324,0.10778044,5,0.76950496,0.024304733,0.13161448,0.06654431,0.008031557,2.5,0.2880115
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7928828,0.013366679,0.17198059,0.021659698,0.0001102006,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90099937,0.001259433,0.0950098,0.0027295433,1.844509e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79620105,0.004683944,0.18511558,0.013974096,2.5342519e-05,2.4385,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79564714,0.0036031718,0.19100595,0.009734058,9.680974e-06,1.8809999999999998,0.4364019
29,29,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.62901145,0.011423452,0.32491496,0.034595802,5.4341424e-05,2.404,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81763816,0.0047613764,0.16125748,0.016287232,5.5782963e-05,2.364,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94303715,0.0010180338,0.052804388,0.0031340444,6.325352e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91985214,0.0023047281,0.071129754,0.0066794604,3.3889133e-05,2.436,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8305037,0.005552906,0.1386449,0.025163842,0.00013461903,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9307941,0.0019106142,0.059525404,0.0077311764,3.8663267e-05,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7942293,0.009083091,0.17633721,0.02028251,6.7901514e-05,2.324,0.4364019
