,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88086104,0.0026091556,0.113159984,0.003364039,5.771097e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8754868,0.0047401832,0.115359865,0.00439954,1.3574468e-05,2.44,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8589885,0.0038860694,0.13321975,0.0039005333,5.1280676e-06,2.459,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8126056,0.01027601,0.16475022,0.012335328,3.2839118e-05,2.3345000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9217742,0.0019081625,0.07287044,0.003439611,7.6285487e-06,2.4604999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9057985,0.0040068817,0.08607377,0.0041133896,7.4803097e-06,2.4195,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8783881,0.018567672,0.09196381,0.010845326,0.00023516298,2.5,0.4364019
7,7,5,0,3,0.2871411,0.34508878,0.25942507,0.10834502,5,0.7520321,0.051237382,0.1462699,0.045710284,0.0047503035,2.455,0.2871411
8,8,5,0,3,0.3066301,0.3685108,0.2291556,0.09570342,5,0.8327643,0.027231382,0.10756705,0.02957844,0.002858827,2.4595000000000002,0.3066301
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8819196,0.011225049,0.09940211,0.007383669,6.948497e-05,2.4885,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92099404,0.001609093,0.07565861,0.0017360471,2.2135569e-06,2.459,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5871769,0.040953554,0.30891794,0.06254044,0.00041115214,2.496,0.4364019
12,12,5,0,3,0.27784324,0.3339145,0.2738662,0.11437613,5,0.74070615,0.065939814,0.14005272,0.049288206,0.0040130713,2.4480000000000004,0.27784324
13,13,5,0,2,0.16655698,0.20016968,0.4467111,0.18656224,5,0.54610527,0.11488705,0.16476087,0.12448586,0.049760982,2.481,0.16655698
14,14,5,0,2,0.1664549,0.200047,0.44686967,0.18662846,5,0.6306701,0.08576452,0.1489567,0.09714705,0.03746172,2.412,0.1664549
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8476468,0.010924457,0.1255846,0.01565233,0.00019184695,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8908831,0.0024518147,0.103622146,0.0030368161,6.130168e-06,2.4364999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.865808,0.004482283,0.125995,0.0037094902,5.1827683e-06,2.444,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8745063,0.0032050048,0.11888816,0.0033944459,6.114794e-06,2.4684999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8417944,0.0045981146,0.14789936,0.0056989244,9.201518e-06,2.4945,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86809766,0.0037347612,0.12461588,0.0035466189,5.1668144e-06,2.488,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8309436,0.0060073463,0.15548535,0.0075418125,2.1939628e-05,2.213,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.79892373,0.014759641,0.17381276,0.012462558,4.1341573e-05,2.483,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8455118,0.0042229528,0.1446907,0.0055675,7.092898e-06,2.474,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78904146,0.0074816057,0.19401117,0.009449693,1.6070559e-05,2.4619999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8305795,0.008260933,0.15239225,0.008750892,1.6388727e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6895664,0.01672349,0.27369884,0.019983228,2.8065993e-05,2.4935,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7694242,0.011550623,0.20661676,0.012385286,2.3147379e-05,2.484,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69299096,0.0135965,0.27241337,0.020964008,3.5133675e-05,2.488,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65267724,0.03806655,0.27487943,0.03428547,9.127284e-05,2.4385,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87263054,0.0029124087,0.12134794,0.0031048039,4.3070304e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7806518,0.010097843,0.19862796,0.010605427,1.691919e-05,2.4805,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85378486,0.00538242,0.13606597,0.0047608647,5.8938795e-06,2.4850000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7362814,0.011946661,0.23489876,0.016839823,3.3315515e-05,2.4325,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87639934,0.0027313037,0.11783574,0.0030288936,4.6881532e-06,2.495,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7923818,0.007800263,0.18747714,0.012312343,2.8406834e-05,2.42,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6119942,0.03388645,0.31111205,0.04281769,0.00018963475,2.3665,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7671548,0.009852338,0.20973207,0.013241223,1.9552568e-05,2.4604999999999997,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82913816,0.0048278635,0.16037309,0.0056555085,5.3613007e-06,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75820607,0.009702367,0.22081685,0.011259231,1.5434445e-05,2.464,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85664153,0.0057543074,0.13134433,0.006242713,1.7149501e-05,2.4285,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8463364,0.0044969614,0.14087316,0.008278746,1.4748174e-05,2.49,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8156694,0.012598089,0.16167179,0.010036599,2.407828e-05,2.5,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79035366,0.008793121,0.18682002,0.014001011,3.2270906e-05,2.317,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81525993,0.00725491,0.16793686,0.009533854,1.4410585e-05,2.495,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8171656,0.0071806614,0.16571344,0.0099252025,1.5052559e-05,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69587654,0.016076362,0.26345038,0.024548756,4.7940048e-05,2.492,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3217982,0.09268771,0.4752059,0.1100105,0.00029773192,2.1950000000000003,0.4364019
48,48,5,0,3,0.30951157,0.37197378,0.22468027,0.09383438,3,0.15245666,0.14464091,0.40195408,0.29803288,0.0029155677,2.4455,0.30951157
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5581914,0.023596102,0.36973268,0.048408896,7.09588e-05,2.5,0.4364019
50,50,5,0,3,0.36662722,0.40807602,0.1589244,0.06637241,3,0.17643867,0.20895809,0.45760658,0.1561585,0.0008381733,2.332,0.36662722
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4435694,0.10411384,0.39509252,0.05705446,0.00016978003,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9140204,0.003862326,0.076079436,0.0059881555,4.968826e-05,2.5,0.4364019
53,53,5,0,4,0.41264886,0.37842467,0.14737673,0.061549705,5,0.83565354,0.020245591,0.119519606,0.023351151,0.0012300865,2.5,0.41264886
