,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68310326,0.052448668,0.22971207,0.03456535,0.0001706144,2.5,0.4364019
1,1,5,0,3,0.32988057,0.39645344,0.19304405,0.08062198,5,0.76626486,0.05282539,0.14233762,0.038113143,0.00045896266,2.5,0.32988057
2,2,5,0,2,0.14675562,0.17637224,0.4528775,0.22399461,4,0.34623238,0.5912842,0.054286435,0.007878096,0.00031894908,1.666,0.14675562
3,3,5,0,3,0.34526327,0.4149405,0.16915236,0.07064396,5,0.69114834,0.08076845,0.19053453,0.03726498,0.00028367765,2.463,0.34526327
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64036405,0.03584399,0.26787,0.05531019,0.0006117956,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8198977,0.0055427765,0.16530749,0.009242861,9.167696e-06,2.4545,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6315199,0.02760572,0.31981614,0.021040684,1.7496179e-05,2.3895,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88302374,0.0056309504,0.10649557,0.0048447372,5.0133817e-06,2.3914999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8234213,0.0070313676,0.1610832,0.008454741,9.394815e-06,1.601,0.4364019
9,9,5,0,3,0.34461793,0.4141649,0.17015465,0.07106254,5,0.65276563,0.045000605,0.22088604,0.080135904,0.0012118216,2.404,0.34461793
10,10,5,0,2,0.2170817,0.26089072,0.36823836,0.15378928,5,0.62703425,0.07873683,0.1664191,0.10771737,0.020092497,1.655,0.2170817
11,11,5,0,3,0.31558043,0.3792674,0.21525441,0.0898978,5,0.5805878,0.08462958,0.23318556,0.09935322,0.0022438567,1.7855,0.31558043
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81472,0.016229438,0.15020423,0.018788762,5.75582e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8208278,0.007027825,0.16276968,0.009364938,9.744628e-06,2.205,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83641034,0.006562919,0.15083662,0.0061863353,3.7502073e-06,2.391,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7139275,0.03239925,0.23486401,0.01878203,2.7238782e-05,1.6865,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8965302,0.0026790153,0.097088136,0.0036994077,3.237251e-06,2.3609999999999998,0.4364019
17,17,5,0,3,0.2830724,0.340199,0.2657444,0.110984184,5,0.8244256,0.039142385,0.091310486,0.04473639,0.00038509944,1.7935,0.2830724
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6855125,0.08173504,0.21244627,0.020261612,4.460034e-05,2.0004999999999997,0.4364019
