,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.34315452,0.41240618,0.17242752,0.07201179,5,0.49026686,0.29091763,0.20047559,0.018326465,1.3474831e-05,2.5,0.34315452
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87140805,0.041276243,0.08474266,0.0025719374,1.0932479e-06,2.403,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7646733,0.08921222,0.1406103,0.0055021304,2.104345e-06,2.333,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84561956,0.056426086,0.09440257,0.0035501078,1.6338602e-06,2.481,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.95663,0.0077483477,0.03493482,0.0006865497,2.6386468e-07,2.4,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8775475,0.035942577,0.08412793,0.0023812344,8.2253314e-07,2.443,0.4364019
6,6,5.0,0.0,3,0.3132881,0.37651244,0.21881479,0.09138474,5,0.5150678,0.31271327,0.15603913,0.016164385,1.5424472e-05,2.46,0.3132881
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6320002,0.13487376,0.21909326,0.014023508,9.304611e-06,2.336,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.620217,0.13756436,0.22272803,0.019475635,1.4932867e-05,2.5,0.4364019
9,9,5.0,0.0,3,0.28515103,0.34269705,0.26251602,0.109635904,5,0.4090855,0.314654,0.22234394,0.053808216,0.00010834803,2.457,0.28515103
10,10,5.0,0.0,3,0.27773672,0.33378652,0.27403155,0.11444519,4,0.27369577,0.48001447,0.2101795,0.03606648,4.3725067e-05,2.1955,0.27773672
11,11,5.0,0.0,3,0.2963908,0.35620514,0.24505891,0.10234521,5,0.4478322,0.37366956,0.16073404,0.017744934,1.925452e-05,2.445,0.2963908
12,12,5.0,0.0,3,0.36792776,0.40723807,0.15859805,0.066236116,5,0.6114877,0.19895548,0.17355378,0.015988173,1.4859773e-05,2.48,0.36792776
13,13,5.0,0.0,3,0.30877274,0.37108585,0.22582781,0.09431363,5,0.38656372,0.35285932,0.22596878,0.034574863,3.336241e-05,2.3594999999999997,0.30877274
