,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30837306,0.37060553,0.22644855,0.09457288,5,0.9156557,0.005543535,0.048312463,0.02932456,0.0011637858,2.417,0.30837306
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91017157,0.0047030863,0.0726181,0.012424954,8.226557e-05,2.483,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7938829,0.010820773,0.17094494,0.02424468,0.0001067113,2.46,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7111458,0.019434897,0.23801616,0.031305235,9.790282e-05,2.4699999999999998,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8007716,0.00994188,0.17997691,0.009300782,8.85647e-06,2.474,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63339305,0.03175418,0.2694377,0.0651547,0.0002603805,2.4715,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7372827,0.017758647,0.21894608,0.025949774,6.281523e-05,2.4295,0.4364019
7,7,5,0,3,0.3278391,0.394,0.1962148,0.08194618,5,0.8285793,0.017737482,0.099914216,0.05265812,0.0011108771,2.4530000000000003,0.3278391
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73428094,0.02297796,0.20403835,0.038457967,0.0002448184,2.2915,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.780821,0.008123502,0.19836204,0.012683631,9.821481e-06,2.479,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.875071,0.0059771077,0.10164054,0.017152147,0.00015927495,2.474,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.892098,0.008928244,0.08005191,0.018720819,0.00020099613,2.4705,0.4364019
12,12,5,0,2,0.15471858,0.18594217,0.465098,0.19424126,5,0.66630614,0.070054285,0.13282223,0.09318695,0.037630413,2.4565,0.15471858
13,13,5,0,2,0.19830345,0.23832287,0.3974039,0.16596983,5,0.77184016,0.025610952,0.09519428,0.08135407,0.026000587,2.4379999999999997,0.19830345
14,14,5,0,3,0.26391146,0.3171712,0.29550436,0.12341299,5,0.8160787,0.019940706,0.10936974,0.047723994,0.0068868003,2.5,0.26391146
15,15,5,0,2,0.23378584,0.28096592,0.3422942,0.14295408,5,0.82213163,0.015901875,0.0868769,0.06449755,0.0105920425,2.5,0.23378584
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7513842,0.020127764,0.18403792,0.04392608,0.00052396796,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6465059,0.01807172,0.27155593,0.063661546,0.00020489772,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7839463,0.014601269,0.18579811,0.015617906,3.6360358e-05,2.444,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8851711,0.003733151,0.10191713,0.009144939,3.364501e-05,2.469,0.4364019
