,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23018874,0.2766429,0.34788108,0.14528735,5,0.52508277,0.18202166,0.1719564,0.119720094,0.0012190732,1.8335,0.23018874
1,1,5.0,0.0,2,0.22624755,0.27190635,0.35400233,0.1478438,5,0.5319409,0.17808104,0.16750683,0.121043384,0.0014277889,1.8054999999999999,0.22624755
2,2,5.0,0.0,2,0.22842702,0.27452564,0.35061723,0.14643008,5,0.5317128,0.18308604,0.16861224,0.11536085,0.0012281374,2.3985000000000003,0.22842702
3,3,5.0,0.0,2,0.22209398,0.26691455,0.3604534,0.15053801,5,0.5103225,0.1901236,0.16999842,0.12817408,0.0013813829,2.4375,0.22209398
4,4,5.0,0.0,2,0.22325669,0.26831192,0.35864756,0.14978382,5,0.52021176,0.17790045,0.16974986,0.1305913,0.0015466225,2.185,0.22325669
5,5,5.0,0.0,2,0.21635514,0.2600176,0.36936674,0.15426052,5,0.49572566,0.19167359,0.17204973,0.13889942,0.0016515371,1.615,0.21635514
6,6,5.0,0.0,2,0.24704473,0.29690057,0.32170105,0.13435365,5,0.54024166,0.18316796,0.17543988,0.100327395,0.0008230638,2.3105,0.24704473
7,7,5.0,0.0,2,0.23883495,0.287034,0.33445212,0.13967896,5,0.54329526,0.17343262,0.17136867,0.1108229,0.0010805122,2.3274999999999997,0.23883495
8,8,5.0,0.0,2,0.24235278,0.29126173,0.3289884,0.13739708,5,0.54949707,0.17824683,0.17008561,0.10125026,0.0009202164,2.3135,0.24235278
9,9,5.0,0.0,2,0.21280047,0.25574553,0.37488773,0.15656626,5,0.52019155,0.17085657,0.16357057,0.14333442,0.002046918,1.858,0.21280047
10,10,5.0,0.0,2,0.21221696,0.25504428,0.37579402,0.15694478,5,0.536434,0.17641242,0.15789427,0.12745292,0.0018064083,2.141,0.21221696
11,11,5.0,0.0,2,0.22926803,0.27553642,0.34931096,0.14588453,5,0.5343396,0.17252201,0.16912442,0.12263796,0.0013759648,2.379,0.22926803
12,12,5.0,0.0,2,0.24314786,0.29221725,0.32775348,0.13688135,5,0.5394745,0.18364085,0.1733466,0.10264208,0.0008960023,2.4555,0.24314786
13,13,5.0,0.0,2,0.24827881,0.2983837,0.31978437,0.13355318,5,0.54012,0.18423109,0.17580996,0.09904102,0.0007979533,2.391,0.24827881
14,14,5.0,0.0,2,0.23725949,0.2851406,0.33689907,0.14070089,5,0.5414111,0.1816655,0.1699424,0.10597022,0.0010107908,1.93,0.23725949
15,15,5.0,0.0,2,0.23515691,0.2826137,0.3401647,0.14206469,5,0.5255129,0.17744036,0.17506683,0.12075226,0.0012276807,2.2575,0.23515691
16,16,5.0,0.0,2,0.22986695,0.2762562,0.34838077,0.14549606,5,0.5123807,0.18608028,0.17584383,0.12442688,0.0012682264,2.0555,0.22986695
17,17,5.0,0.0,2,0.2549931,0.30645302,0.30935597,0.12919791,5,0.54933167,0.17508912,0.1776891,0.09716383,0.0007262604,2.3609999999999998,0.2549931
18,18,5.0,0.0,2,0.24285294,0.29186282,0.3282116,0.13707267,5,0.5218245,0.18276456,0.17970005,0.11472445,0.0009864568,2.437,0.24285294
19,19,5.0,0.0,2,0.2081282,0.25013036,0.38214445,0.15959695,5,0.50473624,0.1784222,0.1652342,0.14949091,0.0021164827,1.999,0.2081282
20,20,5.0,0.0,2,0.23648147,0.2842056,0.3381074,0.1412055,5,0.536621,0.17762563,0.17197026,0.1126591,0.0011240486,2.447,0.23648147
21,21,5.0,0.0,2,0.23102829,0.27765188,0.3465771,0.14474277,5,0.52413386,0.17922096,0.17322196,0.12214635,0.0012768637,2.2705,0.23102829
