,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8977589,0.0023042955,0.09409437,0.0058336076,8.824292e-06,2.2175000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9320704,0.0016190668,0.060407195,0.0058864625,1.6911938e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.8036484,0.0061349804,0.174799,0.015392378,2.5243195e-05,2.3914999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8780411,0.0015485255,0.11555333,0.004853917,3.1238008e-06,2.4375,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8689341,0.002472403,0.12390885,0.004681883,2.7874307e-06,2.4375,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.811499,0.0032345466,0.1757038,0.009554995,7.65213e-06,2.2095000000000002,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7817761,0.009019923,0.19413614,0.015046601,2.1265561e-05,2.2205000000000004,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77236533,0.008896969,0.20255472,0.016160825,2.2162341e-05,2.161,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.752446,0.0060879835,0.22246577,0.018975737,2.4575014e-05,2.3120000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84051424,0.0027018762,0.14950828,0.0072702058,5.330299e-06,2.4375,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84125525,0.0035390141,0.14650792,0.0086889,8.949713e-06,2.427,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88872635,0.0014889071,0.10537176,0.004410041,2.9137902e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9091639,0.00096497784,0.08647915,0.0033897741,2.2336042e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8564934,0.0024401657,0.13544789,0.005615028,3.479367e-06,2.2,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87832916,0.0018434128,0.11499113,0.0048328745,3.4222492e-06,2.237,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9156833,0.00239026,0.07759417,0.0043272073,5.0511835e-06,2.357,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88787204,0.0019291084,0.105586074,0.0046099285,2.8260217e-06,2.392,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8575997,0.002082805,0.13481975,0.0054951264,2.6185573e-06,2.3545,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8836165,0.0019666262,0.110269345,0.004144811,2.6915477e-06,2.4375,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89311326,0.0015568157,0.10152828,0.003799615,2.0628459e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87650156,0.0018289335,0.11689547,0.004771058,3.0330782e-06,2.3440000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85376173,0.0028845486,0.13364688,0.009695678,1.1167346e-05,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7180686,0.009239393,0.25239545,0.02027655,2.0035352e-05,2.4305000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8132643,0.007324315,0.1629642,0.016418526,2.8658736e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8691484,0.0032713187,0.11775493,0.0098116435,1.3760765e-05,2.105,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7977801,0.004318388,0.18821165,0.009682287,7.587287e-06,2.487,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92251205,0.0006824197,0.074243896,0.002560154,1.4851171e-06,2.3895,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82829684,0.0039202296,0.15912902,0.0086475825,6.2483687e-06,2.4610000000000003,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87377805,0.0018301596,0.12019088,0.00419825,2.6430787e-06,2.404,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93193555,0.0006136218,0.06514771,0.0023015866,1.5756817e-06,2.474,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8783079,0.0017312539,0.11458036,0.005376756,3.7360219e-06,2.4930000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8681839,0.0025644836,0.1244491,0.0047996216,2.9626303e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8636962,0.0022087775,0.12925811,0.004834025,2.8661223e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8515313,0.0053012585,0.1342052,0.008951358,1.0824661e-05,2.057,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.9309751,0.0020704241,0.06162685,0.005311668,1.5985857e-05,2.2595,0.4364019
