,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90947634,0.025472868,0.060066037,0.0049687503,1.5942629e-05,2.1125,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70759434,0.085230924,0.18623365,0.020869287,7.181494e-05,1.558,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8796473,0.009038001,0.1061811,0.005124717,8.837097e-06,2.308,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73088455,0.035434607,0.21516383,0.018493565,2.3444478e-05,2.1545,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52318907,0.12117437,0.32784343,0.027767036,2.6088383e-05,2.2775,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63586754,0.06722641,0.27399835,0.02288057,2.712429e-05,1.9335,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5936596,0.058225635,0.3140987,0.03394855,6.752748e-05,2.4175,0.4364019
7,7,5,0,4,0.4071307,0.38198,0.14876135,0.062127963,3,0.3408129,0.17586255,0.40389025,0.07932184,0.00011248216,1.8195,0.4071307
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4871457,0.10276707,0.38216498,0.027900554,2.164811e-05,2.331,0.4364019
9,9,5,0,3,0.33072522,0.39746857,0.19173215,0.080074064,3,0.104217954,0.31852487,0.43815792,0.13884869,0.00025060182,1.7574999999999998,0.33072522
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46550754,0.12732674,0.36949298,0.037635554,3.7252285e-05,2.2830000000000004,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6604835,0.03364819,0.27358592,0.032229125,5.332383e-05,2.12,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38590482,0.14194252,0.39048666,0.081520334,0.00014566135,1.9939999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62203074,0.072731666,0.268079,0.03709442,6.420796e-05,2.355,0.4364019
14,14,5,0,3,0.2835863,0.34081656,0.26494628,0.110650845,5,0.60094357,0.098324515,0.22581008,0.0731367,0.0017851539,2.4875,0.2835863
15,15,5,0,2,0.17011443,0.20444506,0.4411858,0.18425468,5,0.65716624,0.06552915,0.1442896,0.0995239,0.033491127,2.411,0.17011443
16,16,5,0,2,0.16663186,0.20025967,0.4465948,0.18651365,5,0.65994674,0.055333532,0.14087662,0.11276618,0.031076966,2.4395,0.16663186
17,17,5,0,2,0.19917163,0.23936628,0.39605546,0.16540664,5,0.68664104,0.06407362,0.14826961,0.08476839,0.016247313,2.4619999999999997,0.19917163
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7793441,0.02093942,0.15872617,0.040077157,0.000913165,1.7525,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5607152,0.09555614,0.3135657,0.030093618,6.933806e-05,2.1875,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6397989,0.06335012,0.26324818,0.03353242,7.0425944e-05,1.8285,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32746142,0.09193997,0.4955133,0.084981956,0.00010330189,2.3645,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5731451,0.06873072,0.33505306,0.023055227,1.59293e-05,2.426,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42329165,0.1654323,0.37929916,0.031948447,2.8335262e-05,1.9674999999999998,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70856386,0.049738243,0.21905437,0.022605203,3.8381546e-05,1.0695000000000001,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6075686,0.062293,0.30407286,0.026040819,2.4725801e-05,2.346,0.4364019
26,26,3,0,4,0.43261415,0.36556125,0.1423671,0.059457507,3,0.3114923,0.17413098,0.44017026,0.074116275,9.025661e-05,2.159,0.43261415
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38311613,0.13633202,0.43911725,0.041389763,4.483677e-05,1.8625,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5252385,0.10381738,0.32322764,0.047607586,0.00010893088,1.4184999999999999,0.4364019
29,29,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.802649,0.01752249,0.16930827,0.010503863,1.6326814e-05,1.9700000000000002,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3838062,0.18618998,0.38984564,0.04011815,4.0038092e-05,2.3205,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3308089,0.09906032,0.48052254,0.08947876,0.00012942904,2.372,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49642158,0.062259782,0.39273894,0.048526093,5.3621523e-05,2.349,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6491985,0.028281135,0.2919752,0.030495986,4.9122074e-05,2.3485,0.4364019
34,34,5,0,3,0.33221176,0.3992551,0.18942337,0.079109855,3,0.10513206,0.40467674,0.41395903,0.076158844,7.335566e-05,1.4725000000000001,0.33221176
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21157089,0.09206233,0.5850465,0.11123463,8.559648e-05,2.1500000000000004,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5605141,0.074452825,0.333481,0.031512383,3.9712828e-05,2.16,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24773991,0.21103752,0.45150623,0.08959943,0.000116865216,1.375,0.4364019
38,38,5,0,3,0.38413215,0.39679775,0.15453209,0.06453803,5,0.37696782,0.23670658,0.33790419,0.048318345,0.00010310341,1.792,0.38413215
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5572885,0.082344115,0.33739364,0.022956735,1.7023136e-05,2.4219999999999997,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81800926,0.014305319,0.15729329,0.010378509,1.3575335e-05,2.3815,0.4364019
41,41,5,0,4,0.40686455,0.38215148,0.14882813,0.06215586,5,0.4053547,0.14924349,0.3599519,0.085229576,0.00022028339,2.029,0.40686455
