,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30536082,0.36698535,0.23112707,0.09652676,4,0.06648133,0.49300054,0.35726702,0.08316931,8.187791e-05,1.014,0.30536082
1,1,5,0,3,0.33714715,0.40518647,0.18175787,0.07590847,3,0.15690513,0.18770362,0.46460712,0.19042361,0.0003605483,1.4355,0.33714715
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45893982,0.041482363,0.46462122,0.034941725,1.4903999e-05,2.45,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69876486,0.012982754,0.2744346,0.013811995,5.805006e-06,2.4465000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61767757,0.016243586,0.3452687,0.020802146,7.985176e-06,2.3335,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26293036,0.11874255,0.49638543,0.12176194,0.00017964253,1.2229999999999999,0.4364019
6,6,5,0,2,0.14940387,0.17955491,0.46104974,0.20999148,2,0.036980256,0.3272265,0.18909942,0.43864205,0.0080517465,0.6395000000000001,0.14940387
7,7,5,0,2,0.17977531,0.21605559,0.426181,0.17798811,2,0.029033624,0.2686699,0.21590544,0.47956014,0.006830855,0.067,0.17977531
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23633464,0.09610137,0.5728335,0.09466694,6.364716e-05,2.222,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5477383,0.07286641,0.30660263,0.07259188,0.00020079532,1.8024999999999998,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50053614,0.040006682,0.41860867,0.04081422,3.429204e-05,2.2725,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27101445,0.13094883,0.55289,0.045130115,1.6568247e-05,1.9475000000000002,0.4364019
12,12,3,0,2,0.14605102,0.17552546,0.45070317,0.22772036,2,0.08353722,0.14429049,0.15132864,0.583582,0.037261635,1.113,0.14605102
13,13,3,0,2,0.19178627,0.23049042,0.40752608,0.17019717,4,0.022049436,0.4216297,0.2430375,0.3118639,0.001419491,0.8965,0.19178627
14,14,3,0,1,0.10405161,0.12505019,0.32109594,0.44980225,2,0.02536242,0.033175044,0.03651309,0.6919485,0.21300097,0.4375,0.10405161
15,15,3,0,2,0.21989511,0.26427197,0.36386868,0.1519643,4,0.049484048,0.4572651,0.2870234,0.20555817,0.0006692517,0.7735,0.21989511
16,16,3,0,3,0.30163196,0.362504,0.23691858,0.09894552,3,0.1236886,0.20715094,0.4193753,0.24850525,0.0012798752,1.8159999999999998,0.30163196
17,17,3,0,2,0.2248306,0.27020344,0.35620302,0.1487629,2,0.1961706,0.04944967,0.18175663,0.5501026,0.02252048,0.5515,0.2248306
18,18,3,0,1,0.078884296,0.094803855,0.24343133,0.5828805,2,0.040276513,0.00930471,0.010019188,0.47123703,0.4691626,0.055999999999999994,0.078884296
19,19,3,0,3,0.26221317,0.31513014,0.2981421,0.12451462,3,0.13043667,0.23457974,0.33790037,0.29518694,0.0018963135,1.0665,0.26221317
20,20,2,0,3,0.28416547,0.34151262,0.26404673,0.1102752,3,0.13361683,0.16690214,0.38263753,0.3147673,0.0020761741,1.6875,0.28416547
