,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2991823,0.35955995,0.24072327,0.10053448,3,0.07732304,0.25750616,0.35447618,0.30931306,0.0013815373,1.157,0.2991823
1,1,5,0,3,0.27248955,0.3274804,0.28218123,0.11784879,3,0.11333271,0.24078113,0.3526701,0.2907916,0.002424386,0.8069999999999999,0.27248955
2,2,5,0,3,0.27997512,0.3364766,0.270555,0.11299327,2,0.022076048,0.104835466,0.2887968,0.5811958,0.0030958683,1.909,0.27997512
3,3,5,0,3,0.28148675,0.3382933,0.2682072,0.11201274,2,0.010134834,0.11705019,0.28330448,0.5870296,0.0024808887,0.8,0.28148675
4,4,5,0,3,0.27487516,0.33034745,0.278476,0.11630135,2,0.023884892,0.19030294,0.3205782,0.46337017,0.0018637958,1.2065,0.27487516
5,5,5,0,3,0.31775194,0.38187712,0.21188168,0.088489234,2,0.014861818,0.19159472,0.36906022,0.42335534,0.0011279321,1.069,0.31775194
6,6,5,0,3,0.30489716,0.36642814,0.23184718,0.09682753,3,0.06185333,0.3322937,0.40600693,0.19941278,0.00043330286,1.883,0.30489716
7,7,5,0,3,0.26113433,0.31383362,0.29981765,0.12521437,2,0.02166282,0.2929459,0.30489823,0.37822056,0.002272524,0.8,0.26113433
8,8,5,0,2,0.2460969,0.29576144,0.3231732,0.13496846,5,0.52927226,0.13924341,0.20593645,0.123412274,0.0021355816,0.8045,0.2460969
9,9,5,0,2,0.24353603,0.2926838,0.32715055,0.13662957,2,0.015101651,0.15323643,0.25007224,0.576702,0.004887689,0.33849999999999997,0.24353603
10,10,5,0,2,0.25008243,0.30055133,0.316983,0.13238324,2,0.013709949,0.25787428,0.2634864,0.4622581,0.0026712934,0.973,0.25008243
11,11,5,0,3,0.32984725,0.3964134,0.19309579,0.08064358,3,0.09182711,0.08061042,0.4194226,0.40642762,0.0017122912,1.3559999999999999,0.32984725
