,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23294318,0.2799532,0.343603,0.14350067,5,0.53012455,0.19908431,0.1669816,0.10296552,0.0008440524,2.154,0.23294318
1,1,5,0,2,0.24526969,0.29476735,0.32445794,0.13550502,5,0.5350881,0.18364064,0.17689446,0.10356223,0.0008145665,1.7405,0.24526969
2,2,5,0,2,0.23043035,0.27693325,0.34750578,0.14513059,5,0.519181,0.19875067,0.16934337,0.11168381,0.0010411801,1.691,0.23043035
3,3,5,0,2,0.22197816,0.26677534,0.3606333,0.15061311,5,0.48693272,0.25542,0.16354531,0.093396746,0.00070529315,2.3609999999999998,0.22197816
4,4,5,0,2,0.24241018,0.29133072,0.32889923,0.13735986,5,0.52564025,0.1937299,0.17622672,0.10359697,0.0008061,2.5,0.24241018
5,5,5,0,3,0.25921547,0.3115275,0.30279794,0.12645906,5,0.53446454,0.18382363,0.18472856,0.09637454,0.0006087205,2.3625,0.25921547
6,6,5,0,2,0.23375435,0.28092808,0.3423431,0.1429745,5,0.5028311,0.2137277,0.17627473,0.10631608,0.00085039594,1.5795,0.23375435
7,7,5,0,2,0.25057754,0.30114633,0.31621405,0.13206208,5,0.5241959,0.19354469,0.18154325,0.10001384,0.0007023515,2.1315,0.25057754
8,8,5,0,3,0.2727061,0.32774064,0.2818449,0.11770834,5,0.5207537,0.19924596,0.19671711,0.08288525,0.00039796662,2.219,0.2727061
9,9,5,0,2,0.25573847,0.30734882,0.3081983,0.12871441,5,0.5350972,0.19278756,0.17949878,0.09204317,0.00057328324,1.9184999999999999,0.25573847
10,10,5,0,2,0.24363735,0.2928056,0.3269932,0.13656385,5,0.5478002,0.18134986,0.16932271,0.10069998,0.00082731794,2.4345,0.24363735
11,11,5,0,2,0.2556601,0.3072546,0.30832005,0.12876526,5,0.5263996,0.19810075,0.18265723,0.09225382,0.0005885607,1.63,0.2556601
12,12,5,0,3,0.26177853,0.3146078,0.29881716,0.12479655,5,0.51861125,0.19625016,0.19157447,0.09300842,0.0005556635,1.7245,0.26177853
13,13,5,0,3,0.26442766,0.31779155,0.29470265,0.12307817,5,0.52916867,0.19447611,0.18860886,0.08727291,0.00047348946,2.1685,0.26442766
14,14,5,0,2,0.24927989,0.2995868,0.31822947,0.13290378,5,0.5367928,0.18354283,0.17821561,0.10068362,0.0007651714,1.847,0.24927989
15,15,5,0,2,0.24859965,0.29876927,0.31928605,0.13334504,5,0.51099324,0.20023803,0.18521099,0.102817,0.0007407588,1.6395,0.24859965
16,16,5,0,3,0.27009082,0.3245976,0.28590688,0.11940475,5,0.51343125,0.20124938,0.19769613,0.08719052,0.00043272082,2.2335000000000003,0.27009082
17,17,5,0,3,0.26756096,0.32155716,0.28983617,0.12104576,5,0.51386833,0.20140047,0.19558167,0.08867451,0.00047499378,2.1105,0.26756096
18,18,5,0,3,0.2607672,0.31339234,0.30038795,0.12545255,5,0.53424525,0.18462968,0.18651205,0.09403352,0.0005795221,2.082,0.2607672
19,19,5,0,2,0.2535545,0.30472407,0.3115904,0.13013107,5,0.5049624,0.20852365,0.1879662,0.09798953,0.0005582245,1.77,0.2535545
20,20,3,0,4,0.41198692,0.37885115,0.14754283,0.061619073,5,0.6240994,0.14167073,0.21279664,0.021414133,1.909728e-05,2.165,0.41198692
21,21,3,0,3,0.27521685,0.33075812,0.2779453,0.11607971,5,0.5166083,0.21039443,0.19701318,0.07566291,0.00032119438,2.3135000000000003,0.27521685
