,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3204084,0.3850697,0.20775582,0.08676612,5,0.48548692,0.30759323,0.19310585,0.013774952,3.899033e-05,2.082,0.3204084
1,1,5,0,3,0.2969954,0.35693172,0.24411993,0.10195303,5,0.8485752,0.03705072,0.07944392,0.03438258,0.0005475629,2.4105,0.2969954
2,2,5,0,3,0.2819277,0.33882323,0.26752236,0.111726716,5,0.5458386,0.12572362,0.23085979,0.09425951,0.0033184749,2.5,0.2819277
3,3,5,0,4,0.39646268,0.38885334,0.15143818,0.06324589,5,0.67473125,0.0816929,0.19534644,0.04781929,0.00041012172,2.5,0.39646268
4,4,5,0,3,0.36692554,0.4078838,0.15884952,0.06634115,5,0.6127171,0.11829461,0.23832291,0.03059996,6.537104e-05,2.4055,0.36692554
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.39709532,0.17550068,0.3809099,0.04644279,5.127873e-05,1.8235000000000001,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6302518,0.0441754,0.30980057,0.015765337,6.9099606e-06,1.9344999999999999,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28158346,0.20802872,0.46559724,0.044769004,2.1526377e-05,2.0445,0.4364019
8,8,5,0,3,0.37765723,0.40096948,0.15615676,0.06521655,3,0.19904234,0.2932624,0.44923863,0.058408238,4.844266e-05,1.3215,0.37765723
9,9,5,0,3,0.27639353,0.33217224,0.27611777,0.11531647,5,0.35593066,0.21872187,0.29771075,0.12529297,0.0023436968,1.953,0.27639353
10,10,5,0,3,0.33236876,0.39944375,0.1891795,0.079008,5,0.6615701,0.081196815,0.20167634,0.053764943,0.0017918481,2.178,0.33236876
11,11,5,0,3,0.32923922,0.39568263,0.19404016,0.08103798,5,0.7262531,0.06171304,0.1846462,0.026284091,0.0011035802,2.351,0.32923922
12,12,5,0,3,0.2790282,0.33533862,0.2720257,0.11360748,5,0.7760302,0.05553449,0.13916749,0.02708681,0.0021809838,2.351,0.2790282
