,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34639698,0.416303,0.16739146,0.06990855,5,0.6766171,0.111015126,0.1751793,0.037095945,9.258194e-05,2.5,0.34639698
1,1,5,0,2,0.23364064,0.28079143,0.3425197,0.14304826,5,0.46624923,0.24051292,0.18447371,0.107995756,0.0007684258,2.5,0.23364064
2,2,5,0,3,0.25975043,0.3121704,0.30196714,0.12611207,5,0.5060303,0.22050586,0.18862174,0.0843772,0.00046485953,2.378,0.25975043
3,3,5,0,2,0.16121776,0.19375297,0.45500377,0.19002555,4,0.32213432,0.353565,0.1581785,0.1641488,0.0019733545,1.897,0.16121776
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92618793,0.016409755,0.056181464,0.001220523,3.5759993e-07,2.471,0.4364019
5,5,5,0,3,0.330801,0.3975596,0.19161446,0.08002491,5,0.6328903,0.16308299,0.1769936,0.026984325,4.878634e-05,2.5,0.330801
6,6,5,0,3,0.26166052,0.314466,0.2990004,0.12487308,5,0.41362706,0.3032315,0.2066901,0.07619329,0.00025801297,2.0285,0.26166052
7,7,5,0,4,0.41331655,0.37799457,0.14720923,0.061479736,5,0.74920774,0.10495606,0.13351707,0.012305362,1.3736628e-05,2.3609999999999998,0.41331655
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81853604,0.06896464,0.105184056,0.007308265,6.976824e-06,2.5,0.4364019
9,9,5,0,3,0.37693316,0.401436,0.15633845,0.065292425,5,0.64472026,0.16588597,0.17190585,0.017470228,1.7701237e-05,2.4635,0.37693316
10,10,5,0,4,0.4303765,0.367003,0.14292857,0.059692,5,0.6972233,0.14796159,0.14494613,0.009861395,7.549467e-06,2.3825000000000003,0.4303765
11,11,5,0,2,0.25240964,0.30334818,0.31336847,0.13087368,5,0.4249531,0.2668186,0.21250132,0.09522629,0.0005006891,2.3215,0.25240964
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7228338,0.12378341,0.14579885,0.00757971,4.1784583e-06,2.051,0.4364019
13,13,5,0,3,0.31660756,0.38050184,0.21365908,0.08923154,5,0.44929042,0.26784432,0.23766391,0.04513386,6.752808e-05,2.411,0.31660756
14,14,5,0,3,0.31319496,0.37640053,0.21895942,0.09144513,5,0.44918263,0.29004282,0.22274446,0.037976418,5.3621967e-05,2.5,0.31319496
15,15,5,0,3,0.34706473,0.4171055,0.16635436,0.06947542,5,0.60836035,0.17553918,0.19033408,0.025735062,3.1284213e-05,2.5,0.34706473
16,16,5,0,3,0.38579977,0.3957233,0.15411367,0.06436327,5,0.520133,0.18140161,0.2542561,0.04415179,5.741337e-05,2.145,0.38579977
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7789848,0.08736979,0.123709634,0.009926165,9.604689e-06,2.4825,0.4364019
18,18,5,0,3,0.28976062,0.34823695,0.25535658,0.10664585,5,0.53281146,0.22485591,0.19081467,0.05136292,0.00015499332,2.5,0.28976062
19,19,5,0,3,0.32816365,0.39439002,0.19571069,0.08173566,5,0.6573568,0.16926347,0.14886951,0.024461137,4.9091967e-05,2.4669999999999996,0.32816365
20,20,5,0,3,0.26608756,0.31978643,0.29212454,0.122001454,5,0.5353122,0.19536796,0.18617044,0.0826881,0.0004613706,2.0075,0.26608756
21,21,5,0,3,0.25912702,0.3114212,0.30293536,0.12651645,5,0.5393499,0.18976188,0.18238017,0.087937646,0.0005703729,2.088,0.25912702
22,22,5,0,3,0.28365502,0.34089914,0.26483956,0.1106063,5,0.524324,0.20604637,0.20014116,0.069223575,0.0002648832,2.479,0.28365502
23,23,5,0,3,0.3161747,0.37998158,0.21433143,0.08951233,5,0.6360357,0.16312276,0.16646929,0.03428076,9.150776e-05,2.3625,0.3161747
24,24,5,0,2,0.24152116,0.2902623,0.33028004,0.13793652,5,0.4947406,0.24024293,0.17810299,0.08639055,0.00052292534,2.371,0.24152116
25,25,5,0,2,0.25460172,0.30598262,0.30996388,0.1294518,5,0.50549746,0.22495991,0.18495569,0.08412656,0.00046038444,2.33,0.25460172
26,26,5,0,3,0.25775132,0.30976787,0.305072,0.12740879,5,0.52374846,0.2023513,0.18437104,0.08897615,0.00055306434,2.2645,0.25775132
27,27,5,0,2,0.22352374,0.26863283,0.35823283,0.14961061,5,0.39665967,0.3066038,0.19361018,0.102611326,0.00051497354,2.3255,0.22352374
28,28,5,0,3,0.31079155,0.3735121,0.22269222,0.093004085,5,0.5275757,0.21967137,0.21010892,0.042552404,9.164956e-05,2.4610000000000003,0.31079155
29,29,5,0,3,0.26281878,0.31585798,0.29720148,0.12412177,5,0.37777007,0.3388581,0.2149207,0.06829044,0.0001606529,2.433,0.26281878
30,30,5,0,3,0.33593222,0.40372637,0.18364486,0.076696545,5,0.5649183,0.22232279,0.18863703,0.024090877,3.1013264e-05,2.4785,0.33593222
31,31,5,0,2,0.22866477,0.2748114,0.350248,0.14627585,5,0.43119836,0.2660508,0.19036943,0.11159618,0.00078524917,1.9725000000000001,0.22866477
32,32,5,0,2,0.23822764,0.28630412,0.33539534,0.14007288,5,0.48992893,0.22769798,0.18247563,0.09923691,0.00066055876,2.0595,0.23822764
33,33,5,0,3,0.33642015,0.40431273,0.1828871,0.076380074,5,0.6169895,0.15983947,0.19140022,0.031720866,4.9922648e-05,2.4385000000000003,0.33642015
