,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74507344,0.020859495,0.22041284,0.013644471,9.767524e-06,2.361,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71429515,0.0147396745,0.24942027,0.021523673,2.122615e-05,2.5,0.4364019
2,2,5,0,3,0.29045004,0.34906548,0.25428584,0.10619868,5,0.62254715,0.17525119,0.16449879,0.037201393,0.0005014613,2.409,0.29045004
3,3,5,0,3,0.29911652,0.35948092,0.24082544,0.100577146,5,0.88290656,0.010212903,0.06753291,0.036294144,0.0030534817,2.5,0.29911652
4,4,5,0,3,0.32406515,0.38946438,0.20207638,0.08439419,5,0.87192553,0.019280046,0.08417173,0.023773909,0.0008487592,2.443,0.32406515
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8263371,0.024379166,0.12961894,0.019382823,0.00028201556,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8304686,0.02053524,0.1384914,0.010464226,4.0565075e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9269014,0.001365634,0.06952649,0.002203055,3.3531853e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9063571,0.0042153136,0.08624097,0.003181074,5.508897e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9213146,0.0015210666,0.07532387,0.0018389206,1.6044276e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93649614,0.0010393654,0.06096797,0.0014948861,1.6815904e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8909193,0.0026244163,0.102206565,0.00424474,4.9449013e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9261541,0.0011709342,0.07143003,0.0012442493,6.9627714e-07,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91165966,0.0014072149,0.085183576,0.0017487161,8.495542e-07,2.48,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91855985,0.0014585193,0.078518815,0.0014619462,8.815667e-07,2.471,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8859139,0.005117213,0.1051657,0.0037989821,4.212057e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.937302,0.0011955706,0.059138462,0.0023592133,4.8279257e-06,2.458,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944108,0.0020816776,0.10133054,0.0021758133,1.2110901e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9102248,0.0023604615,0.084876515,0.0025358228,2.4639312e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93558246,0.0009259055,0.061840314,0.0016499056,1.4895983e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92418367,0.0040449975,0.06905108,0.0027162256,4.0023824e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93289775,0.0009183831,0.065072775,0.00111042,6.464896e-07,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94481295,0.0013273718,0.052609835,0.0012483745,1.4183889e-06,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9213564,0.0010843432,0.07552567,0.0020322476,1.3964224e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90211165,0.0028853077,0.09144613,0.003551927,4.9713326e-06,2.444,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9414673,0.0005662921,0.056795474,0.0011703218,6.144317e-07,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.860016,0.017676683,0.11800529,0.0042968635,5.1189572e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.05906056,5,0.92132866,0.0006839665,0.07703464,0.0009523845,3.304696e-07,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92204607,0.001698184,0.0749844,0.0012706639,6.7568095e-07,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92251,0.0009205726,0.07527968,0.0012889138,8.344354e-07,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88502735,0.0010768491,0.1118663,0.0020287468,7.880263e-07,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8964776,0.0011092629,0.100224756,0.0021873754,9.647259e-07,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9165064,0.0026260163,0.07876017,0.0021053285,2.1104495e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9370499,0.0007946445,0.060332566,0.0018215284,1.3660974e-06,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9048807,0.0022809675,0.09057203,0.0022649325,1.3763151e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93956226,0.00072482147,0.058657575,0.0010547584,6.518505e-07,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9282469,0.00088779983,0.069303334,0.0015604428,1.580524e-06,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86783826,0.008293496,0.11756101,0.0062895077,1.7704411e-05,2.5,0.4364019
38,38,5,0,2,0.2324554,0.27936697,0.34436062,0.14381707,5,0.82224697,0.018302461,0.08550301,0.06757216,0.0063754427,2.5,0.2324554
39,39,5,0,2,0.13729301,0.16499996,0.4236765,0.2740305,5,0.7514685,0.013528032,0.0467306,0.10658161,0.08169133,2.356,0.13729301
