,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2617368,0.31455767,0.2988819,0.12482356,5,0.55095154,0.18056135,0.18052648,0.087384686,0.0005759477,2.4735,0.2617368
1,1,5.0,0.0,3,0.26178572,0.3146164,0.298806,0.12479189,5,0.56617105,0.17191374,0.1751612,0.086163,0.00059100887,2.4880000000000004,0.26178572
2,2,5.0,0.0,2,0.24881816,0.29903188,0.31894663,0.1332033,5,0.54274917,0.1801361,0.1755312,0.100747675,0.0008359451,2.326,0.24881816
3,3,5.0,0.0,3,0.29574332,0.35542697,0.24606459,0.10276521,5,0.4935162,0.23929027,0.20982125,0.057215534,0.00015674446,2.468,0.29574332
4,4,5.0,0.0,3,0.27958027,0.33600208,0.27116826,0.11324939,5,0.4944776,0.22185223,0.2073652,0.0760088,0.00029616003,2.456,0.27958027
5,5,5.0,0.0,3,0.25636756,0.30810484,0.30722123,0.12830637,5,0.5411581,0.18063712,0.18054834,0.09693062,0.00072581257,2.4105,0.25636756
6,6,5.0,0.0,2,0.25098452,0.30163547,0.31558186,0.13179807,5,0.53514695,0.18542646,0.17890403,0.09977084,0.0007517435,2.4215,0.25098452
7,7,5.0,0.0,3,0.2748258,0.33028814,0.27855265,0.11633336,5,0.5527508,0.18774097,0.18444557,0.074677385,0.00038523893,2.5,0.2748258
8,8,5.0,0.0,3,0.26352417,0.31670573,0.2961059,0.12366421,5,0.5508051,0.18282935,0.18059823,0.085231416,0.00053597277,2.4779999999999998,0.26352417
9,9,5.0,0.0,3,0.27679867,0.33265913,0.27548853,0.115053676,5,0.5631948,0.18058968,0.182178,0.07365132,0.0003861735,2.3555,0.27679867
10,10,5.0,0.0,3,0.25856617,0.31074715,0.30380645,0.12688023,5,0.55745023,0.17609823,0.1759143,0.089883655,0.0006535948,2.324,0.25856617
11,11,5.0,0.0,2,0.2245265,0.26983798,0.35667542,0.14896016,5,0.36119637,0.28120518,0.2020842,0.15390123,0.0016130685,2.371,0.2245265
12,12,5.0,0.0,2,0.2377561,0.28573745,0.33612767,0.14037871,2,0.20008287,0.19159617,0.24707448,0.35648572,0.004760807,1.6955,0.2377561
13,13,5.0,0.0,3,0.29327062,0.35245526,0.24990502,0.104369104,5,0.5950314,0.13920344,0.1858759,0.07941787,0.00047139073,2.4625,0.29327062
14,14,5.0,0.0,3,0.2704629,0.32504475,0.28532895,0.119163394,5,0.5625539,0.17079586,0.18109985,0.08501502,0.00053532026,2.2245,0.2704629
15,15,5.0,0.0,2,0.24157731,0.2903298,0.33019277,0.1379001,5,0.54360116,0.17654338,0.17169511,0.107154004,0.0010063946,2.1654999999999998,0.24157731
