,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2769367,0.33282506,0.27527407,0.11496411,5,0.8137355,0.047521103,0.12192337,0.016310003,0.0005100202,2.351,0.2769367
1,1,5,0,2,0.2361293,0.28378233,0.3386544,0.14143397,5,0.7229066,0.054959185,0.16516422,0.05428489,0.002685072,2.351,0.2361293
2,2,5,0,2,0.22472785,0.27007997,0.3563626,0.14882952,5,0.5498467,0.04690809,0.22410774,0.16495039,0.014187016,2.148,0.22472785
3,3,5,0,3,0.25944826,0.31180725,0.3024364,0.12630805,4,0.1259686,0.40012413,0.33719885,0.13623853,0.00046985317,1.8365,0.25944826
4,4,5,0,3,0.35395247,0.41624224,0.16210471,0.06770062,3,0.2164367,0.27469245,0.44219276,0.066612236,6.5849956e-05,1.9985,0.35395247
5,5,5,0,3,0.34140787,0.41030702,0.1751404,0.073144786,3,0.20605107,0.27904063,0.42835343,0.08647024,8.468385e-05,1.3535,0.34140787
6,6,5,0,2,0.1629069,0.19578296,0.45238024,0.18892984,4,0.02107961,0.6090858,0.1994647,0.16970903,0.0006608569,1.4615,0.1629069
7,7,5,0,3,0.3510323,0.4181237,0.16283743,0.06800663,3,0.11826185,0.30391338,0.4848806,0.09285876,8.5376385e-05,1.6895,0.3510323
8,8,5,0,2,0.14493933,0.17418943,0.44727257,0.23359857,5,0.62126666,0.22967696,0.07959607,0.067046195,0.0024141038,1.954,0.14493933
9,9,5,0,2,0.2542311,0.30553722,0.31053948,0.12969217,4,0.22196025,0.41994643,0.27378246,0.084119365,0.0001915085,2.0645,0.2542311
10,10,3,0,3,0.28665414,0.3445035,0.26018143,0.10866089,4,0.12286791,0.46196577,0.33520532,0.079858035,0.00010294198,2.0415,0.28665414
11,11,3,0,2,0.21078838,0.2533274,0.37801275,0.15787141,4,0.048295952,0.6538411,0.22280926,0.074938,0.00011566746,1.9135,0.21078838
12,12,3,0,3,0.35974547,0.41250986,0.16065115,0.06709355,3,0.21535799,0.29373252,0.43137988,0.05948739,4.223654e-05,1.948,0.35974547
13,13,3,0,3,0.33497053,0.40257058,0.18513854,0.077320345,4,0.19307004,0.3941812,0.37151375,0.041206528,2.847288e-05,1.949,0.33497053
14,14,3,0,3,0.29605982,0.35580736,0.24557298,0.1025599,4,0.16976334,0.42447576,0.34099627,0.06469862,6.598088e-05,2.0395000000000003,0.29605982
15,15,3,0,3,0.33866417,0.40700963,0.17940174,0.07492447,3,0.1840703,0.37070677,0.38995883,0.05522002,4.4172153e-05,2.247,0.33866417
16,16,3,0,2,0.20036857,0.24080478,0.3941964,0.16463026,4,0.043783274,0.5945111,0.23601745,0.12537546,0.00031273023,2.008,0.20036857
17,17,3,0,3,0.32266995,0.38778764,0.20424324,0.08529916,3,0.1034585,0.35213378,0.42979243,0.114493035,0.00012226365,2.1305,0.32266995
18,18,3,0,3,0.26016402,0.31266746,0.30132473,0.1258438,4,0.34239015,0.34561706,0.2307423,0.08084685,0.00040361204,2.105,0.26016402
19,19,3,0,2,0.19293338,0.23186909,0.4057444,0.16945308,4,0.22376667,0.31880563,0.24684359,0.20897676,0.0016073848,2.3914999999999997,0.19293338
20,20,3,0,3,0.29117918,0.34994176,0.25315332,0.10572573,4,0.14544539,0.45533714,0.32700247,0.072045095,0.00016984875,2.2795,0.29117918
21,21,3,0,3,0.3447728,0.41435105,0.16991414,0.0709621,3,0.27961832,0.09798273,0.40740106,0.21432719,0.00067074684,1.8975,0.3447728
22,22,3,0,2,0.22274837,0.267701,0.35943708,0.15011352,5,0.29749292,0.23403066,0.24850705,0.21832888,0.0016404851,2.129,0.22274837
23,23,3,0,3,0.33290803,0.4000919,0.1883419,0.07865818,3,0.30586377,0.27551675,0.3663654,0.052199364,5.4707576e-05,2.5,0.33290803
24,24,3,0,3,0.30023876,0.36082965,0.23908244,0.09984922,4,0.07755759,0.53019327,0.33831745,0.053901788,2.9977551e-05,1.8775,0.30023876
25,25,3,0,3,0.3111987,0.3740014,0.2220599,0.09274002,4,0.09659811,0.47109422,0.36722785,0.06503752,4.234237e-05,1.7560000000000002,0.3111987
26,26,3,0,3,0.343565,0.4128995,0.17179,0.07174552,3,0.110736705,0.41293946,0.41600725,0.060279936,3.666751e-05,1.4915,0.343565
27,27,3,0,3,0.33616087,0.40400115,0.18328977,0.07654824,3,0.1602288,0.27657154,0.44697106,0.116104536,0.00012402596,2.332,0.33616087
28,28,3,0,3,0.28298697,0.34009627,0.26587716,0.11103963,4,0.06477229,0.5165464,0.33167002,0.08693034,8.0899015e-05,2.2199999999999998,0.28298697
29,29,3,0,3,0.28849798,0.3467195,0.2573176,0.10746485,4,0.060982022,0.567731,0.30834115,0.06289618,4.9663093e-05,1.4225,0.28849798
30,30,3,0,2,0.23340106,0.28050348,0.34289187,0.14320366,4,0.024014957,0.75647223,0.17718273,0.042298965,3.1076033e-05,1.5075,0.23340106
31,31,3,0,3,0.26423994,0.31756595,0.29499418,0.123199925,4,0.06816092,0.48863026,0.31912294,0.123915896,0.00016995931,2.0105,0.26423994
32,32,3,0,3,0.31599167,0.37976164,0.21461569,0.089631066,4,0.115625516,0.4599909,0.36511302,0.059231527,3.913605e-05,1.6934999999999998,0.31599167
33,33,3,0,2,0.1717001,0.20635073,0.43872303,0.18322611,4,0.011650022,0.8183603,0.118889645,0.051027633,7.239063e-05,2.0845,0.1717001
34,34,3,0,3,0.30326334,0.3644646,0.23438478,0.097887315,4,0.18855864,0.40583798,0.34731963,0.058230042,5.372697e-05,2.1035,0.30326334
35,35,3,0,2,0.22882721,0.27500662,0.34999573,0.14617048,4,0.03855065,0.6144003,0.2585081,0.08841004,0.00013086248,1.0535,0.22882721
36,36,3,0,3,0.26779193,0.32183474,0.2894774,0.120895915,4,0.037878923,0.50793415,0.31634828,0.13753718,0.000301454,1.2865000000000002,0.26779193
37,37,3,0,3,0.34539717,0.41510144,0.16894433,0.07055707,3,0.2350845,0.27562693,0.41371304,0.075491324,8.422466e-05,1.5619999999999998,0.34539717
38,38,3,0,3,0.27654296,0.3323518,0.27588573,0.115219556,4,0.13564058,0.47313806,0.32124528,0.069880866,9.516349e-05,2.4364999999999997,0.27654296
39,39,3,0,3,0.32996693,0.3965572,0.19290991,0.080565944,4,0.09653011,0.44725597,0.388625,0.06753881,5.002431e-05,2.0015,0.32996693
40,40,3,0,3,0.3295273,0.39602885,0.19359274,0.08085111,3,0.14264782,0.3577308,0.4112346,0.088293076,9.370251e-05,2.043,0.3295273
41,41,3,0,3,0.29899162,0.3593308,0.2410194,0.10065814,4,0.084447645,0.5902131,0.28924933,0.03606276,2.722913e-05,1.9445000000000001,0.29899162
42,42,3,0,3,0.31798345,0.38215536,0.21152212,0.08833906,4,0.1263007,0.45099777,0.3641968,0.05845895,4.5811954e-05,2.043,0.31798345
43,43,3,0,3,0.34225696,0.41132748,0.17382158,0.072593994,4,0.092847444,0.47109503,0.38820222,0.047833182,2.2129358e-05,2.132,0.34225696
44,44,3,0,2,0.23359254,0.28073362,0.34259436,0.14307943,4,0.04897152,0.60248095,0.26322886,0.0851622,0.00015640973,1.8575,0.23359254
45,45,3,0,2,0.24444352,0.29377443,0.32574114,0.13604091,4,0.055664673,0.68214875,0.21284606,0.049283158,5.7332018e-05,1.498,0.24444352
46,46,3,0,3,0.30255568,0.36361414,0.23548386,0.09834632,3,0.043984164,0.24949042,0.4395262,0.26632386,0.00067535555,1.9789999999999999,0.30255568
47,47,3,0,2,0.22411782,0.2693468,0.35731012,0.14922525,2,0.01466037,0.19494852,0.24180266,0.54544246,0.0031459755,1.177,0.22411782
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2611592,0.19798326,0.4419931,0.098732576,0.00013194518,1.612,0.4364019
49,49,3,0,3,0.2733861,0.32855788,0.28078878,0.11726726,4,0.106719606,0.55409276,0.28008756,0.05900572,9.432088e-05,1.8409999999999997,0.2733861
50,50,3,0,3,0.31909925,0.38349634,0.20978913,0.08761532,4,0.16342334,0.43615764,0.34749657,0.052882414,4.0001327e-05,2.309,0.31909925
51,51,3,0,3,0.27110696,0.32581878,0.28432867,0.11874562,4,0.075954966,0.6289875,0.24798651,0.047014296,5.6806886e-05,1.5735000000000001,0.27110696
52,52,3,0,2,0.22761425,0.27354887,0.35187963,0.14695726,2,0.0642533,0.18490033,0.2859885,0.45914516,0.005712672,1.3855,0.22761425
53,53,3,0,2,0.15914802,0.19126552,0.4582184,0.19136807,4,0.30767095,0.3231576,0.17743334,0.1888634,0.0028747919,0.888,0.15914802
54,54,3,0,3,0.3804311,0.39918232,0.15546076,0.06492587,3,0.3016792,0.20744109,0.42277804,0.06802854,7.315029e-05,2.487,0.3804311
55,55,3,0,3,0.31281435,0.3759431,0.21955052,0.091692,4,0.1016845,0.49330348,0.35531396,0.049667325,3.076551e-05,2.2045,0.31281435
56,56,3,0,3,0.3576373,0.41386813,0.16118012,0.067314476,3,0.21820182,0.32114378,0.40884596,0.05177538,3.3105654e-05,2.138,0.3576373
57,57,3,0,3,0.2740451,0.32934988,0.27976525,0.11683979,3,0.12348285,0.34763813,0.35871446,0.16971691,0.00044769168,1.5375,0.2740451
58,58,3,0,3,0.37673506,0.40156358,0.15638815,0.065313175,5,0.4892154,0.18715064,0.28021127,0.043364175,5.8451824e-05,2.5,0.37673506
59,59,3,0,3,0.2842523,0.34161696,0.26391187,0.11021887,3,0.27391967,0.18537591,0.37853342,0.16117,0.0010010051,2.2675,0.2842523
60,60,3,0,3,0.28642213,0.3442247,0.2605418,0.1088114,3,0.17593913,0.15122989,0.37267557,0.29847607,0.0016793367,2.2395,0.28642213
61,61,3,0,2,0.20838507,0.25043908,0.3817455,0.15943031,4,0.05259298,0.6418033,0.21861818,0.08682697,0.00015857416,1.6455000000000002,0.20838507
62,62,3,0,2,0.24502501,0.29447326,0.324838,0.13566376,4,0.039996702,0.48969942,0.29770705,0.1723476,0.0002491902,1.9939999999999998,0.24502501
63,63,3,0,2,0.14532493,0.1746528,0.44846243,0.23155981,4,0.006761062,0.8379871,0.09664255,0.058478616,0.00013064922,2.1950000000000003,0.14532493
