,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85054713,0.004140111,0.1387398,0.006566172,6.753436e-06,2.48,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8803946,0.0018134351,0.11460547,0.00318502,1.5333543e-06,2.4475,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90540487,0.0015230582,0.090499476,0.0025706943,1.9276508e-06,2.4745,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8558758,0.0022228358,0.1364359,0.005461408,4.0352534e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8614654,0.0030098963,0.13086395,0.0046566976,4.0998107e-06,2.479,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.908682,0.0012602819,0.08801236,0.002044195,1.1813936e-06,2.475,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8843846,0.0017091774,0.11019288,0.0037104187,2.93008e-06,2.4785000000000004,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90894383,0.0015289852,0.087324746,0.0022007541,1.7452725e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8986942,0.0017282867,0.097076386,0.0024999045,1.1968683e-06,2.4939999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8822648,0.002137333,0.111303724,0.0042902795,3.88135e-06,2.4915000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8723726,0.002560954,0.118867755,0.006190182,8.42991e-06,2.4935,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844173,0.001989234,0.11027727,0.0033134099,2.7291971e-06,2.4604999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8764633,0.0018809643,0.11796757,0.003685873,2.3148637e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88926214,0.0021240804,0.10569321,0.0029187254,1.8924804e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8723269,0.0023554387,0.12147619,0.0038394846,1.9298989e-06,2.465,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86175257,0.0025027834,0.13193928,0.003803179,2.2309162e-06,2.476,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8522896,0.0024661957,0.14009751,0.005143475,3.1324016e-06,2.4725,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9041517,0.0014371605,0.09195819,0.0024517726,1.2423953e-06,2.482,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88598996,0.0019513167,0.109461404,0.0025958063,1.4716946e-06,2.476,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85456437,0.0029797144,0.13736267,0.005089505,3.723137e-06,2.495,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91195863,0.0015064504,0.08443788,0.0020957484,1.3109753e-06,2.4935,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8229397,0.0043699434,0.16469637,0.007986221,7.775466e-06,2.4850000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.790001,0.005958601,0.192356,0.011674299,1.0096592e-05,2.4545,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7541257,0.0069862558,0.21866494,0.020195225,2.7859813e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81209683,0.004762048,0.17046234,0.012665233,1.3527191e-05,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8801515,0.0021022446,0.11393906,0.0038042709,2.9074108e-06,2.4755000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86116314,0.0023539832,0.13234417,0.0041361633,2.5674417e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83355707,0.0032286316,0.1565351,0.006673491,5.771697e-06,2.49,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84173024,0.003933481,0.14657722,0.0077485424,1.045358e-05,2.489,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8493157,0.0049732686,0.1380148,0.0076870485,9.212206e-06,2.492,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73876745,0.009147706,0.2401489,0.011929738,6.2331146e-06,2.4364999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83961076,0.006398722,0.14796574,0.0060204947,4.2842707e-06,2.4735,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83582425,0.0034383086,0.15423632,0.006496976,4.1238636e-06,2.464,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88156253,0.0021612747,0.1121854,0.0040880432,2.6974985e-06,2.466,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85476923,0.003990678,0.13594967,0.005286393,3.9933884e-06,2.4795,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88678527,0.0016797978,0.109075144,0.0024582138,1.5533759e-06,2.4915000000000003,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8644213,0.002610951,0.1288814,0.004083564,2.774168e-06,2.4525,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6668307,0.012395866,0.2777417,0.04293198,9.969044e-05,2.399,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8709311,0.002419179,0.12217738,0.004469401,2.9682321e-06,2.4935,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.843505,0.0028350265,0.14556062,0.008091731,7.532136e-06,2.5,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8408773,0.0036955772,0.14601648,0.009401173,9.452429e-06,2.4364999999999997,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8586308,0.0028799572,0.13349561,0.004989475,4.1533553e-06,2.476,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89696836,0.0015227636,0.0982879,0.0032191898,1.7088232e-06,2.4915000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90844375,0.001316842,0.0878385,0.002399363,1.5041961e-06,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90059555,0.0014503913,0.09580432,0.0021485495,1.2130896e-06,2.5,0.4364019
