,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21381344,0.2569629,0.37331444,0.1559092,5,0.5787962,0.08750954,0.17437923,0.14543305,0.013881951,2.452,0.21381344
1,1,5,0,3,0.38106805,0.3987719,0.15530093,0.064859115,5,0.5520175,0.0925727,0.30832756,0.046858955,0.00022329284,1.4555,0.38106805
2,2,5,0,2,0.24149768,0.29023406,0.33031648,0.13795175,5,0.6763954,0.12995166,0.14032765,0.052585997,0.0007392745,1.2875,0.24149768
3,3,5,0,2,0.23607104,0.2837123,0.33874488,0.14147174,5,0.56933004,0.09052137,0.20942336,0.12551,0.0052152243,2.45,0.23607104
4,4,5,0,3,0.32251656,0.38760328,0.20448151,0.08539866,5,0.78257114,0.03205563,0.13351779,0.0485227,0.003332712,2.4565,0.32251656
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76865155,0.018866349,0.16571216,0.04647735,0.00029259856,2.5,0.4364019
6,6,5,0,3,0.31465232,0.37815198,0.21669589,0.090499826,5,0.792714,0.02963006,0.12862058,0.047300998,0.0017344037,2.49,0.31465232
7,7,5,0,3,0.32628465,0.39213184,0.1986291,0.082954496,5,0.7551158,0.040456213,0.15738435,0.04584485,0.0011987682,2.45,0.32628465
8,8,5,0,3,0.2971364,0.35710117,0.24390092,0.10186159,5,0.5163998,0.11558017,0.2660507,0.1008856,0.0010837291,2.4455,0.2971364
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89278644,0.004478829,0.09701793,0.0057037417,1.3051138e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94580877,0.008469358,0.042073775,0.0036289797,1.9120744e-05,2.2885,0.4364019
11,11,5,0,3,0.25653422,0.30830514,0.30696237,0.12819825,5,0.70290333,0.19776686,0.08739307,0.011840296,9.644268e-05,1.9175,0.25653422
12,12,5,0,3,0.26100877,0.31368268,0.3000127,0.12529585,5,0.6242687,0.22955622,0.1274837,0.018618278,7.307619e-05,2.3289999999999997,0.26100877
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8939547,0.026597781,0.07117026,0.008251825,2.5472142e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88541186,0.006565781,0.10234135,0.0056708087,1.0203245e-05,2.3760000000000003,0.4364019
15,15,5,0,3,0.3326936,0.39983416,0.18867494,0.07879729,5,0.8154161,0.07319583,0.09743831,0.0138754845,7.43027e-05,1.9945,0.3326936
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85086566,0.024189794,0.11190216,0.0130089605,3.3438857e-05,2.403,0.4364019
17,17,5,0,2,0.25475675,0.3061689,0.30972308,0.12935121,4,0.22657245,0.47074553,0.2530668,0.049466137,0.00014901892,1.6965,0.25475675
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9240051,0.00740882,0.061671212,0.006886595,2.8285407e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93623716,0.0025923967,0.059236202,0.0019316291,2.5747368e-06,2.412,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47567222,0.13290295,0.36048928,0.03091227,2.3258632e-05,2.1155,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91355866,0.0039911335,0.07796028,0.0044828183,7.1667982e-06,2.408,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9473482,0.0046005147,0.045718737,0.0023270438,5.575062e-06,2.276,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89149946,0.007924609,0.09547531,0.005092462,8.093475e-06,1.722,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.800963,0.020803988,0.16596529,0.012250322,1.7361283e-05,1.8785,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9517125,0.0040502823,0.04164604,0.0025835878,7.5864646e-06,2.3609999999999998,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8751172,0.01678812,0.0994608,0.008610946,2.2979224e-05,2.4365,0.4364019
27,27,5,0,4,0.41314432,0.37810543,0.14725241,0.061497767,5,0.85877526,0.024341138,0.095111094,0.021614822,0.00015766185,1.647,0.41314432
