,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7562901,0.017076978,0.2119973,0.0146229435,1.2624538e-05,2.4575,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81253785,0.011156532,0.16386177,0.012429653,1.42525605e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8275787,0.007458255,0.15552191,0.00943181,9.281103e-06,2.476,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8107227,0.012163021,0.1658317,0.011266896,1.568911e-05,2.4930000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76782334,0.021076676,0.19668475,0.014397176,1.8037172e-05,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8152014,0.009096753,0.15602873,0.019630536,4.2657743e-05,2.4234999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83230406,0.007298069,0.1530376,0.007352563,7.687081e-06,2.4495,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77787393,0.007841132,0.18629286,0.027932046,6.0019836e-05,2.479,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78500104,0.007551193,0.19160908,0.015821684,1.7051589e-05,2.476,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8646051,0.0075513376,0.11683711,0.0109825805,2.3875118e-05,2.4930000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8896175,0.0069497656,0.09587229,0.0075418456,1.8579938e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82313985,0.0133161,0.15270463,0.010819056,2.044873e-05,2.4770000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.918722,0.0022424185,0.076371804,0.0026600317,3.71367e-06,2.49,0.4364019
13,13,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8484094,0.00681497,0.13741519,0.007353674,6.756272e-06,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7646094,0.017312083,0.20490664,0.0131593635,1.2423262e-05,2.449,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5570463,0.09295411,0.2971298,0.052782737,8.7026936e-05,2.435,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9149202,0.0030540107,0.0796442,0.0023787892,2.7510248e-06,2.416,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9086387,0.0026844735,0.08526514,0.0034067289,4.907966e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.859963,0.006758397,0.12807491,0.005198067,5.6322788e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8392397,0.0072858417,0.14385147,0.009609793,1.3161611e-05,2.4619999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7236008,0.019278131,0.23919164,0.017910296,1.914519e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81288916,0.009593166,0.16802423,0.009484152,9.286853e-06,2.4885,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90954006,0.0032305277,0.08407723,0.0031485064,3.610412e-06,2.4405,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7397933,0.020050813,0.22178589,0.018348362,2.1608754e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89302754,0.0053675165,0.097903825,0.003697305,3.824512e-06,2.496,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8815735,0.0053155287,0.10844919,0.0046566348,5.2035275e-06,2.488,0.4364019
