,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8789918,0.01717236,0.09394638,0.009839966,4.9526294e-05,2.366,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94435763,0.0035056935,0.046073433,0.0060169324,4.6303518e-05,2.479,0.4364019
2,2,5,0,3,0.30883437,0.3711599,0.22573212,0.09427366,5,0.8670172,0.014172069,0.08495606,0.0320439,0.0018108217,2.5,0.30883437
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6089533,0.027352605,0.2767972,0.08606509,0.0008318519,2.5,0.4364019
4,4,5,0,3,0.3123859,0.37542817,0.22021605,0.09196995,5,0.42013013,0.08968211,0.3243734,0.16335034,0.00246403,2.3795,0.3123859
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9255708,0.003946761,0.06308015,0.007347899,5.4471097e-05,2.4305000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92203015,0.0049382183,0.065887585,0.0070732734,7.08277e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5921715,0.031984933,0.34268647,0.0331324,2.4701298e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67876244,0.021245496,0.28638572,0.013599577,6.772839e-06,2.271,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3999463,0.096977636,0.46191102,0.04114081,2.4189192e-05,1.6389999999999998,0.4364019
10,10,5,0,3,0.28777927,0.34585574,0.25843394,0.10793106,5,0.6760707,0.16316707,0.13768347,0.022957686,0.0001210585,2.3120000000000003,0.28777927
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69630295,0.055345263,0.22504932,0.023247935,5.4499167e-05,2.3295,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39537892,0.11296976,0.4466474,0.044977564,2.63482e-05,2.125,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5734588,0.033349562,0.36843407,0.024743892,1.371576e-05,2.36,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3029341,0.119347446,0.52162194,0.05606313,3.3383476e-05,2.1035,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24711555,0.11731204,0.5427458,0.09272635,0.00010029581,2.105,0.4364019
16,16,5,0,4,0.43169236,0.36615515,0.14259839,0.059554085,5,0.4750566,0.07030426,0.351906,0.102427244,0.00030586706,1.8275000000000001,0.43169236
