,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.50681365,0.057506125,0.35217,0.08310778,0.00040250958,2.429,0.4364019
1,1,5,0,3,0.318189,0.3824024,0.21120287,0.08820575,4,0.2221996,0.3440692,0.34296927,0.090453565,0.00030836853,1.341,0.318189
2,2,5,0,3,0.2966317,0.35649464,0.24468476,0.10218895,3,0.23797978,0.16888624,0.37726814,0.21441607,0.0014497923,0.604,0.2966317
3,3,5,0,3,0.27406842,0.3293779,0.27972904,0.11682466,3,0.090598494,0.27546215,0.38431355,0.24854773,0.0010780236,1.319,0.27406842
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2660911,0.12754387,0.50669783,0.09952157,0.00014566904,2.024,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40276662,0.06492286,0.43520465,0.096889205,0.00021658988,1.507,0.4364019
6,6,5,0,3,0.36216402,0.41095155,0.16004427,0.066840105,3,0.2046911,0.16781986,0.50130147,0.12589055,0.0002970552,1.536,0.36216402
7,7,5,0,4,0.4016043,0.38554054,0.15014802,0.06270708,3,0.2823041,0.055883378,0.4545019,0.2061491,0.0011615042,1.519,0.4016043
8,8,5,0,3,0.29829323,0.35849148,0.24210416,0.10111118,3,0.20335539,0.22410744,0.38084847,0.19057468,0.0011139845,1.534,0.29829323
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6704897,0.021147601,0.27468267,0.03359134,8.8717585e-05,2.432,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40762442,0.035529103,0.44372767,0.11272806,0.00039066508,2.404,0.4364019
11,11,5,0,3,0.2977429,0.3578301,0.24295886,0.101468146,5,0.34091428,0.09719534,0.3324999,0.2267632,0.0026272507,1.404,0.2977429
12,12,5,0,2,0.20530623,0.24673888,0.38652742,0.16142742,2,0.07595115,0.09882743,0.24029626,0.56504536,0.019879859,0.8,0.20530623
13,13,5,0,3,0.32717165,0.3931978,0.19725142,0.082379125,5,0.37330046,0.11155339,0.36175027,0.15186906,0.0015268163,0.732,0.32717165
