,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2334429,0.2805538,0.34282678,0.1431765,4,0.1796188,0.5711335,0.20439915,0.042476457,0.002372018,1.693,0.2334429
1,1,5,0,3,0.34231105,0.41139248,0.1737376,0.07255892,3,0.34409052,0.1658806,0.37929344,0.10917568,0.0015597094,1.828,0.34231105
2,2,5,0,2,0.2401661,0.2886338,0.33238465,0.13881549,4,0.09074354,0.6952322,0.17682962,0.03624628,0.00094834494,2.113,0.2401661
3,3,5,0,3,0.26688874,0.3207493,0.29088017,0.121481776,3,0.2000719,0.32258692,0.3300329,0.14505626,0.0022519408,1.368,0.26688874
4,4,5,0,3,0.29350752,0.35273996,0.24953707,0.104215436,3,0.18690236,0.3217356,0.36028475,0.12801114,0.003066165,1.99,0.29350752
5,5,5,0,3,0.30607706,0.36784616,0.2300146,0.09606218,4,0.21144553,0.48696166,0.26463592,0.0363845,0.0005724384,1.303,0.30607706
6,6,5,0,3,0.3379547,0.406157,0.18050367,0.07538467,5,0.3591643,0.22683921,0.34039012,0.07252488,0.0010815479,1.642,0.3379547
7,7,5,0,3,0.25825903,0.31037802,0.30428353,0.12707949,4,0.12562911,0.36643678,0.32051873,0.18447837,0.0029370417,1.472,0.25825903
8,8,5,0,3,0.31709975,0.38109332,0.21289466,0.08891229,3,0.18486175,0.1770539,0.44026184,0.19419836,0.0036242052,1.319,0.31709975
9,9,5,0,3,0.3383481,0.40662977,0.17989266,0.0751295,5,0.67048615,0.06032199,0.20589992,0.061063122,0.002228765,2.333,0.3383481
10,10,5,0,2,0.18892322,0.22704965,0.41197288,0.17205434,5,0.51833725,0.027388247,0.15168694,0.28289667,0.019690916,,0.18892322
