,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21517466,0.25859886,0.37120026,0.15502624,5,0.9129878,0.055670947,0.023192536,0.007906297,0.00024241133,1.8529999999999998,0.21517466
1,1,5,0,2,0.13713163,0.16480605,0.42317852,0.27488375,5,0.765837,0.18222675,0.028066687,0.02177186,0.00209767,1.916,0.13713163
2,2,5,0,2,0.2011417,0.2417339,0.39299563,0.16412875,5,0.58597237,0.2641116,0.10108145,0.048116583,0.00071796845,2.0490000000000004,0.2011417
3,3,5,0,2,0.2376527,0.28561315,0.3362883,0.14044578,5,0.7404062,0.089943804,0.12090092,0.044717185,0.004031881,2.4875,0.2376527
4,4,5,0,3,0.31091586,0.37366146,0.2224992,0.09292348,5,0.9330948,0.006269839,0.04592736,0.013190156,0.0015178684,2.5,0.31091586
5,5,5,0,2,0.2109824,0.25356054,0.37771147,0.15774558,5,0.74736655,0.048537094,0.11416888,0.071298875,0.018628607,2.5,0.2109824
6,6,5,0,2,0.19750069,0.23735811,0.39865065,0.16649051,5,0.6971706,0.046929877,0.13326123,0.1013586,0.02127966,2.5,0.19750069
7,7,5,0,2,0.21225625,0.25509146,0.37573302,0.15691929,5,0.8959929,0.018266926,0.05849624,0.022939255,0.0043046386,2.4705,0.21225625
8,8,5,0,2,0.23689023,0.2846968,0.33747262,0.1409404,5,0.8296237,0.029875945,0.086393155,0.048242122,0.0058651264,2.2225,0.23689023
9,9,5,0,2,0.2453392,0.29485092,0.32434994,0.13545993,5,0.80357015,0.04694392,0.10280309,0.042680953,0.0040018833,2.3955,0.2453392
10,10,5,0,3,0.2577849,0.30980822,0.3050199,0.12738702,5,0.9255777,0.051711414,0.019030241,0.0035869738,9.368024e-05,2.4375,0.2577849
11,11,5,0,2,0.16850059,0.20250551,0.4436924,0.18530153,5,0.79194266,0.1482253,0.04368923,0.015775211,0.00036757308,2.2185,0.16850059
12,12,5,0,2,0.24776419,0.2977652,0.32058367,0.13388698,5,0.8480013,0.12243672,0.027070705,0.0024680023,2.3235634e-05,2.151,0.24776419
13,13,5,0,3,0.2772239,0.33317018,0.2748281,0.11477786,5,0.59327555,0.30885255,0.089927725,0.007907979,3.6188743e-05,2.349,0.2772239
14,14,5,0,2,0.13055192,0.15689847,0.40287396,0.30967563,4,0.40675068,0.535605,0.042298663,0.014976055,0.0003696511,1.8055,0.13055192
15,15,5,0,1,0.1036165,0.12452726,0.3197532,0.45210308,4,0.0379692,0.95067424,0.010145816,0.0011573373,5.3390984e-05,1.957,0.1036165
16,16,5,0,2,0.19364704,0.23272677,0.40463603,0.16899018,5,0.69003105,0.24289174,0.05268841,0.01408179,0.00030703496,1.9625,0.19364704
17,17,5,0,1,0.08707831,0.10465151,0.26871753,0.5395527,4,0.19213346,0.79064864,0.0116442805,0.0049421852,0.00063140533,1.838,0.08707831
18,18,5,0,2,0.18002719,0.2163583,0.42578974,0.17782472,5,0.7558906,0.1773148,0.052329134,0.014183273,0.00028213515,2.1685,0.18002719
19,19,5,0,3,0.27632067,0.3320847,0.27623096,0.11536373,5,0.7721427,0.08703217,0.095039055,0.04390967,0.0018764266,2.49,0.27632067
20,20,5,0,2,0.18780339,0.22570379,0.41371214,0.1727807,5,0.67725223,0.060618896,0.12762336,0.11142976,0.023075743,2.48,0.18780339
21,21,5,0,4,0.42553592,0.37012172,0.14414315,0.060199253,5,0.872581,0.037080683,0.07274841,0.017346254,0.00024362832,2.5,0.42553592
22,22,5,0,3,0.25940028,0.3117496,0.30251092,0.1263392,5,0.6860406,0.16229157,0.114330254,0.0369238,0.0004137764,2.5,0.25940028
23,23,5,0,3,0.31921113,0.38363078,0.20961536,0.08754274,5,0.8438281,0.0842545,0.0633184,0.008517246,8.182952e-05,2.5,0.31921113
24,24,5,0,3,0.27314568,0.32826898,0.28116217,0.11742319,5,0.9330549,0.040302776,0.021744924,0.004789841,0.00010747203,2.5,0.27314568
25,25,5,0,3,0.3420651,0.4110969,0.17411959,0.07271845,5,0.9091287,0.03642523,0.048902746,0.0055127167,3.0619147e-05,2.5,0.3420651
26,26,5,0,3,0.27047676,0.3250614,0.28530744,0.1191544,5,0.75073844,0.16108005,0.07366881,0.014376716,0.0001360196,2.175,0.27047676
27,27,5,0,3,0.29414764,0.35350928,0.24854285,0.10380022,5,0.80308735,0.14511609,0.046773426,0.004982404,4.0754254e-05,2.383,0.29414764
28,28,5,0,2,0.1370124,0.16466276,0.42281064,0.27551413,4,0.35613194,0.55238783,0.06301151,0.027508814,0.00095992436,2.5,0.1370124
29,29,5,0,2,0.13884813,0.16686893,0.42847547,0.26580748,5,0.6089438,0.04823463,0.092406996,0.20155792,0.048856568,2.5,0.13884813
30,30,5,0,3,0.3276579,0.39378223,0.19649619,0.082063705,5,0.86697716,0.036416475,0.074887015,0.021269234,0.0004501545,2.3845,0.3276579
31,31,5,0,2,0.20347664,0.24454007,0.38936916,0.16261423,5,0.7815262,0.13872018,0.06012056,0.019278724,0.00035432834,2.4930000000000003,0.20347664
32,32,5,0,3,0.25908485,0.31137052,0.30300084,0.12654379,5,0.81975013,0.1406144,0.034461576,0.0051094657,6.442403e-05,2.5,0.25908485
33,33,5,0,3,0.2983512,0.35856116,0.24201407,0.10107357,5,0.82626975,0.13876134,0.03341147,0.0015491768,8.231453e-06,1.925,0.2983512
34,34,5,0,3,0.27377355,0.3290235,0.28018704,0.117015965,5,0.6932441,0.19541685,0.09292413,0.0182525,0.00016238024,2.5,0.27377355
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.92241853,0.01955043,0.049697954,0.008280587,5.2495703e-05,2.3,0.4364019
36,36,5,0,2,0.17728867,0.21306713,0.4300431,0.17960107,5,0.7807162,0.14033605,0.06036512,0.018305374,0.00027725258,1.976,0.17728867
37,37,5,0,4,0.4147618,0.3770633,0.14684656,0.061328284,5,0.57077986,0.24927773,0.17426232,0.0056740376,6.0623834e-06,2.4255,0.4147618
38,38,5,0,2,0.2528453,0.30387172,0.3126919,0.13059111,4,0.3377995,0.54727733,0.10344061,0.011415477,6.708803e-05,2.49,0.2528453
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4943478,0.06028908,0.36770284,0.077543974,0.00011620692,2.4690000000000003,0.4364019
40,40,5,0,3,0.3043419,0.36576083,0.23270957,0.0971877,5,0.58106846,0.13158718,0.22149618,0.06470682,0.0011413754,2.11,0.3043419
41,41,5,0,3,0.33109474,0.39791265,0.19115824,0.079834394,5,0.8001591,0.037604585,0.13396169,0.026984895,0.001289726,2.4855,0.33109474
42,42,5,0,2,0.20132314,0.24195194,0.39271384,0.16401106,5,0.8436283,0.023822922,0.07417267,0.04802882,0.010347248,2.4475,0.20132314
43,43,5,0,2,0.12524424,0.15051967,0.38649485,0.3377412,5,0.47304332,0.035821777,0.08342754,0.22609614,0.18161123,2.481,0.12524424
44,44,5,0,2,0.22283211,0.26780164,0.35930702,0.15005922,5,0.6555687,0.035911746,0.13237244,0.15955076,0.016596362,2.5,0.22283211
45,45,5,0,3,0.26105812,0.313742,0.29993606,0.12526381,5,0.805253,0.14305724,0.041912112,0.009623619,0.0001540054,2.5,0.26105812
46,46,5,0,2,0.20874204,0.25086808,0.38119107,0.15919875,5,0.8050918,0.12601192,0.050558142,0.01796766,0.0003705167,1.4245,0.20874204
47,47,5,0,2,0.13504872,0.16230275,0.41675073,0.2858978,2,0.3006634,0.19869138,0.13588978,0.3036291,0.06112631,1.8085,0.13504872
48,48,5,0,2,0.23259939,0.27954,0.3441369,0.14372364,5,0.7786267,0.06948214,0.09460312,0.051964413,0.005323635,2.5,0.23259939
49,49,5,0,2,0.1566475,0.18826042,0.46210206,0.19299005,5,0.76476276,0.1811424,0.040717494,0.013017459,0.00035982675,2.065,0.1566475
