,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93671376,0.0023229588,0.05913109,0.0018312385,9.1970657e-07,2.159,0.4364019
1,1,5,0,4,0.42094833,0.37307745,0.14529425,0.06067998,5,0.4036836,0.17322175,0.37706378,0.04599542,3.5528457e-05,2.31,0.42094833
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6979139,0.026809683,0.2480327,0.027212663,3.1103526e-05,2.2359999999999998,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55866826,0.042345356,0.33476192,0.0640232,0.00020127933,1.8025,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4114109,0.08506488,0.4124423,0.09096381,0.00011809847,2.431,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9419816,0.0019311807,0.05471911,0.0013676261,5.1376117e-07,2.0060000000000002,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94441336,0.0011608335,0.05320734,0.0012179979,4.5470014e-07,2.2015000000000002,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82846045,0.00572755,0.15801404,0.0077936947,4.1873222e-06,2.186,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91678137,0.0033509482,0.07763285,0.0022340538,8.2852716e-07,2.304,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9626618,0.0009440115,0.035738017,0.00065598945,2.3263532e-07,2.1565000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9691402,0.00070522417,0.029581554,0.00057288597,2.0647863e-07,2.2015000000000002,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83234894,0.0072668577,0.15157795,0.008800457,5.8422115e-06,2.151,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60806537,0.029264048,0.32940933,0.03322691,3.434393e-05,2.314,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6372793,0.0415121,0.30508968,0.016113171,5.738462e-06,2.0575,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8545822,0.00842707,0.13254407,0.004445002,1.6216995e-06,2.3475,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82517964,0.008785717,0.15979508,0.0062366286,2.9765176e-06,2.446,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82091784,0.0077081444,0.16529942,0.0060723997,2.2029928e-06,2.4545,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91908467,0.0037912945,0.075349376,0.0017740537,6.094606e-07,2.2880000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85426587,0.0049216384,0.13493979,0.005868937,3.7917916e-06,2.153,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6009183,0.052849203,0.3239208,0.022300994,1.0781486e-05,2.128,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7813775,0.02202469,0.18872827,0.007866424,3.143865e-06,1.964,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9606578,0.0014605874,0.037188992,0.00069237413,2.246592e-07,2.2015000000000002,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949632,0.005442779,0.097163774,0.0024294744,7.9455174e-07,2.3405,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8938528,0.0032949648,0.09925032,0.0036003252,1.5969316e-06,2.257,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7178241,0.010953811,0.25766268,0.013552234,7.1892123e-06,2.404,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9450042,0.0027695575,0.051196717,0.0010291709,3.1882286e-07,2.167,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9361421,0.0026117165,0.059763834,0.0014817428,6.15133e-07,2.1734999999999998,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8417774,0.00597603,0.14550263,0.0067408783,3.025023e-06,2.468,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90819365,0.004171108,0.08527078,0.0023635633,9.0754844e-07,2.262,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9513239,0.0017871514,0.045922123,0.00096641004,3.4087924e-07,2.159,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97019905,0.0011032282,0.028246762,0.0004508283,1.5662279e-07,1.999,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7435753,0.020085175,0.2246281,0.011705916,5.494994e-06,2.4275,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92152226,0.0037640762,0.07298554,0.001727495,5.6571844e-07,2.0615,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9822499,0.0004798551,0.01705417,0.00021597662,6.910782e-08,2.2015000000000002,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96064407,0.0015642045,0.03715526,0.00063628925,1.9548462e-07,2.0415,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82627434,0.00885273,0.15863128,0.006239279,2.4253031e-06,2.411,0.4364019
36,36,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.80341434,0.011191473,0.17770857,0.0076828506,2.8327497e-06,2.1945,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6095985,0.026508162,0.33334485,0.030526005,2.2471473e-05,2.223,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6619656,0.06032996,0.2678533,0.009848585,2.62677e-06,2.0685000000000002,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9163055,0.0043267375,0.07782652,0.0015408396,4.1977327e-07,2.1734999999999998,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84266365,0.008017225,0.14511453,0.004203347,1.212472e-06,2.3345000000000002,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9230243,0.00374141,0.071430475,0.0018032022,6.378917e-07,2.159,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9419344,0.0026779743,0.054286577,0.0011006821,3.4684788e-07,2.2640000000000002,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9794502,0.0005241092,0.019705303,0.00032021987,1.2635192e-07,2.0485,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7986693,0.007987821,0.18624562,0.007094737,2.508482e-06,2.4525,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7699653,0.0123109585,0.20550145,0.012215631,6.654942e-06,2.3415,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615346,0.0068055307,0.12768611,0.0039722496,1.4835484e-06,2.324,0.4364019
