,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3102267,0.37283325,0.22356959,0.093370505,5,0.51203847,0.23741275,0.20698173,0.043482274,8.477754e-05,2.4349999999999996,0.3102267
1,1,5.0,0.0,3,0.34602365,0.41585433,0.16797128,0.0701507,5,0.5036273,0.24110962,0.22676288,0.028472751,2.7465587e-05,2.491,0.34602365
2,2,5.0,0.0,3,0.35432607,0.4160015,0.16201097,0.06766147,5,0.4987095,0.2418712,0.23230109,0.0270945,2.3729677e-05,2.492,0.35432607
3,3,5.0,0.0,3,0.37109214,0.40519932,0.15780407,0.06590452,5,0.5296903,0.22798449,0.21976258,0.022544226,1.8397135e-05,2.484,0.37109214
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7403348,0.10969536,0.14222364,0.007741867,4.3094374e-06,2.4210000000000003,0.4364019
5,5,5.0,0.0,4,0.39725673,0.3883417,0.1512389,0.06316268,5,0.57984596,0.20672956,0.19692306,0.016489156,1.2329605e-05,2.301,0.39725673
6,6,5.0,0.0,3,0.32652757,0.39242375,0.19825181,0.0827969,5,0.507968,0.24423313,0.21351531,0.03423582,4.7729685e-05,2.4770000000000003,0.32652757
7,7,5.0,0.0,3,0.30817068,0.37036228,0.22676295,0.09470416,5,0.51634467,0.22601232,0.20772153,0.049801733,0.00011976541,2.4675000000000002,0.30817068
8,8,5.0,0.0,3,0.2929267,0.35204193,0.2504392,0.1045922,5,0.52670944,0.22598521,0.19400026,0.053150654,0.00015445515,2.332,0.2929267
9,9,5.0,0.0,3,0.32275906,0.38789475,0.20410483,0.08524135,5,0.4914336,0.24737985,0.22141777,0.03970735,6.144753e-05,2.4275,0.32275906
10,10,5.0,0.0,3,0.32143912,0.38630843,0.20615494,0.08609754,5,0.5121469,0.22298107,0.22015393,0.044636793,8.1319406e-05,2.4285,0.32143912
11,11,5.0,0.0,3,0.32599676,0.39178583,0.19907625,0.08314122,5,0.5143208,0.2247294,0.22065014,0.040234707,6.4931344e-05,2.351,0.32599676
12,12,5.0,0.0,3,0.33818686,0.406436,0.18014313,0.07523409,5,0.5077486,0.24191345,0.21952198,0.030778835,3.7090755e-05,2.474,0.33818686
13,13,5.0,0.0,3,0.31628895,0.38011888,0.214154,0.08943824,5,0.48625755,0.23803887,0.22636443,0.049249277,8.9890316e-05,1.888,0.31628895
14,14,5.0,0.0,3,0.33360174,0.40092555,0.18726453,0.07820822,5,0.50721616,0.23616666,0.22265872,0.0339142,4.426685e-05,2.456,0.33360174
15,15,5.0,0.0,3,0.37599343,0.40204144,0.15657423,0.0653909,5,0.5760838,0.20209491,0.20146278,0.020340716,1.7891092e-05,2.3785,0.37599343
16,16,5.0,0.0,3,0.3364946,0.4044022,0.18277144,0.076331764,5,0.49281916,0.24749152,0.22677238,0.032878682,3.8311893e-05,2.47,0.3364946
17,17,5.0,0.0,3,0.31665143,0.38055456,0.21359092,0.08920307,5,0.49630243,0.24212924,0.21781026,0.043678813,7.923586e-05,2.391,0.31665143
18,18,5.0,0.0,3,0.31327897,0.37650147,0.21882895,0.091390654,5,0.489996,0.24095798,0.22148618,0.047470856,8.893563e-05,2.5,0.31327897
19,19,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71315813,0.095634654,0.17445439,0.016737591,1.5221808e-05,2.3425000000000002,0.4364019
20,20,5.0,0.0,3,0.33984932,0.40843397,0.17756099,0.07415569,5,0.5505551,0.21938294,0.20235252,0.027673671,3.5759662e-05,2.4619999999999997,0.33984932
21,21,5.0,0.0,3,0.31991845,0.38448086,0.20851682,0.087083936,5,0.49476978,0.2539628,0.21395835,0.037251554,5.755248e-05,2.4025,0.31991845
22,22,5.0,0.0,3,0.33750033,0.40561092,0.18120937,0.07567939,5,0.6321348,0.16008979,0.17774694,0.029975811,5.273102e-05,2.5,0.33750033
23,23,5.0,0.0,3,0.2828457,0.33992654,0.26609653,0.11113126,5,0.531018,0.21101907,0.19281504,0.06489211,0.0002557601,2.4204999999999997,0.2828457
24,24,5.0,0.0,3,0.2885724,0.3468089,0.25720206,0.10741661,5,0.51561636,0.22006811,0.20063536,0.06346706,0.00021310442,2.375,0.2885724
25,25,5.0,0.0,3,0.28647652,0.34429008,0.26045728,0.10877609,5,0.53131175,0.20469813,0.19699891,0.06673736,0.0002538232,2.4930000000000003,0.28647652
26,26,5.0,0.0,3,0.28384662,0.3411294,0.264542,0.11048203,5,0.51753193,0.22570115,0.19508573,0.061464284,0.00021688234,2.3815,0.28384662
27,27,5.0,0.0,3,0.28554225,0.34316725,0.26190838,0.10938213,5,0.53814715,0.20117626,0.1947498,0.065666474,0.00026029834,2.291,0.28554225
28,28,5.0,0.0,3,0.2817452,0.33860388,0.26780587,0.11184513,5,0.5432732,0.19915979,0.18990874,0.06736651,0.00029171104,2.4175000000000004,0.2817452
29,29,5.0,0.0,3,0.2750241,0.3305264,0.2782448,0.1162048,5,0.5251945,0.2019068,0.1943791,0.07815234,0.00036717235,1.2759999999999998,0.2750241
