,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9346439,0.0043871477,0.058416583,0.0025464967,5.8385385e-06,2.1215,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91208774,0.005576719,0.078487664,0.0038413166,6.5757604e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.947026,0.004262537,0.046631493,0.002073824,6.092488e-06,1.9455,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9526155,0.005060839,0.04004369,0.0022650314,1.4941125e-05,1.9874999999999998,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9616637,0.0069361054,0.028886477,0.0024963836,1.7265504e-05,2.2325,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9601772,0.0030975896,0.0327487,0.0039350404,4.146505e-05,2.3735,0.4364019
6,6,5,0,2,0.23885714,0.28706065,0.33441764,0.13966453,5,0.9435604,0.015302152,0.024696622,0.015817268,0.0006235111,2.2435,0.23885714
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9433998,0.0017357469,0.052679706,0.0021785318,6.275763e-06,2.458,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9232361,0.0051018693,0.06843573,0.003217778,8.547756e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8831329,0.007564313,0.10108761,0.008193717,2.1480193e-05,2.44,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8385505,0.01322931,0.1367038,0.011496827,1.9499921e-05,2.5,0.4364019
11,11,5,0,4,0.41944212,0.37404788,0.14567219,0.060837835,5,0.9128122,0.0065044467,0.062246215,0.018143605,0.00029352095,2.5,0.41944212
12,12,5,0,3,0.3570669,0.4142356,0.16132323,0.06737425,5,0.88686407,0.02297681,0.06979739,0.020030946,0.00033076617,2.4375,0.3570669
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94552076,0.0013391695,0.0516978,0.0014403828,1.9393185e-06,2.4595000000000002,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9567822,0.001646402,0.04059642,0.0009735287,1.4121536e-06,2.3935,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8992773,0.0066806367,0.089655906,0.0043786205,7.4905865e-06,2.1845,0.4364019
