,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23232624,0.2792118,0.34456113,0.14390083,5,0.4916444,0.17267163,0.18496077,0.14910108,0.001622066,2.396,0.23232624
1,1,5,0,2,0.23155525,0.2782852,0.3457586,0.14440092,5,0.52540797,0.16561899,0.17371511,0.13372599,0.0015319207,2.3754999999999997,0.23155525
2,2,5,0,2,0.23462889,0.28197914,0.34098476,0.1424072,5,0.53064245,0.16761273,0.17405066,0.1263503,0.0013438473,2.481,0.23462889
3,3,5,0,2,0.21283919,0.25579208,0.37482762,0.15654118,5,0.4898138,0.17072113,0.17242801,0.16461386,0.0024231544,2.5,0.21283919
4,4,5,0,2,0.24191299,0.29073316,0.32967147,0.13768236,5,0.5157894,0.16921449,0.18307182,0.13063999,0.0012843495,2.5,0.24191299
5,5,5,0,2,0.22910765,0.27534366,0.3495601,0.14598858,5,0.50893915,0.17709531,0.1766648,0.13577272,0.0015280235,2.3635,0.22910765
6,6,5,0,2,0.23187049,0.27866405,0.34526902,0.14419647,5,0.5102947,0.17308605,0.17903131,0.13611105,0.0014768682,2.4535,0.23187049
7,7,5,0,2,0.22895713,0.27516276,0.3497939,0.1460862,5,0.51984525,0.16350098,0.1739209,0.1410479,0.0016850062,2.222,0.22895713
8,8,5,0,2,0.22678366,0.27255067,0.35316956,0.14749603,5,0.47755548,0.1905812,0.18385501,0.146426,0.0015823304,0.4,0.22678366
9,9,5,0,2,0.22387625,0.2690565,0.35768533,0.14938195,5,0.49396718,0.17505403,0.17820856,0.15095101,0.0018192523,1.12,0.22387625
10,10,5,0,2,0.23066051,0.2772099,0.3471483,0.14498131,5,0.5132078,0.1754904,0.17625542,0.13358411,0.0014622564,2.4055,0.23066051
11,11,5,0,2,0.23274055,0.2797097,0.34391767,0.1436321,5,0.51657873,0.16610704,0.17761908,0.1381559,0.0015392267,2.4405,0.23274055
12,12,5,0,2,0.22722727,0.27308378,0.3524807,0.1472083,5,0.51797295,0.17199397,0.173464,0.13499324,0.0015758243,1.8495000000000001,0.22722727
13,13,5,0,2,0.22066525,0.2651975,0.36267245,0.15146476,5,0.47814465,0.19109425,0.17982899,0.14919335,0.0017388063,1.3415,0.22066525
14,14,5,0,2,0.2212312,0.2658777,0.36179346,0.15109764,5,0.5027526,0.17345361,0.17421593,0.14767279,0.0019050661,2.0904999999999996,0.2212312
15,15,5,0,2,0.22597422,0.27157784,0.35442686,0.14802107,5,0.48564208,0.1803862,0.18233117,0.14993776,0.001702793,2.3815,0.22597422
16,16,5,0,2,0.22059141,0.26510876,0.36278716,0.15151267,5,0.4956763,0.16506174,0.17684323,0.16030914,0.0021096459,2.27,0.22059141
17,17,5,0,2,0.21304229,0.25603616,0.37451217,0.15640943,5,0.50145566,0.1616344,0.16983888,0.16455317,0.0025178636,2.2910000000000004,0.21304229
18,18,5,0,2,0.2270711,0.27289608,0.35272318,0.14730957,5,0.5063215,0.17449936,0.17720196,0.14034125,0.0016359594,2.4415,0.2270711
19,19,5,0,2,0.23502378,0.28245372,0.34037143,0.14215106,5,0.5211836,0.17347075,0.17709664,0.12693791,0.0013110548,2.213,0.23502378
20,20,5,0,2,0.23956881,0.28791595,0.33331236,0.13920294,5,0.53337616,0.16977492,0.17543511,0.12018259,0.0012312434,2.5,0.23956881
