,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.23509793,0.28254282,0.34025624,0.14210296,5,0.3779529,0.37531745,0.1813601,0.06517784,0.00019172515,2.466,0.23509793
1,1,5.0,0.0,2,0.19422324,0.23341928,0.40374103,0.16861644,5,0.42057592,0.33544293,0.15419033,0.08916529,0.00062551076,1.73,0.19422324
2,2,5.0,0.0,3,0.2679435,0.3220169,0.289242,0.120797604,4,0.3852263,0.39452997,0.18159245,0.03857833,7.296821e-05,2.335,0.2679435
3,3,5.0,0.0,2,0.20062009,0.24110703,0.39380577,0.16446711,5,0.43484756,0.29016444,0.1655521,0.10850173,0.00093411905,1.606,0.20062009
4,4,5.0,0.0,2,0.19877781,0.23889297,0.3966671,0.16566211,5,0.4454499,0.2741896,0.16095921,0.11818048,0.0012208293,1.717,0.19877781
5,5,5.0,0.0,2,0.14498493,0.1742442,0.44741318,0.23335773,5,0.3949164,0.3751996,0.11212693,0.115418956,0.0023381247,1.5510000000000002,0.14498493
6,6,5.0,0.0,2,0.18787704,0.22579233,0.41359767,0.17273292,5,0.4724902,0.24444318,0.15395969,0.12751108,0.0015957581,1.4645,0.18787704
7,7,5.0,0.0,2,0.24939767,0.29972833,0.3180466,0.1328274,5,0.53275865,0.19719943,0.17621507,0.09315502,0.0006718384,2.0775,0.24939767
8,8,5.0,0.0,2,0.20478117,0.24610788,0.3873429,0.161768,4,0.31035596,0.477367,0.1583897,0.053726222,0.00016111764,1.506,0.20478117
9,9,5.0,0.0,3,0.32547483,0.39115855,0.19988686,0.08347978,5,0.4068418,0.3491484,0.21942589,0.0245658,1.8097451e-05,2.4265,0.32547483
10,10,5.0,0.0,3,0.3381082,0.4063415,0.18026528,0.0752851,5,0.52576756,0.2631461,0.19030784,0.020759983,1.8473645e-05,2.5,0.3381082
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80021024,0.08272164,0.111749694,0.0053154235,2.9780276e-06,2.4610000000000003,0.4364019
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77275133,0.05237814,0.16619922,0.008666847,4.450287e-06,2.4770000000000003,0.4364019
13,13,5.0,0.0,2,0.24293436,0.29196075,0.3280851,0.13701986,4,0.21167816,0.4571069,0.22206905,0.10886876,0.00027718613,2.4305000000000003,0.24293436
