,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22979017,0.27616388,0.3485001,0.14554586,5,0.475874,0.26579392,0.17022507,0.08748362,0.0006233227,2.4,0.22979017
1,1,5.0,0.0,2,0.2291543,0.27539968,0.34948763,0.14595829,5,0.46446472,0.25032312,0.18469025,0.09973525,0.00078672956,1.426,0.2291543
2,2,5.0,0.0,3,0.25852883,0.31070226,0.30386448,0.12690447,5,0.36357427,0.31696296,0.22897732,0.09017668,0.0003087694,2.5,0.25852883
3,3,5.0,0.0,2,0.1975486,0.23741569,0.39857626,0.16645944,5,0.45584068,0.2599528,0.1607029,0.12189087,0.0016127889,2.5,0.1975486
4,4,5.0,0.0,2,0.17937797,0.21557805,0.42679814,0.17824586,5,0.43285257,0.30456087,0.14744516,0.113662615,0.0014788344,2.177,0.17937797
5,5,5.0,0.0,2,0.13498023,0.16222045,0.4165394,0.28625992,4,0.108789615,0.55656743,0.11255848,0.20753722,0.014547186,2.5,0.13498023
6,6,5.0,0.0,1,0.104463734,0.12554549,0.32236773,0.44762304,2,0.0026498614,0.041324697,0.029139355,0.6526867,0.27419937,2.351,0.104463734
7,7,5.0,0.0,2,0.14963447,0.17983207,0.46176142,0.20877202,2,0.012265063,0.0370298,0.091946,0.7973945,0.061364625,2.351,0.14963447
8,8,5.0,0.0,1,0.078884296,0.094803855,0.24343133,0.5828805,2,0.00063488685,0.017138036,0.007924726,0.5573985,0.41690385,2.453,0.078884296
9,9,5.0,0.0,1,0.09736823,0.11701805,0.30047148,0.4851423,2,0.015893202,0.104730204,0.04433904,0.6434202,0.19161734,2.5,0.09736823
10,10,5.0,0.0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.021083862,0.3566217,0.0442,0.4319595,0.14613491,2.48,0.078884296
11,11,5.0,0.0,2,0.149207,0.17931832,0.46044227,0.21103244,4,0.2606825,0.3897377,0.15089141,0.19471453,0.00397388,2.467,0.149207
12,12,5.0,0.0,2,0.13922487,0.16732173,0.42963812,0.26381528,4,0.129581,0.4262395,0.13847743,0.29694203,0.008759952,2.48,0.13922487
13,13,5.0,0.0,2,0.22912611,0.2753659,0.34953138,0.14597659,5,0.41729414,0.27112454,0.19218472,0.11847625,0.0009203293,2.478,0.22912611
14,14,5.0,0.0,2,0.15681842,0.18846579,0.4618366,0.19287916,4,0.23785406,0.38797522,0.16000223,0.21035875,0.0038097159,2.484,0.15681842
15,15,5.0,0.0,2,0.18652919,0.22417247,0.41569108,0.17360717,5,0.35246867,0.33422393,0.16676815,0.14476961,0.0017696703,2.5,0.18652919
16,16,5.0,0.0,2,0.13097796,0.15741052,0.40418875,0.30742273,2,0.059711758,0.3850275,0.120325156,0.4179528,0.016982825,2.5,0.13097796
17,17,5.0,0.0,2,0.18075956,0.21723849,0.42465222,0.17734969,5,0.3479206,0.32265013,0.16894573,0.1579989,0.0024845658,2.5,0.18075956
18,18,5.0,0.0,3,0.2755449,0.33115238,0.2774358,0.11586693,5,0.5041361,0.22815563,0.19740582,0.07004704,0.00025544385,2.5,0.2755449
19,19,5.0,0.0,2,0.2402505,0.28873524,0.33225352,0.13876072,5,0.5344528,0.19301783,0.17145476,0.10025671,0.0008179123,2.473,0.2402505
20,20,5.0,0.0,2,0.2529586,0.3040079,0.31251594,0.13051763,5,0.53680736,0.17703968,0.1871832,0.09820814,0.0007616804,,0.2529586
21,21,5.0,0.0,2,0.18344107,0.22046115,0.42048743,0.17561032,5,0.50814474,0.14466664,0.15124746,0.19095768,0.0049835243,,0.18344107
22,22,5.0,0.0,2,0.1856147,0.2230734,0.41711146,0.1742004,5,0.5144131,0.14427565,0.15114874,0.18542105,0.0047414545,,0.1856147
23,23,5.0,0.0,2,0.18540892,0.2228261,0.41743112,0.17433389,5,0.5139543,0.14415269,0.15112709,0.18599613,0.0047697886,,0.18540892
24,24,5.0,0.0,2,0.18540369,0.22281982,0.41743922,0.17433728,5,0.51393396,0.14415485,0.15112907,0.18601193,0.004770236,,0.18540369
25,25,5.0,0.0,2,0.1854046,0.22282094,0.4174378,0.1743367,5,0.51394093,0.14415535,0.15112638,0.18600757,0.0047697695,,0.1854046
26,26,5.0,0.0,2,0.18200532,0.21873562,0.42271745,0.17654163,5,0.5073267,0.14418697,0.15036504,0.192987,0.0051342393,,0.18200532
27,27,5.0,0.0,2,0.17663726,0.21228422,0.43105483,0.18002363,5,0.49629304,0.14792074,0.14900635,0.20088665,0.0058932127,,0.17663726
28,28,5.0,0.0,2,0.14840849,0.17835864,0.45797804,0.21525483,5,0.36014447,0.20955357,0.14100443,0.2747236,0.014573938,,0.14840849
29,29,5.0,0.0,2,0.14226441,0.17097464,0.4390179,0.2477431,2,0.15077563,0.21193096,0.14200394,0.46627444,0.02901507,,0.14226441
30,30,5.0,0.0,2,0.23458435,0.28192556,0.341054,0.1424361,5,0.5334595,0.17847125,0.16943179,0.117361896,0.0012755775,2.492,0.23458435
31,31,5.0,0.0,3,0.2649895,0.31846675,0.29383004,0.12271374,5,0.53796244,0.19733281,0.18343072,0.0808192,0.0004548281,2.477,0.2649895
32,32,5.0,0.0,3,0.26397726,0.31725028,0.29540214,0.123370305,5,0.54618204,0.19144396,0.17764197,0.08411738,0.00061465375,2.311,0.26397726
33,33,5.0,0.0,1,0.119322516,0.14340289,0.36822087,0.36905372,2,0.024345262,0.2892263,0.09537486,0.56135774,0.029695842,2.467,0.119322516
34,34,5.0,0.0,1,0.08555808,0.10282448,0.2640262,0.5475912,2,0.0046002604,0.12536764,0.033204902,0.72709787,0.10972932,2.5,0.08555808
35,35,5.0,0.0,2,0.20386882,0.24501137,0.38876003,0.16235983,5,0.3909224,0.27247,0.18615733,0.1488523,0.001597986,2.396,0.20386882
36,36,5.0,0.0,2,0.2510454,0.30170864,0.31548735,0.1317586,5,0.50864476,0.20166694,0.1864772,0.102547474,0.00066364644,2.474,0.2510454
37,37,5.0,0.0,3,0.26362625,0.31682843,0.29594734,0.123598,5,0.53663677,0.18447371,0.18636133,0.09198606,0.0005421552,2.486,0.26362625
38,38,5.0,0.0,2,0.2520687,0.30293843,0.31389803,0.13109483,5,0.53846616,0.17898487,0.17989713,0.10185708,0.00079478085,2.5,0.2520687
39,39,5.0,0.0,3,0.2697938,0.32424062,0.28636816,0.1195974,5,0.54356825,0.19314533,0.18542239,0.07743615,0.00042791254,2.464,0.2697938
