,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76031053,0.018132592,0.18489352,0.036438063,0.00022527232,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92022526,0.0021706577,0.07556011,0.002041228,2.7572798e-06,2.488,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.921644,0.0020696626,0.07348445,0.0027969556,4.993538e-06,2.4429999999999996,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90971553,0.0036016745,0.08254628,0.0041283364,8.1932185e-06,2.124,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9376491,0.002184248,0.057968203,0.002194729,3.7795578e-06,2.487,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92597425,0.0022267303,0.069660895,0.0021357448,2.375368e-06,2.487,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89808446,0.0032643366,0.09507271,0.00357442,4.07499e-06,2.462,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93030316,0.0015030105,0.06652715,0.0016650045,1.6901515e-06,2.4875,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8081216,0.011853106,0.16921313,0.010795459,1.6687858e-05,2.489,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90521663,0.0067335675,0.081104204,0.006895626,4.9984035e-05,2.4015,0.4364019
10,10,5,0,2,0.17545173,0.21085946,0.4328962,0.18079266,5,0.68911934,0.07402041,0.13319308,0.083179645,0.020487476,2.4715,0.17545173
11,11,5,0,2,0.23012361,0.27656463,0.34798217,0.14532958,5,0.8054007,0.019300604,0.09527171,0.068811834,0.011215064,2.4275,0.23012361
12,12,5,0,2,0.15868668,0.19071108,0.45893493,0.19166733,5,0.71052194,0.036868688,0.10373132,0.11318313,0.03569495,2.4939999999999998,0.15868668
13,13,5,0,3,0.26487178,0.3183253,0.29401278,0.12279007,5,0.8660269,0.008719997,0.06894524,0.049434617,0.006873335,2.49,0.26487178
14,14,5,0,2,0.19874819,0.23885734,0.39671317,0.16568135,5,0.8159385,0.026132412,0.09627637,0.05775997,0.003892775,2.4435000000000002,0.19874819
15,15,5,0,3,0.37205815,0.4045769,0.15756166,0.06580329,5,0.7016288,0.031479813,0.19981213,0.065822445,0.0012568443,2.5,0.37205815
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9211778,0.006529123,0.058415808,0.013699465,0.00017778226,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9365154,0.0026950545,0.058189403,0.002593585,6.5677546e-06,2.371,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9140301,0.0040214867,0.07406014,0.007835337,5.2930274e-05,2.378,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8948022,0.005850539,0.094798155,0.0045419857,7.064046e-06,2.488,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9325449,0.0041870777,0.058097553,0.0051514264,1.900392e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9375902,0.0017295947,0.058560587,0.0021164382,3.2386256e-06,2.4690000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9663372,0.005204077,0.026283322,0.002159024,1.6365891e-05,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.97640514,0.0029445651,0.018835884,0.0018008351,1.353366e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.979356,0.0024231307,0.015955158,0.0022394955,2.6188947e-05,2.4165,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88971156,0.009963688,0.09397798,0.00632738,1.9374711e-05,2.491,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.912528,0.003667329,0.079495154,0.004291189,1.8316432e-05,2.491,0.4364019
