,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25141382,0.30215138,0.31491515,0.13151962,5,0.5275725,0.1808656,0.18331724,0.10742194,0.0008226949,2.3235,0.25141382
1,1,5.0,0.0,2,0.24757336,0.29753587,0.32088,0.13401073,5,0.51047903,0.1770246,0.18848255,0.12301498,0.000998788,2.447,0.24757336
2,2,5.0,0.0,3,0.2566484,0.30844232,0.30678508,0.12812422,5,0.50223637,0.19719277,0.19348055,0.10639276,0.0006975451,2.4885,0.2566484
3,3,5.0,0.0,3,0.27853686,0.3347481,0.27278885,0.1139262,5,0.52008843,0.18795739,0.20163293,0.0898935,0.00042780387,2.4915000000000003,0.27853686
4,4,5.0,0.0,3,0.26561305,0.31921613,0.29286158,0.122309275,5,0.5301535,0.17887112,0.1915294,0.09882883,0.0006171347,2.489,0.26561305
5,5,5.0,0.0,2,0.2329055,0.27990794,0.3436615,0.1435251,5,0.50233746,0.17961574,0.18072388,0.13591082,0.0014120813,2.259,0.2329055
6,6,5.0,0.0,2,0.23857456,0.28672105,0.33485654,0.13984786,5,0.5114357,0.18001598,0.18236692,0.1249815,0.0011998892,2.157,0.23857456
7,7,5.0,0.0,2,0.24669848,0.29648444,0.3222388,0.13457824,5,0.49416915,0.17991263,0.19263847,0.13215315,0.0011266012,2.3994999999999997,0.24669848
8,8,5.0,0.0,2,0.25484028,0.30626938,0.30959335,0.12929706,5,0.4970525,0.19303493,0.19601914,0.113122836,0.0007706208,2.471,0.25484028
9,9,5.0,0.0,2,0.24269202,0.29166946,0.32846147,0.13717705,5,0.51662666,0.18140759,0.18227614,0.118659824,0.0010298047,2.436,0.24269202
10,10,5.0,0.0,2,0.23494826,0.28236297,0.34048873,0.14220005,5,0.50481606,0.17584153,0.18168002,0.13625997,0.0014024079,2.324,0.23494826
11,11,5.0,0.0,2,0.23085254,0.2774407,0.34685,0.14485675,5,0.49763966,0.17644432,0.18172738,0.14268345,0.001505273,1.7994999999999999,0.23085254
12,12,5.0,0.0,2,0.2399566,0.288382,0.33271006,0.1389514,5,0.5045018,0.17635801,0.18552707,0.1323669,0.0012461481,2.419,0.2399566
13,13,5.0,0.0,2,0.2369561,0.284776,0.33737022,0.14089765,5,0.49716192,0.18042624,0.18583342,0.1352549,0.0013235138,2.3505,0.2369561
14,14,5.0,0.0,2,0.23159888,0.27833763,0.34569082,0.14437263,5,0.46648118,0.1907122,0.18972391,0.151617,0.0014657178,1.008,0.23159888
15,15,5.0,0.0,2,0.23955071,0.2878942,0.33334044,0.13921466,5,0.48953924,0.18349567,0.18857025,0.13718112,0.0012137177,1.8105,0.23955071
16,16,5.0,0.0,2,0.23121738,0.27787918,0.34628332,0.14462008,5,0.50320303,0.17646761,0.18004757,0.13882285,0.0014589734,2.4585,0.23121738
17,17,5.0,0.0,2,0.23245881,0.27937114,0.34435526,0.14381485,5,0.49923536,0.1770256,0.18200624,0.14026786,0.0014650279,1.525,0.23245881
18,18,5.0,0.0,2,0.23005816,0.276486,0.3480838,0.14537202,5,0.4809638,0.18209718,0.18507896,0.15025775,0.0016022671,2.1475,0.23005816
19,19,5.0,0.0,2,0.24471754,0.29410377,0.32531556,0.1358632,5,0.4887114,0.17847146,0.19388936,0.1377913,0.0011364251,2.2855,0.24471754
20,20,3.0,0.0,2,0.23792548,0.285941,0.3358646,0.14026885,5,0.4816767,0.18537873,0.18971534,0.14198409,0.0012451356,2.249,0.23792548
21,21,3.0,0.0,3,0.26282212,0.315862,0.2971963,0.1241196,5,0.51174855,0.18605362,0.19527465,0.106290534,0.00063266227,2.465,0.26282212
22,22,3.0,0.0,3,0.2769661,0.33286032,0.2752285,0.114945084,5,0.5171045,0.18948479,0.20168711,0.09128897,0.0004346484,2.4835000000000003,0.2769661
23,23,3.0,0.0,3,0.277231,0.33317876,0.27481702,0.11477323,5,0.5166915,0.19877525,0.19935365,0.08479078,0.0003888298,2.4850000000000003,0.277231
24,24,3.0,0.0,2,0.25393996,0.3051873,0.31099164,0.12988104,5,0.5235232,0.17967409,0.18624924,0.10974857,0.00080486893,2.4699999999999998,0.25393996
25,25,3.0,0.0,2,0.23988958,0.28830147,0.3328141,0.13899486,5,0.5253717,0.17654198,0.17857444,0.118405424,0.0011064919,2.341,0.23988958
26,26,3.0,0.0,2,0.24352275,0.29266787,0.3271712,0.13663818,5,0.5242976,0.17436215,0.18025036,0.119970426,0.0011194965,2.3265000000000002,0.24352275
27,27,3.0,0.0,2,0.23592429,0.28353593,0.3389729,0.14156696,5,0.5161419,0.17108071,0.18003513,0.13140647,0.0013358666,2.391,0.23592429
28,28,3.0,0.0,2,0.2387475,0.28692886,0.334588,0.13973567,5,0.49738035,0.18373777,0.18673353,0.13094725,0.0012011124,2.211,0.2387475
29,29,3.0,0.0,2,0.23789486,0.28590417,0.3359122,0.14028871,5,0.50956476,0.17476769,0.18222971,0.1321795,0.001258356,2.3955,0.23789486
30,30,3.0,0.0,2,0.23515274,0.28260872,0.3401712,0.14206743,5,0.51664704,0.17667645,0.17747763,0.12785377,0.0013450963,2.304,0.23515274
31,31,3.0,0.0,2,0.23385954,0.28105447,0.34217972,0.14290623,5,0.50075716,0.1805773,0.18250185,0.13480362,0.0013600823,1.7585000000000002,0.23385954
32,32,3.0,0.0,2,0.23789737,0.28590718,0.33590832,0.14028712,5,0.4416432,0.18414702,0.19964144,0.17313755,0.0014308229,2.488,0.23789737
33,33,3.0,0.0,2,0.2512983,0.3020126,0.31509453,0.13159454,5,0.52707684,0.16649662,0.18553418,0.11991804,0.00097433734,2.4515000000000002,0.2512983
34,34,3.0,0.0,2,0.22431907,0.26958865,0.35699752,0.14909469,5,0.47353584,0.18698846,0.18423513,0.15352958,0.0017110518,2.2439999999999998,0.22431907
35,35,3.0,0.0,2,0.23213647,0.27898368,0.34485593,0.14402393,5,0.49922878,0.17786334,0.18151824,0.13995586,0.0014337989,2.3810000000000002,0.23213647
36,36,3.0,0.0,2,0.24932708,0.29964355,0.31815618,0.13287318,5,0.50796294,0.18158838,0.19010346,0.119402185,0.00094306894,2.355,0.24932708
37,37,3.0,0.0,2,0.23866859,0.2868341,0.33471048,0.13978685,5,0.51365316,0.171232,0.18151072,0.13229212,0.0013119862,2.4895,0.23866859
38,38,3.0,0.0,2,0.2327845,0.2797625,0.34384936,0.14360358,5,0.45722407,0.18090825,0.19478147,0.16555385,0.0015323561,2.3235,0.2327845
39,39,3.0,0.0,2,0.22952645,0.27584696,0.34890962,0.14571692,5,0.44431338,0.16941503,0.19470313,0.18966328,0.0019052385,2.4699999999999998,0.22952645
40,40,2.0,0.0,2,0.24230388,0.29120296,0.32906434,0.13742882,5,0.453505,0.18554989,0.20199974,0.15770233,0.0012430286,2.4575,0.24230388
41,41,2.0,0.0,2,0.21868834,0.2628216,0.36574295,0.15274708,5,0.45098132,0.18577667,0.18618357,0.17496441,0.0020939962,1.2025000000000001,0.21868834
42,42,2.0,0.0,2,0.21937735,0.26364973,0.36467275,0.15230015,5,0.4827566,0.183214,0.17720278,0.15499242,0.0018341503,1.6925,0.21937735
43,43,2.0,0.0,2,0.22635457,0.27203497,0.3538361,0.14777435,5,0.47148553,0.19323888,0.18525913,0.14851117,0.001505302,2.074,0.22635457
44,44,2.0,0.0,2,0.23439154,0.28169388,0.34135345,0.14256118,5,0.47374701,0.18453972,0.19001225,0.15028922,0.0014117194,2.489,0.23439154
45,45,2.0,0.0,2,0.22054492,0.26505288,0.36285937,0.15154281,5,0.4675591,0.18134569,0.18357557,0.16546687,0.0020527444,2.495,0.22054492
46,46,2.0,0.0,2,0.2246789,0.2700211,0.3564387,0.14886129,5,0.4209397,0.20555784,0.19792308,0.17398185,0.001597556,2.386,0.2246789
47,47,2.0,0.0,2,0.2310903,0.2777264,0.34648076,0.14470252,5,0.4891417,0.17221381,0.18485457,0.15214977,0.0016401015,2.427,0.2310903
48,48,2.0,0.0,2,0.2275938,0.27352425,0.35191134,0.14697054,5,0.48456103,0.18714318,0.18171753,0.14512053,0.0014577366,1.686,0.2275938
49,49,2.0,0.0,2,0.22873941,0.27490106,0.35013208,0.14622745,5,0.4753876,0.18893307,0.18655176,0.14756903,0.0015585456,2.4234999999999998,0.22873941
50,50,2.0,0.0,2,0.22383446,0.26900628,0.3577502,0.14940906,5,0.43058735,0.18783298,0.19485748,0.18475887,0.0019632897,2.439,0.22383446
51,51,2.0,0.0,2,0.23268168,0.27963892,0.34400916,0.14367028,5,0.49260846,0.17439646,0.18423618,0.14722575,0.0015331046,2.4335,0.23268168
52,52,2.0,0.0,2,0.22825204,0.27431536,0.35088903,0.14654358,5,0.45976806,0.18126103,0.19042914,0.16687275,0.0016689819,2.4465000000000003,0.22825204
53,53,2.0,0.0,2,0.23499928,0.28242424,0.34040952,0.14216694,5,0.48163423,0.17754187,0.188981,0.15031785,0.0015250279,2.3520000000000003,0.23499928
54,54,2.0,0.0,2,0.20567939,0.24718733,0.38594794,0.16118541,5,0.42201355,0.214536,0.18365586,0.1775815,0.0022130334,1.736,0.20567939
55,55,2.0,0.0,2,0.23860925,0.28676277,0.3348026,0.13982533,5,0.50608456,0.17174678,0.18314369,0.13766661,0.0013583376,2.466,0.23860925
56,56,2.0,0.0,2,0.23622361,0.2838957,0.33850792,0.14137278,5,0.51678574,0.16917902,0.17949957,0.13313928,0.0013963857,2.428,0.23622361
57,57,2.0,0.0,2,0.22534406,0.2708205,0.35540557,0.14842983,5,0.48242918,0.17999905,0.18357225,0.15227632,0.0017231423,2.3520000000000003,0.22534406
58,58,2.0,0.0,2,0.22543783,0.27093324,0.35525987,0.148369,5,0.5100555,0.1681871,0.17488052,0.14510937,0.00176754,2.285,0.22543783
59,59,2.0,0.0,2,0.22717659,0.27302286,0.3525594,0.14724116,5,0.45386276,0.19297211,0.19188629,0.15963456,0.0016442663,2.049,0.22717659
