,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.40152374,0.3855925,0.15016823,0.06271553,5,0.4131273,0.04106948,0.36733782,0.17766182,0.00080348563,2.072,0.40152374
1,1,5,0,3,0.37975115,0.39962038,0.15563138,0.06499712,5,0.7961185,0.023026831,0.13950461,0.041096296,0.0002538281,2.3815,0.37975115
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5095638,0.076454036,0.33497658,0.07875149,0.00025407335,1.707,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56857693,0.033486117,0.29820144,0.09938803,0.0003474433,2.3215,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.52198625,0.030867359,0.35684648,0.090149574,0.00015034442,2.5,0.4364019
5,5,5,0,3,0.34953627,0.4190875,0.16321279,0.068163395,5,0.5713036,0.047402494,0.2676905,0.11286194,0.0007414439,1.9895,0.34953627
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40737954,0.12160402,0.40052044,0.07035011,0.0001458873,2.127,0.4364019
7,7,5,0,3,0.3427831,0.4119598,0.17300443,0.07225273,5,0.7994007,0.014872393,0.13666134,0.047727518,0.0013380325,2.4545,0.3427831
8,8,5,0,2,0.19513266,0.2345122,0.40232858,0.16802655,5,0.8226061,0.022636155,0.07479169,0.06692718,0.013038904,2.4855,0.19513266
9,9,5,0,2,0.18959486,0.22785681,0.41092965,0.17161866,5,0.3888903,0.11403744,0.19026867,0.2863199,0.020483695,2.5,0.18959486
10,10,5,0,2,0.19804668,0.23801431,0.39780262,0.16613635,2,0.3258627,0.06901262,0.2019428,0.3811788,0.022003097,2.463,0.19804668
11,11,5,0,3,0.28277382,0.3398401,0.2662082,0.1111779,5,0.44489074,0.067030594,0.24647768,0.2377376,0.0038634092,2.2135,0.28277382
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9016206,0.013888252,0.068723954,0.015660571,0.000106559535,2.2915,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61133003,0.07908874,0.27277642,0.03672658,7.82899e-05,2.5,0.4364019
14,14,5,0,3,0.35930023,0.41279668,0.16076285,0.06714021,5,0.6365171,0.050225038,0.22184683,0.090695195,0.0007157847,2.2435,0.35930023
15,15,5,0,3,0.3581167,0.41355926,0.16105984,0.06726424,5,0.59816515,0.05535081,0.25742772,0.088521406,0.0005348754,2.479,0.3581167
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44972485,0.059565656,0.42396694,0.066667534,7.5035125e-05,2.255,0.4364019
17,17,5,0,4,0.4260071,0.36981815,0.14402494,0.060149863,5,0.7356611,0.030656975,0.18273586,0.05068244,0.00026361583,2.4695,0.4260071
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62156844,0.033408325,0.27896994,0.06587288,0.00018046121,2.371,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71410495,0.024080267,0.22029974,0.041335862,0.00017915583,2.443,0.4364019
20,20,5,0,4,0.41961414,0.37393704,0.14562903,0.06081979,3,0.33993852,0.14228791,0.41629124,0.10128087,0.00020148688,2.1950000000000003,0.41961414
21,21,5,0,3,0.3092396,0.37164694,0.22510271,0.094010785,5,0.6586182,0.08830721,0.21261217,0.040064838,0.00039755722,2.466,0.3092396
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88956684,0.0044851284,0.08156354,0.02370824,0.00067624316,2.433,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89492214,0.002840675,0.08993486,0.012200562,0.00010182485,2.5,0.4364019
24,24,5,0,4,0.4078259,0.3815321,0.14858691,0.062055122,5,0.9066378,0.0050622476,0.07102411,0.01663646,0.000639422,2.4125,0.4078259
25,25,5,0,2,0.24117343,0.2898444,0.33082005,0.13816208,5,0.8787138,0.018373875,0.058020797,0.04168501,0.0032065592,2.5,0.24117343
26,26,5,0,3,0.28847477,0.34669158,0.25735372,0.10747995,5,0.45039767,0.1394587,0.26763326,0.14023395,0.0022763598,2.4165,0.28847477
27,27,5,0,3,0.33451796,0.40202665,0.1858415,0.07761393,5,0.7946857,0.033173602,0.13352332,0.038294993,0.0003223707,2.466,0.33451796
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5979855,0.07930929,0.29060212,0.03203832,6.478108e-05,2.4325,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67618537,0.03553512,0.22589189,0.062086158,0.00030153632,2.3360000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8647756,0.017104171,0.10492627,0.0131526,4.136879e-05,2.4555,0.4364019
31,31,5,0,3,0.35918725,0.41286948,0.1607912,0.06715205,5,0.45717815,0.11565897,0.34711456,0.07988348,0.00016484965,2.3905000000000003,0.35918725
32,32,5,0,2,0.22198835,0.2667876,0.36061752,0.15060653,5,0.2730695,0.20337127,0.2708248,0.24826743,0.004467001,1.6155,0.22198835
33,33,5,0,2,0.20147939,0.24213976,0.39247108,0.16390969,5,0.37451577,0.14605036,0.22701995,0.24666731,0.005746626,2.4,0.20147939
34,34,5,0,3,0.33220455,0.39924642,0.1894345,0.079114504,5,0.49804857,0.094264016,0.3015145,0.10548036,0.0006925321,1.8335,0.33220455
35,35,5,0,3,0.27816102,0.3342964,0.27337262,0.11417001,5,0.47988233,0.17554101,0.25493938,0.089232825,0.00040438454,1.6425,0.27816102
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69562393,0.038367394,0.22636949,0.039383493,0.00025566848,2.5,0.4364019
37,37,5,0,3,0.3010939,0.36185738,0.23775423,0.09929449,3,0.28343818,0.14014325,0.3404755,0.2342804,0.0016626762,2.2555,0.3010939
38,38,5,0,3,0.37986073,0.39954975,0.15560386,0.06498564,5,0.86720973,0.01774835,0.090218656,0.024530908,0.00029237207,2.4695,0.37986073
39,39,5,0,3,0.38804668,0.3942756,0.15354985,0.06412781,3,0.39393875,0.09386003,0.39734027,0.11449804,0.00036286723,2.3345000000000002,0.38804668
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34703213,0.12638986,0.45105553,0.075421765,0.00010073747,2.3145,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35066313,0.07628973,0.49414644,0.078812,8.878058e-05,2.1895,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6752382,0.029956011,0.265129,0.029638972,3.7891372e-05,2.394,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52660114,0.033598557,0.40311253,0.036666162,2.1566699e-05,2.3819999999999997,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.42526573,0.08995727,0.41020432,0.07446336,0.00010940642,2.1485000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5236475,0.08257917,0.34071755,0.052969176,8.662038e-05,2.309,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5242756,0.052975364,0.37855136,0.04414622,5.140332e-05,2.4615,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39097735,0.09606352,0.4412791,0.071594335,8.573561e-05,2.3129999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45324275,0.075375356,0.42449936,0.04683945,4.3015003e-05,2.4935,0.4364019
49,49,5,0,3,0.34650645,0.41643456,0.16722149,0.069837555,3,0.20673203,0.24014464,0.45644394,0.09655099,0.00012839628,2.066,0.34650645
50,50,5,0,3,0.3222195,0.38724628,0.20494293,0.08559137,3,0.3048746,0.19812934,0.37458628,0.12209113,0.00031866608,2.237,0.3222195
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31191388,0.075790785,0.48505595,0.1270101,0.00022928278,2.1494999999999997,0.4364019
52,52,5,0,3,0.27728155,0.33323944,0.27473855,0.11474046,5,0.8004026,0.032968257,0.105066575,0.0606813,0.0008812388,1.7095000000000002,0.27728155
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7381423,0.011541242,0.21316165,0.03701159,0.00014317983,2.2235,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8369901,0.005186493,0.13588093,0.021851216,9.122479e-05,2.0665,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.805252,0.023252308,0.14180619,0.029526053,0.00016344254,2.173,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44061083,0.11423258,0.37743866,0.067589045,0.00012890031,2.312,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.4535812,0.0777472,0.39243683,0.076076224,0.00015850189,2.174,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58107644,0.04097572,0.32523748,0.052609377,0.00010095538,2.3045,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5892808,0.044697654,0.30688885,0.059009034,0.0001236275,2.2675,0.4364019
60,60,5,0,3,0.38362494,0.39712456,0.15465938,0.06459118,3,0.37909237,0.09609937,0.3941902,0.13019426,0.0004238275,2.2140000000000004,0.38362494
61,61,5,0,4,0.40418613,0.38387716,0.1495002,0.062436536,5,0.5415205,0.05317153,0.29964927,0.10525958,0.0003991039,2.2845,0.40418613
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6506378,0.045721244,0.26830184,0.03525929,7.980467e-05,1.74,0.4364019
63,63,5,0,3,0.3544071,0.4159493,0.16199064,0.06765298,5,0.47111386,0.117697865,0.3242799,0.08656111,0.00034719292,2.3609999999999998,0.3544071
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6083225,0.034785632,0.28462356,0.072070666,0.00019762536,2.1515,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87114906,0.0054515116,0.11838574,0.005008603,5.0995645e-06,2.417,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.58108974,0.02327621,0.3615698,0.034032863,3.141903e-05,2.4000000000000004,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69393855,0.01733904,0.24564698,0.042966932,0.00010855402,2.199,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7573049,0.014678094,0.20933068,0.01865985,2.6467787e-05,2.425,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8165785,0.010046367,0.15696068,0.016381867,3.2614716e-05,2.447,0.4364019
