,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.25778556,0.309809,0.30501884,0.12738658,5,0.5891141,0.15790698,0.16501538,0.08722054,0.00074295327,2.4165,0.25778556
1,1,5.0,0.0,3,0.2701644,0.324686,0.2857926,0.11935703,5,0.5741411,0.1714142,0.17540486,0.07854775,0.0004921093,2.3285,0.2701644
2,2,5.0,0.0,3,0.26434737,0.31769508,0.2948273,0.12313024,5,0.59657955,0.15436804,0.16610621,0.08230869,0.00063745084,2.5,0.26434737
3,3,5.0,0.0,2,0.25158542,0.3023576,0.3146487,0.13140833,5,0.54272646,0.17792767,0.17712788,0.10141449,0.00080347375,2.4165,0.25158542
4,4,5.0,0.0,2,0.24883294,0.29904968,0.3189237,0.13319372,5,0.54916024,0.17404713,0.17485327,0.1010843,0.00085505797,2.5,0.24883294
5,5,5.0,0.0,2,0.25114855,0.3018326,0.31532717,0.1316917,5,0.5489813,0.17619102,0.17555368,0.098481834,0.0007922058,2.4545,0.25114855
6,6,5.0,0.0,3,0.26246384,0.31543142,0.29775277,0.12435201,5,0.5880361,0.16323425,0.16702329,0.08107143,0.00063492847,2.5,0.26246384
7,7,5.0,0.0,3,0.26189655,0.31474963,0.29863384,0.12471998,5,0.58862954,0.158755,0.16849351,0.08346583,0.00065616344,2.5,0.26189655
8,8,5.0,0.0,3,0.26551318,0.31909618,0.29301664,0.12237403,5,0.5508937,0.17534745,0.18283235,0.09033467,0.00059178995,2.474,0.26551318
9,9,5.0,0.0,2,0.24562223,0.295191,0.32391044,0.13527635,5,0.56831646,0.16388337,0.16740024,0.099448025,0.0009518812,2.5,0.24562223
10,10,5.0,0.0,3,0.26226416,0.31519142,0.29806292,0.12448153,5,0.59093654,0.15691723,0.16636375,0.08508642,0.00069608516,2.4375,0.26226416
11,11,5.0,0.0,2,0.23927607,0.28756413,0.33376697,0.13939281,5,0.57336485,0.15566736,0.16243404,0.10728357,0.0012501036,2.5,0.23927607
12,12,5.0,0.0,3,0.2575226,0.30949298,0.30542728,0.12755717,5,0.57447356,0.15779223,0.17157339,0.0953589,0.00080195966,2.4165,0.2575226
13,13,5.0,0.0,3,0.26536486,0.31891787,0.293247,0.122470245,5,0.57619613,0.16650426,0.1736271,0.0830521,0.0006203495,2.5,0.26536486
14,14,5.0,0.0,3,0.26462054,0.31802338,0.29440302,0.12295303,5,0.5479559,0.17425695,0.18342987,0.09369947,0.0006578176,1.9495,0.26462054
15,15,5.0,0.0,3,0.26525038,0.3187803,0.29342484,0.12254452,5,0.58259994,0.15718335,0.17235899,0.08721114,0.000646565,2.4595000000000002,0.26525038
16,16,5.0,0.0,3,0.26509726,0.31859627,0.29366267,0.122643836,5,0.5558355,0.17862199,0.18039611,0.08458243,0.00056397775,2.5,0.26509726
17,17,5.0,0.0,2,0.24144077,0.2901657,0.3304049,0.13798867,5,0.5363899,0.17923093,0.17562781,0.10772753,0.0010238737,2.0065,0.24144077
18,18,5.0,0.0,2,0.21879736,0.26295266,0.3655736,0.15267636,5,0.5040679,0.17437346,0.17252138,0.14706464,0.001972579,0.41050000000000003,0.21879736
19,19,5.0,0.0,2,0.23900248,0.28723535,0.33419195,0.13957027,5,0.5397849,0.1743772,0.1725838,0.11211522,0.0011388749,2.3129999999999997,0.23900248
20,20,5.0,0.0,2,0.24114017,0.28980446,0.33087176,0.13818367,5,0.54670745,0.16413738,0.17170194,0.11621879,0.0012344016,2.5,0.24114017
21,21,5.0,0.0,2,0.2526205,0.30360156,0.31304103,0.13073693,5,0.5402933,0.17121382,0.18223417,0.10539843,0.0008603006,2.3895,0.2526205
22,22,5.0,0.0,3,0.2784353,0.33462605,0.2729466,0.11399209,5,0.552334,0.18873772,0.18569049,0.072878994,0.0003587515,2.5,0.2784353
23,23,5.0,0.0,2,0.24321336,0.29229602,0.32765174,0.13683887,5,0.54990155,0.17320918,0.17038654,0.10558646,0.00091636216,2.372,0.24321336
