,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6766731,0.04355036,0.23573095,0.043866776,0.0001787979,2.5,0.4364019
1,1,5,0,2,0.21233311,0.25518388,0.37561363,0.15686944,5,0.75802225,0.03735823,0.11865643,0.069879316,0.016083708,2.428,0.21233311
2,2,5,0,3,0.37403065,0.40330607,0.15706675,0.06559659,5,0.90331215,0.007945001,0.07205528,0.016079707,0.0006078676,2.4395,0.37403065
3,3,5,0,2,0.23223603,0.27910334,0.34470123,0.14395931,5,0.75377804,0.039024144,0.112064496,0.07961175,0.015521584,2.48,0.23223603
4,4,5,0,2,0.17537054,0.21076187,0.4330223,0.18084528,5,0.5813888,0.06573427,0.1387201,0.16251583,0.051641025,2.484,0.17537054
5,5,5,0,3,0.34136194,0.41025183,0.17521171,0.073174566,5,0.67438126,0.025955478,0.20025213,0.097527646,0.001883448,2.4375,0.34136194
6,6,5,0,3,0.2562238,0.30793208,0.30744454,0.12839961,5,0.38048056,0.1510777,0.3102593,0.15598069,0.0022017395,2.5,0.2562238
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8417029,0.014907344,0.13089526,0.01241439,8.0076e-05,2.5,0.4364019
8,8,5,0,4,0.3939359,0.39048126,0.15207216,0.06351067,5,0.71704614,0.02609194,0.18605953,0.06930565,0.0014967422,2.5,0.3939359
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5686883,0.022445396,0.36734122,0.04147551,4.9664395e-05,2.466,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66728425,0.016235355,0.27952456,0.036913596,4.218112e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48356304,0.034617167,0.4156396,0.06610774,7.239409e-05,2.3245,0.4364019
12,12,5,0,3,0.2802916,0.33685693,0.27006352,0.112787984,5,0.5368299,0.10892151,0.23068567,0.11982584,0.0037371067,2.5,0.2802916
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63787955,0.02651344,0.30127075,0.034293327,4.2951546e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63453233,0.027052999,0.31661105,0.02179094,1.2677424e-05,2.4930000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76103854,0.01914379,0.21013837,0.00967295,6.3966395e-06,2.5,0.4364019
16,16,5,0,4,0.43397284,0.36468586,0.14202617,0.05931513,5,0.59993464,0.096586585,0.2628135,0.040383168,0.00028212392,2.4445,0.43397284
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89695436,0.008378341,0.08197921,0.012493272,0.00019484053,2.5,0.4364019
18,18,5,0,2,0.23551273,0.2830413,0.339612,0.14183387,5,0.70527774,0.080738194,0.13496432,0.0760475,0.0029722524,2.5,0.23551273
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5835242,0.06369236,0.27951834,0.0729542,0.00031084465,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.58242995,0.0575353,0.32587945,0.03411872,3.6600373e-05,2.4850000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7357808,0.01686942,0.23487069,0.0124734705,5.6696313e-06,2.4905,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82861066,0.006760908,0.1587059,0.0059192213,3.342971e-06,2.4939999999999998,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8422273,0.008527258,0.1439889,0.0052531157,3.4180798e-06,2.489,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72435445,0.033704143,0.2304625,0.011472241,6.7639476e-06,2.4775,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80355245,0.012924096,0.17385277,0.0096645355,6.134522e-06,2.4785000000000004,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69072527,0.016350236,0.27158812,0.021322828,1.3598137e-05,2.49,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.49810463,0.07892572,0.39103383,0.031912033,2.3839859e-05,2.495,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5965248,0.025935994,0.34141532,0.03609523,2.8651146e-05,2.4645,0.4364019
29,29,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6740483,0.021450125,0.28821224,0.016280249,9.108151e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42861065,0.06287104,0.3995643,0.10878745,0.00016663148,2.462,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58903223,0.04952037,0.3395977,0.021838829,1.0855196e-05,2.479,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7745043,0.012085172,0.2035084,0.009896689,5.416094e-06,2.484,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7335906,0.018533515,0.23080923,0.01705419,1.24694025e-05,2.4905,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6577067,0.03367668,0.26859617,0.039965093,5.5403147e-05,2.4835000000000003,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7042943,0.023710722,0.25978994,0.012200622,4.4087037e-06,2.4685,0.4364019
36,36,5,0,3,0.26371276,0.31693238,0.29581296,0.12354188,5,0.79191744,0.03641687,0.10947663,0.060395785,0.0017932408,2.5,0.26371276
37,37,5,0,4,0.41014415,0.3800385,0.14800523,0.061812174,5,0.60377014,0.04322579,0.25129,0.10127185,0.00044223067,2.5,0.41014415
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6100712,0.02958976,0.33511943,0.025200412,1.9248875e-05,2.474,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67132014,0.03404722,0.27494103,0.019675996,1.5656344e-05,2.4945,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.654244,0.028926631,0.29653668,0.020279432,1.3214597e-05,2.492,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5476148,0.0776978,0.35831028,0.016371416,5.7200014e-06,2.496,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6638762,0.027650213,0.29194707,0.016518433,8.061069e-06,2.4844999999999997,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6953649,0.0227739,0.26973462,0.012121995,4.6088335e-06,2.4844999999999997,0.4364019
