,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15558495,0.1869834,0.46375236,0.19367927,5,0.7543845,0.09054337,0.07608258,0.07681125,0.002178263,1.936,0.15558495
1,1,5,0,3,0.2751402,0.33066598,0.27806437,0.116129436,5,0.63243234,0.08667459,0.18313222,0.09560912,0.0021516923,2.0025,0.2751402
2,2,5,0,2,0.22362664,0.2687565,0.358073,0.14954387,5,0.72938013,0.057857104,0.12906176,0.06995828,0.013742732,2.5,0.22362664
3,3,5,0,3,0.3020566,0.36301434,0.23625901,0.09867005,5,0.6167685,0.12814654,0.19918117,0.055033755,0.0008700281,2.5,0.3020566
4,4,5,0,3,0.28591827,0.34361917,0.26132435,0.10913822,5,0.5562664,0.17290819,0.22173698,0.048838507,0.00024986648,2.452,0.28591827
5,5,5,0,3,0.33326128,0.40051642,0.1877933,0.07842907,4,0.20742862,0.37205344,0.36243248,0.058028154,5.7280453e-05,1.9024999999999999,0.33326128
6,6,5,0,3,0.33848146,0.40679005,0.17968552,0.075042985,3,0.18898648,0.28771397,0.41979384,0.103373155,0.00013247151,2.2335000000000003,0.33848146
7,7,5,0,2,0.14021353,0.16850987,0.43268898,0.25858763,4,0.09570748,0.7937037,0.08318885,0.027182702,0.0002172856,1.6019999999999999,0.14021353
8,8,5,0,2,0.1802302,0.21660227,0.42547444,0.17769304,5,0.77815956,0.15477566,0.04842215,0.0181926,0.0004500346,1.0545,0.1802302
9,9,5,0,1,0.10811376,0.1299321,0.33363143,0.42832264,4,0.41386086,0.49058414,0.05466581,0.039011985,0.0018771687,1.565,0.10811376
10,10,5,0,2,0.24486306,0.29427865,0.32508954,0.13576879,5,0.6474491,0.19424088,0.12564903,0.032426372,0.00023463825,0.8,0.24486306
11,11,5,0,2,0.21506518,0.2584673,0.37137032,0.15509729,5,0.8482296,0.08429178,0.051627673,0.015563439,0.0002875062,2.328,0.21506518
