,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95811474,0.0021632453,0.038323417,0.0013962013,2.3990872e-06,2.4895,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94654125,0.003267447,0.048495907,0.0016932549,2.197259e-06,2.4375,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93027407,0.0022180863,0.06510923,0.0023967177,1.8751788e-06,2.4345,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9066165,0.0022392145,0.08869898,0.0024442708,1.0115995e-06,2.402,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8987949,0.0043102033,0.09407663,0.002817015,1.3257267e-06,2.3925,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8783333,0.0037330177,0.11410137,0.003830161,2.2101328e-06,2.4495,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85663265,0.0049884,0.13317873,0.00519742,2.813543e-06,2.4495,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8269375,0.0058287117,0.16078356,0.006446752,3.43302e-06,2.444,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8963977,0.0026985789,0.09772525,0.0031766025,1.8678735e-06,2.471,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89630175,0.0023781052,0.09819926,0.0031194014,1.4586183e-06,2.477,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9244346,0.001916784,0.07094879,0.0026970513,2.744013e-06,2.489,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85872656,0.0064112945,0.12874642,0.006110927,4.82165e-06,2.4699999999999998,0.4364019
