,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27287853,0.32794788,0.2815771,0.11759649,5,0.55413526,0.18582332,0.1838189,0.075803496,0.0004189985,2.3890000000000002,0.27287853
1,1,5.0,0.0,3,0.26154453,0.31432655,0.29918063,0.12494834,5,0.50163394,0.21215755,0.1957427,0.08995166,0.00051412126,2.3375,0.26154453
2,2,5.0,0.0,2,0.25417343,0.30546793,0.31062907,0.12972961,5,0.5256229,0.18887413,0.18452135,0.10024048,0.0007411237,2.4875,0.25417343
3,3,5.0,0.0,3,0.25821882,0.3103297,0.3043459,0.12710555,5,0.5426583,0.17517546,0.18285961,0.098559834,0.0007467429,1.447,0.25821882
4,4,5.0,0.0,3,0.2601168,0.3126107,0.30139807,0.1258744,5,0.55349773,0.17913245,0.17785777,0.08886621,0.00064583466,2.0175,0.2601168
5,5,5.0,0.0,3,0.27014953,0.32466814,0.2858157,0.119366676,5,0.5462648,0.18710849,0.18554878,0.08062292,0.00045489127,2.4924999999999997,0.27014953
6,6,5.0,0.0,3,0.26462558,0.3180294,0.2943953,0.1229498,5,0.55489105,0.18012631,0.17995752,0.084481135,0.0005439605,1.9965,0.26462558
7,7,5.0,0.0,2,0.25075915,0.3013646,0.31593198,0.13194427,5,0.5514231,0.17500103,0.17428152,0.09845936,0.00083507434,2.356,0.25075915
8,8,5.0,0.0,2,0.25280452,0.30382276,0.3127552,0.13061756,5,0.5757709,0.16324654,0.16747074,0.092686765,0.0008250141,1.9075,0.25280452
9,9,5.0,0.0,2,0.24926966,0.2995745,0.31824538,0.13291043,5,0.5355088,0.18090734,0.1785888,0.10412807,0.0008669829,2.4844999999999997,0.24926966
10,10,5.0,0.0,3,0.26606587,0.31976032,0.2921583,0.12201556,5,0.5695078,0.1708727,0.17626756,0.082790054,0.0005619205,2.287,0.26606587
11,11,5.0,0.0,2,0.2158254,0.2593809,0.37018955,0.15460417,5,0.39226517,0.23685221,0.19693534,0.17212789,0.0018194418,0.164,0.2158254
12,12,5.0,0.0,3,0.26313484,0.31623784,0.29671058,0.12391676,5,0.533508,0.18831767,0.18560982,0.09196076,0.00060371467,2.09,0.26313484
13,13,5.0,0.0,3,0.2617121,0.31452796,0.29892033,0.124839626,5,0.54591846,0.1806014,0.1822334,0.090622194,0.0006245456,1.557,0.2617121
14,14,5.0,0.0,3,0.27089953,0.3255695,0.28465083,0.11888018,5,0.5305174,0.20498157,0.18903323,0.07507839,0.00038941076,2.125,0.27089953
15,15,5.0,0.0,3,0.26607442,0.31977063,0.29214498,0.12200999,5,0.54995704,0.1827789,0.1828144,0.08391579,0.0005338992,0.658,0.26607442
16,16,5.0,0.0,2,0.24226096,0.2911514,0.329131,0.13745664,5,0.5568602,0.16226305,0.16964905,0.11007033,0.0011573125,1.629,0.24226096
17,17,5.0,0.0,3,0.28174588,0.33860472,0.2678048,0.11184468,5,0.5250346,0.21544759,0.19415522,0.0651051,0.0002574638,2.454,0.28174588
18,18,5.0,0.0,3,0.27021542,0.3247473,0.28571337,0.11932393,5,0.5598094,0.179249,0.18141383,0.07905609,0.0004717247,2.5,0.27021542
19,19,5.0,0.0,3,0.27586535,0.33153743,0.27693814,0.115659095,5,0.5597964,0.18317091,0.18331598,0.073324725,0.00039195176,2.5,0.27586535
20,20,5.0,0.0,2,0.24470352,0.29408687,0.32533735,0.13587227,5,0.55113786,0.16904612,0.17274013,0.106082276,0.0009936113,2.457,0.24470352
21,21,5.0,0.0,2,0.24821718,0.29830962,0.31988007,0.13359313,5,0.54918087,0.17225961,0.17516579,0.102494046,0.00089965464,2.4835000000000003,0.24821718
22,22,5.0,0.0,2,0.25239736,0.30333343,0.3133875,0.13088164,5,0.5513605,0.17480163,0.1751839,0.09786084,0.00079314585,2.3994999999999997,0.25239736
23,23,5.0,0.0,2,0.24280377,0.2918038,0.3282879,0.13710456,5,0.54163754,0.16874187,0.17470454,0.113793075,0.0011229521,2.1515,0.24280377
24,24,5.0,0.0,2,0.25054193,0.30110353,0.3162694,0.13208519,5,0.5518479,0.1714562,0.17539616,0.10043147,0.0008682762,2.449,0.25054193
25,25,5.0,0.0,2,0.24239348,0.29131067,0.32892513,0.13737069,5,0.5582865,0.16815788,0.16887543,0.103694335,0.0009859342,2.262,0.24239348
26,26,5.0,0.0,2,0.24405919,0.29331258,0.326338,0.13629021,5,0.5458907,0.1714206,0.17388764,0.10779152,0.0010096044,2.346,0.24405919
27,27,5.0,0.0,2,0.25336987,0.30450216,0.3118772,0.13025084,5,0.5575766,0.17591456,0.17308591,0.09268473,0.0007381809,2.4885,0.25336987
28,28,5.0,0.0,2,0.24406782,0.2933229,0.32632464,0.1362846,5,0.5413637,0.1740266,0.17477217,0.10882472,0.0010127899,2.3129999999999997,0.24406782
29,29,5.0,0.0,2,0.24844478,0.2985832,0.3195265,0.13344547,5,0.54243594,0.17943844,0.17585889,0.10140309,0.00086363865,2.4605,0.24844478
30,30,5.0,0.0,2,0.23442511,0.2817342,0.34130132,0.14253943,5,0.53381217,0.16747673,0.17300972,0.1242845,0.0014168901,2.5,0.23442511
31,31,5.0,0.0,2,0.22589232,0.27147943,0.35455403,0.14807421,5,0.5030047,0.172527,0.17610355,0.14654149,0.001823243,0.67,0.22589232
32,32,5.0,0.0,2,0.19756134,0.23743099,0.39855647,0.16645116,4,0.141509,0.4418931,0.20250499,0.21159728,0.0024955724,2.396,0.19756134
33,33,5.0,0.0,2,0.20867823,0.2507914,0.38129026,0.15924019,5,0.45679414,0.20128062,0.17667301,0.16275227,0.0024999217,2.2904999999999998,0.20867823
34,34,5.0,0.0,3,0.2644103,0.31777066,0.29472965,0.12308944,5,0.5703881,0.16680057,0.17464551,0.0875241,0.00064170617,2.4305000000000003,0.2644103
35,35,5.0,0.0,3,0.2677336,0.32176465,0.28956798,0.120933756,5,0.553194,0.18533732,0.18097596,0.080012016,0.0004807415,2.4665,0.2677336
36,36,5.0,0.0,2,0.2499217,0.30035815,0.3172327,0.1324875,5,0.55617726,0.16730747,0.17411883,0.101515085,0.0008813107,2.4885,0.2499217
37,37,5.0,0.0,2,0.25451598,0.3058796,0.31009704,0.1295074,5,0.55751574,0.17828384,0.17342022,0.09008607,0.0006941211,2.426,0.25451598
38,38,5.0,0.0,2,0.24154098,0.2902861,0.33024925,0.13792366,5,0.55063903,0.16150543,0.17183183,0.11482488,0.0011988527,2.5,0.24154098
39,39,5.0,0.0,2,0.24328823,0.292386,0.32753548,0.13679029,5,0.55851156,0.16172528,0.1702284,0.10845687,0.0010779208,2.4875,0.24328823
40,40,5.0,0.0,2,0.2414388,0.29016334,0.3304079,0.13798994,5,0.5430237,0.16415022,0.17414731,0.117485784,0.0011929614,2.4895,0.2414388
41,41,5.0,0.0,2,0.24299566,0.29203442,0.3279898,0.13698006,5,0.53998137,0.17005199,0.1759534,0.11292999,0.0010832502,2.4775,0.24299566
42,42,5.0,0.0,2,0.2510413,0.30170372,0.3154937,0.13176125,5,0.54762053,0.16630812,0.17754284,0.10757553,0.0009529713,2.4585,0.2510413
43,43,5.0,0.0,2,0.17711349,0.2128566,0.43031517,0.17971471,4,0.23778032,0.28311706,0.20056416,0.27043694,0.008101536,2.4515000000000002,0.17711349
44,44,5.0,0.0,1,0.11847117,0.1423797,0.3655936,0.3735555,2,0.06176114,0.39220223,0.08925872,0.4213314,0.035446417,1.995,0.11847117
45,45,5.0,0.0,2,0.2008834,0.24142346,0.39339682,0.16429633,5,0.4438586,0.20200075,0.17208424,0.17921211,0.0028442799,2.2815000000000003,0.2008834
46,46,5.0,0.0,2,0.2446623,0.29403734,0.32540137,0.13589902,5,0.5393901,0.16903828,0.17667319,0.11382328,0.0010751571,2.3890000000000002,0.2446623
47,47,5.0,0.0,2,0.21802485,0.26202425,0.36677346,0.15317748,5,0.49411866,0.17877176,0.17326185,0.15172775,0.0021200178,1.2254999999999998,0.21802485
48,48,5.0,0.0,2,0.2351749,0.28263533,0.34013674,0.14205304,5,0.54479,0.16099499,0.17047788,0.12233385,0.0014032616,2.2095000000000002,0.2351749
49,49,5.0,0.0,2,0.24102007,0.28966004,0.33105835,0.13826157,5,0.5476495,0.16474447,0.17164716,0.114769146,0.0011897059,1.5274999999999999,0.24102007
50,50,5.0,0.0,2,0.24197385,0.29080635,0.3295769,0.13764289,5,0.5532582,0.165121,0.1699143,0.11059517,0.0011112856,2.41,0.24197385
51,51,5.0,0.0,2,0.22185303,0.266625,0.3608277,0.15069433,5,0.4855583,0.19267723,0.1790731,0.14103138,0.0016599995,2.5,0.22185303
52,52,5.0,0.0,2,0.25570932,0.30731374,0.3082436,0.12873334,5,0.5440344,0.17831343,0.17926148,0.097622976,0.0007677458,2.3735,0.25570932
53,53,5.0,0.0,2,0.23297553,0.27999213,0.34355268,0.14347966,5,0.5110759,0.18175888,0.17748556,0.12831222,0.001367451,1.6774999999999998,0.23297553
54,54,5.0,0.0,2,0.23524679,0.28272173,0.3400251,0.14200641,5,0.5355711,0.17697166,0.17063677,0.11558482,0.0012356548,1.6085,0.23524679
55,55,5.0,0.0,2,0.23574619,0.2833219,0.33924943,0.14168249,5,0.54227895,0.16619422,0.17091246,0.11932518,0.0012892246,2.094,0.23574619
56,56,5.0,0.0,2,0.2453582,0.2948737,0.32432044,0.1354476,5,0.5594475,0.1571676,0.171023,0.111244045,0.0011178615,2.4295,0.2453582
57,57,5.0,0.0,2,0.22811335,0.2741487,0.35110444,0.14663354,5,0.51798147,0.16570432,0.17343129,0.14110073,0.001782216,2.4255,0.22811335
58,58,5.0,0.0,2,0.22526483,0.2707253,0.35552862,0.14848123,5,0.4866684,0.1868917,0.18113212,0.14365886,0.0016488691,2.1045,0.22526483
59,59,5.0,0.0,2,0.22382513,0.26899505,0.35776472,0.1494151,5,0.5247469,0.16694026,0.16970976,0.136816,0.0017871141,1.9455,0.22382513
60,60,5.0,0.0,2,0.2535872,0.30476335,0.31153956,0.13010988,5,0.5582354,0.1672753,0.1746602,0.09898666,0.0008424429,2.1975,0.2535872
61,61,5.0,0.0,2,0.22591591,0.27150774,0.3545174,0.14805889,5,0.4955619,0.1829951,0.17922765,0.14056529,0.0016501306,1.056,0.22591591
62,62,5.0,0.0,3,0.27999142,0.3364962,0.2705297,0.1129827,5,0.5315315,0.20059167,0.19607452,0.07148823,0.00031403798,2.4275,0.27999142
63,63,5.0,0.0,3,0.27895772,0.33525392,0.2721352,0.1136532,5,0.5546652,0.18292592,0.18813878,0.073891684,0.0003784189,2.4915000000000003,0.27895772
64,64,5.0,0.0,3,0.26737624,0.3213352,0.290123,0.121165544,5,0.5609355,0.17404859,0.18005793,0.084397234,0.0005607587,2.3795,0.26737624
65,65,5.0,0.0,2,0.24879722,0.29900673,0.3189792,0.13321689,5,0.5038299,0.20001557,0.18785343,0.10746499,0.0008361058,1.148,0.24879722
66,66,5.0,0.0,3,0.25900367,0.31127295,0.30312696,0.12659645,5,0.54419535,0.18069126,0.18178892,0.092649,0.00067552965,2.132,0.25900367
67,67,5.0,0.0,3,0.26154965,0.31433275,0.29917258,0.12494497,5,0.55059916,0.17969684,0.18080677,0.08830242,0.0005948458,2.3765,0.26154965
68,68,5.0,0.0,3,0.26039228,0.31294182,0.30097017,0.1256957,5,0.55802536,0.17603019,0.17742401,0.08788854,0.0006319134,2.5,0.26039228
69,69,5.0,0.0,2,0.25248635,0.30344036,0.31324938,0.13082393,5,0.5428891,0.17742038,0.17891504,0.09997246,0.00080302585,2.4455,0.25248635
70,70,5.0,0.0,2,0.25344992,0.30459836,0.31175283,0.13019893,5,0.5585134,0.17115733,0.17453662,0.09500546,0.00078717695,1.45,0.25344992
71,71,5.0,0.0,2,0.25239503,0.30333063,0.31339118,0.13088314,5,0.5484105,0.17677954,0.17668435,0.09734586,0.0007797833,2.394,0.25239503
72,72,5.0,0.0,2,0.25236267,0.3032917,0.31344146,0.13090414,5,0.5638526,0.16754289,0.17200096,0.09577892,0.0008246501,2.421,0.25236267
73,73,5.0,0.0,3,0.25832838,0.31046137,0.3041758,0.12703449,5,0.5524886,0.17382996,0.17923363,0.09374158,0.0007062768,2.5,0.25832838
74,74,5.0,0.0,2,0.24294682,0.29197568,0.32806572,0.13701175,5,0.53783566,0.16888185,0.17572221,0.11635948,0.0012008039,0.211,0.24294682
75,75,5.0,0.0,2,0.23827648,0.28636283,0.33531946,0.14004119,5,0.53161836,0.169002,0.1759634,0.12211484,0.001301422,0.42,0.23827648
76,76,5.0,0.0,2,0.24663629,0.2964097,0.32233548,0.13461861,5,0.5554429,0.17043881,0.17139858,0.10178337,0.0009362986,0.385,0.24663629
77,77,5.0,0.0,2,0.25302327,0.3040856,0.31241548,0.13047566,5,0.5546349,0.16745672,0.17625502,0.1007869,0.00086639484,2.5,0.25302327
78,78,5.0,0.0,2,0.25130752,0.30202365,0.31508023,0.13158856,5,0.55763996,0.17092013,0.17310078,0.09752314,0.00081601215,2.316,0.25130752
79,79,5.0,0.0,2,0.2510042,0.30165908,0.3155514,0.13178533,5,0.5564731,0.17286637,0.17296453,0.096890934,0.0008050929,2.149,0.2510042
80,80,5.0,0.0,3,0.25728714,0.30921,0.305793,0.12770991,5,0.5668651,0.16524094,0.17305829,0.0940791,0.00075659534,1.3359999999999999,0.25728714
81,81,5.0,0.0,2,0.24960296,0.2999751,0.31772768,0.13269423,5,0.5486922,0.17436275,0.17518623,0.10090633,0.0008523867,2.088,0.24960296
82,82,5.0,0.0,2,0.2529196,0.30396104,0.31257644,0.13054289,5,0.55174416,0.16683194,0.17731874,0.10323009,0.0008750703,2.427,0.2529196
83,83,5.0,0.0,2,0.253082,0.30415624,0.31232423,0.13043755,5,0.5485832,0.17481285,0.17668314,0.099085964,0.00083479716,1.9375,0.253082
84,84,5.0,0.0,3,0.2596889,0.31209648,0.3020627,0.12615198,5,0.5414674,0.18067339,0.18270612,0.09447912,0.0006739072,2.218,0.2596889
85,85,5.0,0.0,2,0.25359166,0.30476874,0.3115326,0.13010694,5,0.5420495,0.18041368,0.17901318,0.097758554,0.0007650107,1.6825,0.25359166
86,86,5.0,0.0,3,0.25981942,0.31225333,0.30185995,0.1260673,5,0.5486432,0.1788283,0.18007705,0.09178946,0.00066200487,2.3070000000000004,0.25981942
87,87,5.0,0.0,3,0.26045153,0.313013,0.30087817,0.12565729,5,0.5649237,0.1679513,0.17539029,0.09104059,0.0006941199,2.438,0.26045153
88,88,5.0,0.0,2,0.25524974,0.3067614,0.30895737,0.12903143,5,0.55396354,0.16654117,0.1782982,0.10039753,0.0007995105,2.2635,0.25524974
89,89,5.0,0.0,3,0.2669501,0.32082304,0.2907849,0.121441975,5,0.5599642,0.17410778,0.18023266,0.0851338,0.0005616247,2.5,0.2669501
90,90,5.0,0.0,3,0.26335844,0.31650656,0.2963633,0.12377171,5,0.5500566,0.18491043,0.18046421,0.08402517,0.0005436712,2.5,0.26335844
91,91,5.0,0.0,3,0.25750154,0.30946767,0.30545998,0.12757081,5,0.5531482,0.1694475,0.1791444,0.09750319,0.0007567258,2.442,0.25750154
92,92,5.0,0.0,3,0.2582502,0.3103674,0.30429718,0.1270852,5,0.56332797,0.17541833,0.17352769,0.08707012,0.0006558934,2.411,0.2582502
93,93,5.0,0.0,2,0.25379738,0.305016,0.31121308,0.12997352,5,0.55139637,0.17183115,0.17773208,0.09825747,0.0007828977,2.478,0.25379738
94,94,5.0,0.0,2,0.24861802,0.29879135,0.3192575,0.13333312,5,0.5490645,0.1697247,0.17585869,0.10441602,0.00093602773,2.35,0.24861802
95,95,5.0,0.0,2,0.2478448,0.29786214,0.32045838,0.13383467,5,0.5490732,0.17027266,0.17460254,0.10509501,0.0009565752,2.4265,0.2478448
96,96,5.0,0.0,2,0.24095915,0.28958693,0.33115292,0.13830109,5,0.5450508,0.17108211,0.1721899,0.110602364,0.0010748383,2.4775,0.24095915
97,97,5.0,0.0,2,0.25073075,0.30133048,0.31597605,0.13196267,5,0.547139,0.17246726,0.17676885,0.102742836,0.0008820839,2.1395,0.25073075
98,98,5.0,0.0,2,0.24917285,0.29945824,0.31839573,0.13297324,5,0.54318,0.17363343,0.177756,0.104526415,0.00090418255,2.5,0.24917285
99,99,5.0,0.0,2,0.2480207,0.2980735,0.3201852,0.13372059,5,0.54376394,0.17427061,0.17617513,0.10486557,0.000924753,2.2504999999999997,0.2480207
100,100,5.0,0.0,2,0.24950977,0.2998631,0.3178724,0.13275467,5,0.5512823,0.16988975,0.1749469,0.10299635,0.00088469015,2.3325,0.24950977
101,101,5.0,0.0,2,0.2469456,0.29678145,0.32185504,0.13441794,5,0.5469766,0.17079072,0.1746671,0.10658907,0.00097648747,2.299,0.2469456
102,102,5.0,0.0,2,0.2408797,0.28949144,0.33127633,0.13835262,5,0.5412588,0.16272944,0.17445928,0.120288,0.0012644167,2.1875,0.2408797
103,103,5.0,0.0,2,0.24572785,0.29531795,0.32374632,0.13520782,5,0.5496563,0.16594037,0.17385533,0.10950061,0.0010474089,2.46,0.24572785
104,104,5.0,0.0,2,0.23986822,0.2882758,0.3328473,0.13900872,5,0.5393657,0.17034738,0.17382443,0.11529354,0.001168989,1.7645,0.23986822
105,105,5.0,0.0,2,0.2412116,0.2898903,0.33076084,0.13813734,5,0.5476939,0.16359253,0.17266724,0.11486236,0.001183947,2.2705,0.2412116
106,106,5.0,0.0,2,0.25042576,0.3009639,0.3164498,0.13216053,5,0.56553096,0.1652133,0.17051457,0.09787797,0.00086323876,2.2135,0.25042576
107,107,5.0,0.0,2,0.24516724,0.29464424,0.32461706,0.13557148,5,0.5532223,0.16744907,0.1726821,0.1056564,0.0009901641,2.4665,0.24516724
108,108,5.0,0.0,2,0.23147354,0.278187,0.34588552,0.14445394,5,0.52485174,0.16941632,0.17357095,0.13064572,0.0015153039,1.4949999999999999,0.23147354
109,109,5.0,0.0,2,0.23996773,0.28839535,0.33269274,0.13894415,5,0.5325957,0.17106576,0.1750952,0.119994074,0.0012492565,2.0055,0.23996773
110,110,5.0,0.0,2,0.23844555,0.28656596,0.33505696,0.13993153,5,0.5322344,0.17382692,0.17519543,0.117536336,0.0012069409,2.4074999999999998,0.23844555
111,111,5.0,0.0,2,0.25165266,0.3024384,0.3145442,0.13136469,5,0.55110675,0.17143427,0.17628694,0.10033217,0.0008399087,2.475,0.25165266
112,112,5.0,0.0,2,0.24223931,0.2911254,0.32916462,0.13747068,5,0.54327834,0.16691436,0.17446478,0.114201374,0.0011411824,2.4745,0.24223931
113,113,5.0,0.0,2,0.23787919,0.28588536,0.33593658,0.14029892,5,0.5301687,0.17295876,0.17583553,0.11977778,0.0012592045,2.3325,0.23787919
114,114,5.0,0.0,2,0.22009447,0.2645115,0.363559,0.15183502,5,0.5175455,0.1664487,0.17012674,0.14395325,0.0019257346,1.7254999999999998,0.22009447
115,115,5.0,0.0,2,0.22626857,0.27193165,0.35396966,0.14783016,5,0.53670186,0.1641317,0.1678134,0.12970941,0.00164369,1.9895,0.22626857
116,116,5.0,0.0,2,0.23152943,0.27825415,0.34579873,0.14441769,5,0.5365623,0.16209157,0.17091621,0.12888372,0.0015461928,2.2510000000000003,0.23152943
117,117,5.0,0.0,2,0.22794272,0.27394363,0.35136944,0.14674419,5,0.54329985,0.15844792,0.16664073,0.12990458,0.0017069245,2.5,0.22794272
