,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6548884,0.022694014,0.25881276,0.06307767,0.0005272224,2.2720000000000002,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.746783,0.013651003,0.20336002,0.035977706,0.00022821286,2.4805,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.711297,0.014135794,0.23880553,0.035629746,0.00013198571,2.0625,0.4364019
3,3,5,0,3,0.3642676,0.40959632,0.15951647,0.06661968,5,0.88027704,0.008404902,0.08155682,0.028599253,0.001161953,2.4495,0.3642676
4,4,5,0,2,0.2415015,0.29023868,0.33031052,0.13794927,5,0.8926028,0.01288743,0.05702924,0.03272219,0.0047583375,2.122,0.2415015
5,5,5,0,3,0.28836462,0.3465592,0.25752482,0.10755141,5,0.791466,0.036401108,0.13146205,0.03705323,0.0036176357,2.4459999999999997,0.28836462
6,6,5,0,3,0.34724584,0.41732317,0.16607305,0.06935794,5,0.90361834,0.011463447,0.06725385,0.016644813,0.0010195532,2.027,0.34724584
7,7,5,0,2,0.21817519,0.2622049,0.36653993,0.15307993,5,0.6990469,0.06309593,0.14916953,0.07570307,0.012984508,2.2625,0.21817519
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8667778,0.015785413,0.10210528,0.014907118,0.0004243474,2.4779999999999998,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7081151,0.021114068,0.22883236,0.041592047,0.0003464335,2.2119999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7406283,0.01790837,0.22428313,0.01712458,5.5663702e-05,2.4665,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53695875,0.029953225,0.36893383,0.06385956,0.0002946836,2.4059999999999997,0.4364019
12,12,5,0,4,0.4260649,0.36978087,0.14401041,0.060143802,5,0.6276664,0.05288731,0.2512541,0.066946246,0.0012458963,2.185,0.4260649
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6984309,0.016132178,0.2591737,0.026171895,9.134352e-05,2.473,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5761812,0.03231262,0.3245967,0.066343725,0.0005657523,1.9909999999999999,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6420165,0.030737385,0.2879978,0.039008554,0.00023982918,2.4219999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62780476,0.036588363,0.27920938,0.055744838,0.0006526577,2.4665,0.4364019
17,17,5,0,4,0.41894493,0.37436822,0.14579695,0.060889915,5,0.7382433,0.036038984,0.18404385,0.040787026,0.0008868221,2.1635,0.41894493
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6700599,0.036887717,0.23243576,0.05989564,0.00072099385,2.3994999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74393743,0.012752989,0.2266962,0.016576162,3.7184258e-05,2.34,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6713211,0.022828212,0.27330387,0.03244679,0.00010007463,2.4715,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78426266,0.010057012,0.1926202,0.01302032,3.9870454e-05,2.4805,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83844495,0.010077146,0.134018,0.017337628,0.00012229926,2.466,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55742896,0.052084044,0.32851893,0.06149158,0.00047647607,2.3845,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6415312,0.027581494,0.27490342,0.05562364,0.00036019034,2.1845,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5328124,0.04153575,0.35451448,0.07071952,0.000417857,2.2815000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5890753,0.02984665,0.33380342,0.04712674,0.00014788349,2.0795,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37956485,0.08718874,0.43732864,0.09546378,0.0004539255,2.4505,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7222385,0.015525309,0.23918422,0.022987822,6.421859e-05,2.3514999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6272476,0.021882592,0.3227631,0.02805701,4.9698927e-05,1.9595,0.4364019
30,30,5,0,3,0.31750584,0.38158134,0.21226394,0.08864888,3,0.22643457,0.09361977,0.39815778,0.27602822,0.005759701,2.1295,0.31750584
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7723061,0.008026363,0.206316,0.013328202,2.3382207e-05,2.0795,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.47362077,0.06621302,0.35381427,0.10501493,0.0013370023,1.7825,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5658883,0.031007824,0.33027786,0.07246332,0.0003626705,2.34,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84518737,0.0075207585,0.13765383,0.009604457,3.3594293e-05,2.4684999999999997,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8086656,0.011498328,0.16124977,0.018486783,9.959969e-05,2.4565,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6722592,0.01994302,0.27925855,0.028456133,8.3096806e-05,2.2195,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70458186,0.013196725,0.26191196,0.020249614,5.9845683e-05,2.209,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79996216,0.0063770935,0.18547742,0.0081738075,9.474139e-06,2.4705,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67474914,0.021199577,0.2688679,0.034985006,0.00019835704,1.8965,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6209397,0.03036814,0.3124964,0.036081254,0.00011449431,2.2915,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6438083,0.017757952,0.29986995,0.038450755,0.00011303563,2.4335,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79906297,0.006442244,0.185603,0.008878274,1.3449151e-05,2.3475,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5476395,0.03642568,0.3580194,0.057599816,0.00031564973,1.94,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.65944093,0.017694395,0.2909428,0.031848237,7.3666124e-05,2.138,0.4364019
45,45,5,0,4,0.43377292,0.36481464,0.14207633,0.059336055,5,0.81074154,0.018857572,0.1377392,0.03125415,0.0014075977,2.4595000000000002,0.43377292
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.84407586,0.014319036,0.12281987,0.018557576,0.00022773055,2.5,0.4364019
47,47,5,0,3,0.33033058,0.39699426,0.19234507,0.08033006,5,0.7501612,0.032655217,0.16175377,0.052365974,0.0030638606,2.362,0.33033058
48,48,5,0,2,0.24451779,0.29386368,0.32562578,0.13599277,5,0.7783927,0.030710736,0.11364091,0.07045824,0.006797441,2.4939999999999998,0.24451779
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8713872,0.0110935895,0.097489476,0.019500196,0.0005295482,2.471,0.4364019
50,50,5,0,3,0.26684391,0.3206954,0.29094985,0.12151086,5,0.82323223,0.026913313,0.10435177,0.04170776,0.0037949283,2.488,0.26684391
51,51,5,0,3,0.34658697,0.41653135,0.16709639,0.06978531,5,0.86558485,0.02624545,0.09381406,0.0137884645,0.0005671057,2.5,0.34658697
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8449908,0.01172564,0.12513138,0.018009419,0.00014275472,2.392,0.4364019
53,53,5,0,3,0.35345313,0.41656393,0.16223,0.06775294,5,0.80235404,0.024526434,0.14471261,0.027582735,0.00082417496,2.396,0.35345313
