,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90552676,0.0076801963,0.08434801,0.0024438757,1.1162732e-06,2.1950000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7493238,0.027593443,0.21536167,0.007718376,2.6972475e-06,2.132,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80588526,0.020468628,0.16761376,0.006029723,2.6461125e-06,2.271,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72812104,0.031346414,0.23096547,0.00956336,3.8011747e-06,2.0165,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80861396,0.03151035,0.14454949,0.015239331,8.685541e-05,2.181,0.4364019
5,5,5,0,3,0.28797367,0.34608936,0.25813198,0.10780496,5,0.4795256,0.22452274,0.22003907,0.07416852,0.0017441359,2.392,0.28797367
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60536456,0.07852357,0.29453015,0.02156768,1.4067866e-05,1.8065,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37579653,0.1839271,0.41914755,0.021121372,7.4532204e-06,2.0060000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54276913,0.09694085,0.34019145,0.020089153,9.3618155e-06,2.0895,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56082463,0.058013365,0.36111778,0.020035964,8.236377e-06,2.091,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6084786,0.05136646,0.32714483,0.013006443,3.649127e-06,2.043,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5684821,0.08376989,0.3340417,0.013702055,4.2179313e-06,2.0415,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42942098,0.14078149,0.40846026,0.02133119,6.078449e-06,2.047,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4768956,0.08786347,0.41335058,0.021883495,6.8886625e-06,2.043,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8398147,0.014201402,0.14198525,0.003997385,1.2414058e-06,2.2640000000000002,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6833413,0.053972084,0.2516463,0.011035907,4.421993e-06,2.0615,0.4364019
16,16,5,0,3,0.28263143,0.33966902,0.26642933,0.111270234,5,0.80121356,0.098387755,0.08438587,0.015903514,0.00010927367,2.2795,0.28263143
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69813794,0.08524684,0.20281695,0.013787364,1.09211815e-05,2.2375,0.4364019
18,18,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.67297786,0.023165893,0.28592765,0.017919187,9.402908e-06,2.2085,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47459087,0.10741108,0.39507115,0.02291986,7.07926e-06,2.1734999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79055774,0.02573364,0.17914028,0.0045671747,1.2282335e-06,2.271,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7043199,0.038090345,0.24961343,0.007974143,2.1587525e-06,2.104,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46970314,0.13354896,0.37574014,0.021000555,7.223024e-06,2.0485,0.4364019
23,23,5,0,3,0.34026515,0.40893373,0.17691514,0.07388597,4,0.33492896,0.3782434,0.2614167,0.025378194,3.273626e-05,2.083,0.34026515
24,24,5,0,3,0.3247496,0.39028698,0.20101324,0.08395018,5,0.66740847,0.04732401,0.19962996,0.083178155,0.0024594273,2.5,0.3247496
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48281154,0.0951012,0.37576047,0.04627863,4.818483e-05,2.0295,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6411996,0.020290317,0.31868544,0.019814808,9.823075e-06,2.1225,0.4364019
27,27,5,0,3,0.3297658,0.3963155,0.1932223,0.08069641,5,0.46941903,0.15831211,0.27631655,0.09532055,0.00063173944,2.237,0.3297658
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7005496,0.026642673,0.25483483,0.017956762,1.6095084e-05,2.379,0.4364019
29,29,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7712844,0.016383488,0.20480317,0.007526405,2.585474e-06,2.257,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7820223,0.01657864,0.19406186,0.0073343897,2.8230538e-06,2.0615,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48102045,0.09807273,0.3941162,0.026779944,1.0660983e-05,2.19,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6382213,0.04545458,0.30260342,0.013715796,4.911269e-06,2.3475,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6555692,0.03568801,0.29532593,0.013412136,4.710142e-06,2.3475,0.4364019
34,34,5,0,3,0.34228718,0.4113638,0.17377466,0.0725744,5,0.40646163,0.3635175,0.2142736,0.015705567,4.1713432e-05,2.3120000000000003,0.34228718
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8053123,0.01691166,0.17264968,0.005124681,1.7190612e-06,2.206,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77721506,0.029723052,0.1870549,0.0060049216,2.0241778e-06,2.159,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64229983,0.069499195,0.27708176,0.0111155175,3.6619113e-06,2.0895,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5836486,0.06178803,0.33583665,0.018716443,1.0264019e-05,2.309,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70539796,0.03382732,0.25013286,0.01063771,4.1639373e-06,2.1,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6719689,0.039600555,0.27716547,0.011261584,3.4765878e-06,2.047,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78744215,0.013494364,0.19194162,0.0071193357,2.4943488e-06,2.1755,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8149203,0.012195167,0.16570982,0.0071711517,3.5218334e-06,2.3209999999999997,0.4364019
43,43,3,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.6497236,0.027420884,0.30805865,0.01479148,5.4081984e-06,2.0205,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46896502,0.08898817,0.4193117,0.022727914,7.2016664e-06,2.104,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6214159,0.06356333,0.30156404,0.013452359,4.369261e-06,2.104,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6962709,0.053716633,0.23956291,0.010444301,5.2478767e-06,2.132,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.77193147,0.03258454,0.18767436,0.0078062187,3.399421e-06,2.104,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769249,0.011541809,0.10901523,0.0025174345,6.572612e-07,2.2015000000000002,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7931484,0.026195304,0.17444615,0.006207656,2.4454134e-06,2.0415,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46869493,0.11813875,0.3873641,0.025791058,1.1145461e-05,2.1029999999999998,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6201718,0.0809091,0.2870988,0.011816637,3.7063355e-06,1.951,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7972549,0.019489216,0.17746793,0.005786205,1.7264576e-06,2.0895,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7052289,0.029102772,0.25249186,0.013169807,6.557511e-06,1.951,0.4364019
54,54,3,0,3,0.3090669,0.37143937,0.22537097,0.09412281,3,0.284722,0.27127457,0.3351929,0.108341746,0.000468849,1.66,0.3090669
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.58690906,0.07175625,0.30857638,0.03272442,3.3841392e-05,1.935,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43757552,0.12629573,0.39812523,0.037978623,2.4835452e-05,1.9345,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43045053,0.15221298,0.3915968,0.02572871,1.0917715e-05,2.0415,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73267674,0.039705865,0.21944936,0.00816517,2.8846014e-06,2.0415,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53519654,0.08025489,0.36857244,0.015971527,4.5994725e-06,2.0895,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5791526,0.06911202,0.3339978,0.017731654,5.9257895e-06,2.2015000000000002,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7569835,0.019288307,0.2153269,0.008398468,2.857098e-06,2.076,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42452013,0.18546762,0.36710176,0.022901729,8.815412e-06,1.881,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7781948,0.020169452,0.19409595,0.007536913,2.8771615e-06,2.21,0.4364019
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55480564,0.08389309,0.34489295,0.016402196,6.096959e-06,2.104,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80486083,0.009999713,0.17857358,0.006563522,2.3865005e-06,2.3095,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8223229,0.0073894984,0.16392897,0.0063561094,2.4871292e-06,2.3515,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8734359,0.007543647,0.1158682,0.0031511083,1.1445446e-06,2.076,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83404595,0.008841182,0.1508055,0.0063045556,2.788392e-06,2.311,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8120472,0.016630877,0.16669588,0.0046246485,1.4035772e-06,2.2015000000000002,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29237187,0.19194487,0.4796451,0.036024556,1.35839555e-05,2.159,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59252095,0.06022191,0.33312526,0.0141276475,4.215274e-06,2.257,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6177003,0.06135,0.30846012,0.012486045,3.5457717e-06,2.3114999999999997,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5913324,0.04619102,0.34183034,0.020638198,8.063641e-06,2.2365,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60554177,0.033548273,0.3433233,0.017580628,5.982995e-06,2.0165,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75687844,0.03023591,0.20414953,0.008732383,3.723514e-06,2.0835,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7530447,0.026786821,0.21209066,0.008074969,2.850394e-06,2.076,0.4364019
