,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28550926,0.34312758,0.26195964,0.10940354,5,0.50775844,0.3181843,0.14910921,0.024900964,4.71221e-05,2.5,0.28550926
1,1,5.0,0.0,3,0.274773,0.33022466,0.2786347,0.11636763,5,0.5060051,0.22461386,0.19677551,0.07231306,0.00029245345,2.3609999999999998,0.274773
2,2,5.0,0.0,2,0.25303042,0.30409425,0.3124043,0.130471,5,0.49018773,0.22981967,0.19128238,0.08822925,0.0004809366,2.4365,0.25303042
3,3,5.0,0.0,3,0.26233158,0.31527245,0.2979582,0.1244378,5,0.4893427,0.21936391,0.19909647,0.0917254,0.00047153424,2.3525,0.26233158
4,4,5.0,0.0,3,0.25960308,0.31199333,0.302196,0.12620765,5,0.52652574,0.19584137,0.18610334,0.09095435,0.0005751955,2.05,0.25960308
5,5,5.0,0.0,3,0.25878337,0.31100821,0.30346906,0.12673932,5,0.5296053,0.19494554,0.18473081,0.09016178,0.0005565372,2.4115,0.25878337
6,6,5.0,0.0,3,0.2615568,0.31434134,0.29916152,0.12494035,5,0.5349489,0.21121018,0.17965408,0.07382649,0.00036039602,2.3405,0.2615568
7,7,5.0,0.0,2,0.24925494,0.29955685,0.31826824,0.13292,5,0.51760006,0.2096125,0.18043913,0.09172974,0.00061856606,1.7805,0.24925494
8,8,5.0,0.0,3,0.26376554,0.3169958,0.29573104,0.12350767,5,0.50905895,0.21338241,0.19237012,0.08475614,0.00043235646,2.237,0.26376554
9,9,5.0,0.0,3,0.2650331,0.31851915,0.29376236,0.12268546,5,0.5052811,0.2058134,0.19584626,0.09256423,0.00049504114,2.2880000000000003,0.2650331
10,10,5.0,0.0,3,0.2591609,0.3114619,0.3028828,0.12649448,5,0.525379,0.19794749,0.18586394,0.09024307,0.00056650036,2.4025,0.2591609
11,11,5.0,0.0,3,0.2676805,0.32170084,0.28965044,0.120968185,5,0.5423259,0.19811778,0.18385176,0.07530701,0.00039750297,1.688,0.2676805
12,12,5.0,0.0,3,0.25889125,0.31113786,0.30330148,0.12666935,5,0.5374052,0.18689677,0.18409297,0.09102015,0.00058489165,2.2119999999999997,0.25889125
