,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.21428616,0.25753105,0.37258023,0.15560259,5,0.45358166,0.19569522,0.18319808,0.16554445,0.0019806277,1.759,0.21428616
1,1,2.0,0.0,2,0.20524983,0.2466711,0.38661507,0.161464,5,0.39445078,0.23171893,0.19100256,0.18079475,0.0020330432,0.6275,0.20524983
2,2,2.0,1.0,2,0.19575407,0.235259,0.40136346,0.16762345,4,0.2850284,0.29134822,0.20314373,0.21847886,0.0020007766,1.4015,0.19575407
3,3,2.0,1.0,2,0.15647656,0.18805493,0.46236762,0.19310093,4,0.19681893,0.32417274,0.18066972,0.29421782,0.004120765,0.19,0.15647656
4,4,2.0,0.0,2,0.16216646,0.19489309,0.4535303,0.18941018,4,0.22807874,0.30579403,0.18875161,0.27364978,0.0037258826,0.28300000000000003,0.16216646
5,5,2.0,0.0,2,0.16500989,0.19831035,0.44911405,0.1875658,4,0.22672296,0.2999997,0.19050929,0.27898932,0.0037786765,0.3795,0.16500989
6,6,2.0,0.0,2,0.1508896,0.18134049,0.4656346,0.2021353,4,0.2016766,0.37009218,0.175337,0.24956656,0.003327653,0.0485,0.1508896
7,7,2.0,0.0,2,0.15128316,0.18181346,0.46684912,0.20005421,4,0.21232714,0.32168815,0.1745566,0.2869645,0.0044636424,0.109,0.15128316
8,8,2.0,0.0,2,0.18862827,0.22669517,0.41243088,0.17224562,5,0.30919778,0.2802188,0.19570209,0.21264298,0.0022383605,0.3115,0.18862827
9,9,2.0,0.0,2,0.19696456,0.23671383,0.39948338,0.16683827,5,0.35958597,0.25019813,0.19223177,0.19567762,0.002306509,0.7005,0.19696456
10,10,2.0,0.0,2,0.18744226,0.2252698,0.41427302,0.17301494,5,0.3202457,0.27874467,0.19048686,0.20801362,0.0025091444,0.9710000000000001,0.18744226
11,11,2.0,0.0,2,0.1700826,0.20440683,0.44123524,0.1842753,4,0.25831893,0.29033217,0.19060206,0.25747946,0.0032674412,0.255,0.1700826
12,12,2.0,0.0,2,0.18394409,0.22106566,0.4197062,0.17528401,5,0.30337757,0.23894575,0.193959,0.25996283,0.0037548132,0.361,0.18394409
13,13,2.0,0.0,2,0.17976378,0.21604173,0.42619887,0.1779956,5,0.29660967,0.25522026,0.19018428,0.25438908,0.0035967345,0.074,0.17976378
14,14,2.0,0.0,2,0.1778353,0.21372409,0.42919406,0.17924649,4,0.2255832,0.31496456,0.20079957,0.25607488,0.002577769,0.4435,0.1778353
15,15,2.0,0.0,2,0.16235803,0.19512334,0.45323277,0.18928592,4,0.23881453,0.31054926,0.18194872,0.26502037,0.0036671506,0.829,0.16235803
16,16,2.0,0.0,2,0.17973478,0.21600689,0.4262439,0.17801443,5,0.32508358,0.254987,0.18445753,0.2320703,0.0034016096,0.534,0.17973478
17,17,2.0,0.0,2,0.15208891,0.18278182,0.4691823,0.19594698,4,0.18611267,0.34001523,0.1857773,0.28414866,0.0039461846,0.445,0.15208891
18,18,2.0,0.0,2,0.17991567,0.21622424,0.42596304,0.17789713,2,0.24010801,0.26945078,0.201104,0.28559843,0.0037387586,0.9765,0.17991567
19,19,2.0,0.0,2,0.19561552,0.23509252,0.40157863,0.16771334,5,0.34135532,0.25891447,0.19445,0.20318036,0.0020997785,0.5395,0.19561552
20,20,2.0,0.0,2,0.17243832,0.20723791,0.43757647,0.18274727,4,0.23955233,0.28671208,0.19351953,0.2765573,0.0036587596,0.194,0.17243832
21,21,2.0,0.0,2,0.16080105,0.19325216,0.45565102,0.19029586,4,0.2338572,0.32923502,0.18276867,0.2507015,0.0034376048,0.15150000000000002,0.16080105
22,22,2.0,0.0,2,0.1660793,0.19959563,0.44745305,0.1868721,4,0.23040898,0.31108418,0.19221158,0.26305258,0.0032426198,2.3175,0.1660793
23,23,2.0,0.0,2,0.15479085,0.18602905,0.4649857,0.19419433,2,0.22288983,0.29061455,0.18163463,0.29991806,0.0049429312,0.23299999999999998,0.15479085
24,24,2.0,0.0,2,0.16567494,0.19910963,0.44808108,0.18713436,4,0.25425637,0.30269712,0.18616687,0.2534663,0.0034133005,0.1845,0.16567494
25,25,2.0,0.0,2,0.17021178,0.20456205,0.44103462,0.18419154,2,0.26780128,0.25834382,0.185649,0.2844312,0.0037747603,0.387,0.17021178
26,26,2.0,0.0,2,0.14676848,0.17638771,0.4529172,0.22392665,4,0.18858144,0.32951516,0.16387028,0.31211472,0.005918407,0.236,0.14676848
27,27,2.0,0.0,2,0.16907413,0.20319483,0.44280156,0.18492948,4,0.22947735,0.31524292,0.19555478,0.25645468,0.0032702715,1.2369999999999999,0.16907413
28,28,2.0,0.0,2,0.14734428,0.1770797,0.45469406,0.22088194,4,0.22748797,0.31298703,0.16291368,0.2912155,0.005395814,0.897,0.14734428
29,29,2.0,0.0,2,0.16776992,0.20162742,0.44482723,0.18577544,4,0.25810578,0.31523675,0.18602219,0.23771295,0.0029223654,0.33199999999999996,0.16776992
30,30,2.0,0.0,2,0.1869745,0.22470765,0.41499946,0.17331836,5,0.32799047,0.26176697,0.19012731,0.21732606,0.0027891577,0.74,0.1869745
31,31,2.0,0.0,2,0.19555956,0.23502523,0.40166554,0.16774964,5,0.37751096,0.23744711,0.18832837,0.19428627,0.0024272304,1.1535,0.19555956
32,32,2.0,0.0,2,0.14944601,0.17960554,0.46117976,0.20976871,4,0.20045054,0.32775855,0.17470257,0.2920266,0.0050617685,0.6345000000000001,0.14944601
33,33,2.0,0.0,2,0.18444334,0.2216657,0.41893077,0.17496018,5,0.3229285,0.22725508,0.19092235,0.254887,0.0040070764,0.689,0.18444334
34,34,2.0,0.0,2,0.16869509,0.20273928,0.44339028,0.18517533,2,0.22224037,0.28656283,0.1935979,0.29337505,0.0042238063,0.5765,0.16869509
35,35,2.0,0.0,2,0.17292605,0.20782408,0.43681893,0.18243092,5,0.29950035,0.29392588,0.18300343,0.22070487,0.0028654756,0.886,0.17292605
36,36,2.0,0.0,2,0.20494494,0.24630469,0.3870886,0.16166177,5,0.39339563,0.23025855,0.18955085,0.18470408,0.002090897,0.5865,0.20494494
37,37,2.0,0.0,2,0.2005137,0.2409792,0.39397097,0.16453612,5,0.37808138,0.22521593,0.19197606,0.20226212,0.0024644702,0.908,0.2005137
38,38,2.0,0.0,2,0.15180653,0.18244244,0.46846417,0.19728684,4,0.20097186,0.3303243,0.17874101,0.28578672,0.0041760905,0.11399999999999999,0.15180653
39,39,2.0,0.0,2,0.19900613,0.23916735,0.39631253,0.165514,5,0.36057827,0.2269778,0.19437246,0.21547745,0.0025940188,0.7625,0.19900613
40,40,2.0,0.0,2,0.17668775,0.21234493,0.43097642,0.17999089,5,0.30084422,0.26942807,0.18763986,0.23872288,0.003364912,0.3655,0.17668775
41,41,2.0,0.0,2,0.15607204,0.18756878,0.46299592,0.19336335,4,0.21938,0.32365948,0.18169206,0.27179646,0.0034719617,0.05,0.15607204
42,42,2.0,0.0,2,0.16197957,0.1946685,0.45382056,0.1895314,4,0.24186547,0.29940453,0.18584462,0.26908126,0.0038040644,0.19499999999999998,0.16197957
43,43,2.0,0.0,2,0.18998668,0.22832768,0.41032112,0.1713645,5,0.31292555,0.26845047,0.1939861,0.22214575,0.0024921428,0.519,0.18998668
44,44,2.0,0.0,2,0.19391361,0.23304711,0.40422198,0.16881727,5,0.33539444,0.25421318,0.19609503,0.21178615,0.0025111497,0.4255,0.19391361
45,45,2.0,0.0,2,0.18690835,0.22462814,0.4151023,0.17336129,4,0.26754478,0.27897874,0.20193715,0.24893025,0.002609079,0.3575,0.18690835
46,46,2.0,0.0,2,0.19257733,0.23144118,0.40629742,0.16968404,5,0.32916713,0.23480727,0.19599237,0.23690808,0.0031251907,1.1,0.19257733
47,47,2.0,0.0,2,0.16480261,0.19806126,0.44943592,0.18770021,4,0.20413749,0.30762082,0.19020735,0.2944544,0.0035799833,1.1124999999999998,0.16480261
48,48,2.0,0.0,2,0.2085195,0.25060064,0.38153672,0.15934311,5,0.34338632,0.24393971,0.20750906,0.20306624,0.002098622,1.571,0.2085195
49,49,2.0,0.0,2,0.14991552,0.1801698,0.46262863,0.20728607,2,0.15633893,0.31910506,0.17569074,0.3436941,0.00517123,0.07400000000000001,0.14991552
50,50,2.0,0.0,2,0.16983406,0.2041081,0.44162133,0.18443656,5,0.286301,0.27604157,0.18521689,0.24884427,0.003596302,0.7035,0.16983406
51,51,2.0,0.0,2,0.13323501,0.16012302,0.41115376,0.29548824,4,0.0987669,0.40914837,0.13585848,0.34869692,0.0075293956,0.41200000000000003,0.13323501
52,52,2.0,0.0,2,0.14433822,0.173467,0.44541758,0.23677722,2,0.1728247,0.32836986,0.15817533,0.33356383,0.0070662345,0.628,0.14433822
53,53,2.0,0.0,2,0.18390372,0.22101715,0.4197689,0.17531021,5,0.3056133,0.27242544,0.19339576,0.22584389,0.0027216228,0.6215,0.18390372
54,54,2.0,0.0,2,0.15986887,0.19213188,0.45709875,0.19090047,4,0.23895507,0.2927807,0.18552953,0.27850306,0.0042317016,0.20850000000000002,0.15986887
55,55,2.0,0.0,2,0.1762473,0.21181557,0.43166056,0.1802766,2,0.25764707,0.2706056,0.1935519,0.27444193,0.0037535203,0.789,0.1762473
56,56,2.0,0.0,2,0.20678799,0.24851966,0.38422608,0.1604663,5,0.4179135,0.21521439,0.18599424,0.17876841,0.0021094324,0.7885,0.20678799
57,57,2.0,0.0,2,0.14600846,0.17547427,0.45057175,0.22794549,2,0.140418,0.32838017,0.16903518,0.35550514,0.0066614565,0.0575,0.14600846
58,58,2.0,0.0,2,0.16351968,0.1965194,0.45142856,0.18853241,2,0.22167443,0.28149045,0.18758462,0.30479363,0.004456891,0.1705,0.16351968
59,59,2.0,0.0,2,0.15109998,0.1815933,0.4662838,0.20102283,2,0.2023034,0.2878734,0.17554219,0.3292315,0.0050496147,0.558,0.15109998
60,60,2.0,0.0,2,0.14649825,0.17606296,0.4520833,0.22535554,2,0.12868384,0.33936682,0.16991962,0.35614645,0.005883297,0.9750000000000001,0.14649825
