,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24105704,0.28970456,0.33100083,0.13823758,5,0.5263439,0.1636684,0.17949879,0.12919492,0.0012939837,2.357,0.24105704
1,1,5.0,0.0,2,0.24156411,0.29031396,0.3302133,0.13790867,5,0.5464788,0.16437662,0.17254026,0.11544748,0.0011567946,2.473,0.24156411
2,2,5.0,0.0,2,0.24105814,0.28970584,0.33099914,0.13823685,5,0.5558405,0.15360676,0.1702406,0.11902706,0.0012850655,2.4815,0.24105814
3,3,5.0,0.0,2,0.23877887,0.2869666,0.3345392,0.1397153,5,0.5436877,0.16417754,0.17197059,0.11889227,0.0012718891,2.5,0.23877887
4,4,5.0,0.0,2,0.2444132,0.293738,0.3257882,0.13606057,5,0.54596555,0.16498742,0.1745294,0.1134243,0.0010933382,2.463,0.2444132
5,5,5.0,0.0,2,0.23461296,0.28195998,0.34100947,0.14241754,5,0.5456279,0.15455648,0.17015135,0.12814794,0.001516356,2.4755000000000003,0.23461296
6,6,5.0,0.0,2,0.24615663,0.2958333,0.32308033,0.1349297,5,0.5531045,0.15551974,0.17430615,0.11590907,0.001160453,2.5,0.24615663
7,7,5.0,0.0,2,0.23608324,0.28372696,0.3387259,0.14146382,5,0.544545,0.160486,0.17016833,0.12344409,0.0013566235,2.4745,0.23608324
8,8,5.0,0.0,2,0.23420964,0.28147528,0.34163594,0.14267914,5,0.5535268,0.16286454,0.16584332,0.11647616,0.0012891509,2.4690000000000003,0.23420964
9,9,5.0,0.0,2,0.2449118,0.2943372,0.32501376,0.13573717,5,0.5569127,0.15155709,0.17252997,0.11778072,0.0012194993,2.4625,0.2449118
10,10,5.0,0.0,2,0.24435002,0.29366204,0.3258864,0.13610159,5,0.5402709,0.15753411,0.17739087,0.12357478,0.0012293202,2.4145000000000003,0.24435002
11,11,5.0,0.0,2,0.23810597,0.2861579,0.3355843,0.1401518,5,0.5415371,0.16099185,0.17298675,0.12315139,0.0013328621,2.418,0.23810597
12,12,5.0,0.0,2,0.23258609,0.2795241,0.34415755,0.14373228,5,0.53634083,0.15960006,0.17089584,0.13159195,0.0015712706,2.4215,0.23258609
13,13,5.0,0.0,2,0.2455795,0.29513964,0.32397678,0.13530406,5,0.54589,0.1627376,0.17481318,0.11545206,0.0011071922,2.4195,0.2455795
14,14,5.0,0.0,2,0.24394219,0.2931719,0.32651973,0.1363661,5,0.55406815,0.15983617,0.17132068,0.113639064,0.0011359414,2.4945,0.24394219
15,15,5.0,0.0,2,0.24057166,0.2891212,0.3317547,0.13855243,5,0.5353895,0.16160204,0.17641318,0.1252822,0.0013130998,2.488,0.24057166
16,16,5.0,0.0,2,0.23821338,0.28628698,0.3354175,0.14008212,5,0.5402837,0.1572024,0.17354879,0.12753649,0.0014286469,2.5,0.23821338
17,17,5.0,0.0,2,0.25364026,0.30482715,0.31145713,0.13007544,5,0.54666007,0.16200571,0.17962506,0.110765934,0.00094319764,2.484,0.25364026
18,18,5.0,0.0,2,0.23705925,0.28489995,0.3372101,0.14083076,5,0.5334605,0.16756359,0.17403387,0.12367575,0.0012663065,2.461,0.23705925
19,19,5.0,0.0,2,0.22169375,0.26643354,0.3610751,0.15079762,5,0.54279643,0.15879844,0.1622563,0.134305,0.0018438847,2.48,0.22169375
20,20,5.0,0.0,2,0.23437174,0.2816701,0.34138417,0.14257401,5,0.5380066,0.1579275,0.17202231,0.13053845,0.0015050583,2.2705,0.23437174
21,21,5.0,0.0,2,0.23952718,0.28786594,0.333377,0.13922994,5,0.5329138,0.16499558,0.17556648,0.12521383,0.0013102527,2.46,0.23952718
22,22,5.0,0.0,2,0.2445023,0.29384503,0.32564983,0.13600278,5,0.52217215,0.16113095,0.18228279,0.13309285,0.0013212215,2.3135,0.2445023
23,23,5.0,0.0,2,0.23449263,0.2818154,0.34119633,0.14249557,5,0.5358323,0.16055527,0.17340006,0.12873895,0.0014734173,2.5,0.23449263
24,24,5.0,0.0,2,0.24257359,0.29152715,0.3286454,0.13725385,5,0.557269,0.15929751,0.17011356,0.11218794,0.0011320062,2.5,0.24257359
25,25,5.0,0.0,2,0.2376712,0.2856354,0.33625954,0.14043377,5,0.55769145,0.15749946,0.16682789,0.11670381,0.0012773904,2.5,0.2376712
26,26,5.0,0.0,2,0.23228443,0.2791615,0.34462613,0.14392798,5,0.5439306,0.16333696,0.1681852,0.12314082,0.0014064362,2.439,0.23228443
27,27,5.0,0.0,3,0.26016814,0.3126724,0.30131838,0.12584113,5,0.5363803,0.17977427,0.18522063,0.09795115,0.0006736534,2.424,0.26016814
28,28,5.0,0.0,2,0.24734466,0.297261,0.3212352,0.13415909,5,0.55813795,0.16567568,0.17178586,0.10346651,0.0009340051,2.4725,0.24734466
29,29,5.0,0.0,2,0.24264899,0.29161772,0.3285283,0.13720495,5,0.56101924,0.15252075,0.16937868,0.11584196,0.0012393093,2.4945,0.24264899
