,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81605214,0.005259882,0.17265883,0.006026911,2.213855e-06,2.4779999999999998,0.4364019
1,1,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5159227,0.029704202,0.40560538,0.04873424,3.3471413e-05,2.4865,0.4364019
2,2,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4707739,0.038468707,0.45262465,0.038112834,1.9921617e-05,2.2104999999999997,0.4364019
3,3,3,0,3,0.30819342,0.37038964,0.22672759,0.094689384,3,0.07901433,0.3254455,0.42997158,0.16534011,0.00022845888,1.631,0.30819342
4,4,3,0,3,0.31450188,0.3779712,0.21692955,0.09059741,3,0.092541955,0.32235542,0.44841588,0.13654132,0.00014544364,1.4775,0.31450188
5,5,3,0,3,0.32846275,0.3947495,0.19524615,0.08154164,3,0.1335158,0.21206911,0.46731764,0.18673497,0.00036242077,2.232,0.32846275
6,6,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4114604,0.0869619,0.44480926,0.05671921,4.9179813e-05,1.9585,0.4364019
7,7,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2518424,0.08608163,0.53951275,0.12242944,0.0001337249,2.0645000000000002,0.4364019
8,8,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4162906,0.053305138,0.47933972,0.051033303,3.1318083e-05,2.091,0.4364019
9,9,3,0,3,0.30401033,0.36536232,0.23322456,0.097402774,3,0.0983823,0.32515258,0.4236395,0.15259264,0.0002330005,2.2145,0.30401033
10,10,3,0,3,0.33175164,0.3987021,0.19013795,0.07940829,3,0.16194683,0.24969825,0.4750463,0.113179386,0.00012924813,1.791,0.33175164
11,11,3,0,2,0.23713681,0.28499314,0.3370896,0.14078043,2,0.03719145,0.17840254,0.29706907,0.4856795,0.0016573692,1.598,0.23713681
12,12,3,0,2,0.23446162,0.28177813,0.34124458,0.14251572,4,0.013177522,0.3500353,0.3045519,0.33150497,0.00073033705,1.4729999999999999,0.23446162
13,13,3,0,2,0.24888189,0.29910848,0.31884766,0.13316196,4,0.05143048,0.38705996,0.3522525,0.20885426,0.0004028189,1.4975,0.24888189
14,14,3,0,2,0.2529614,0.30401126,0.31251153,0.13051578,4,0.019954335,0.38567463,0.33275074,0.26115015,0.00047017727,0.8895,0.2529614
15,15,3,0,2,0.17778495,0.21366358,0.42927232,0.17927918,2,0.004830214,0.39271274,0.20068267,0.40059468,0.0011797313,0.46499999999999997,0.17778495
16,16,3,0,2,0.15131526,0.18185201,0.46694812,0.19988464,2,0.008399719,0.16860911,0.13087611,0.68683964,0.005275355,0.136,0.15131526
17,17,3,0,2,0.12433974,0.14943263,0.38370368,0.3425239,2,0.0024083087,0.18309651,0.076923065,0.72247446,0.015097666,0.7105,0.12433974
18,18,3,0,3,0.32835194,0.3946163,0.19541831,0.08161355,3,0.051878452,0.33260974,0.47038078,0.14498246,0.00014855085,0.38949999999999996,0.32835194
19,19,3,0,3,0.26603964,0.31972885,0.292199,0.12203257,2,0.020843616,0.24877149,0.33336115,0.39629883,0.0007249525,1.0545,0.26603964
20,20,2,0,2,0.19783242,0.23775677,0.39813542,0.16627534,2,0.01291961,0.2711944,0.23317726,0.4809771,0.0017316594,0.62,0.19783242
21,21,2,0,3,0.27848712,0.33468834,0.2728661,0.11395845,2,0.04095238,0.18820603,0.35144383,0.41834322,0.0010544996,1.0535,0.27848712
22,22,2,0,2,0.15193264,0.18259403,0.4688534,0.19661996,4,0.010476396,0.48748654,0.17543262,0.3251082,0.0014962108,0.8085,0.15193264
23,23,2,0,2,0.18176466,0.2184464,0.42309123,0.17669773,2,0.013616636,0.07592498,0.14213842,0.7572179,0.011102077,0.6825,0.18176466
24,24,2,0,2,0.14522074,0.17452759,0.44814092,0.23211077,2,0.0069835293,0.33490887,0.12713122,0.5263824,0.004593974,1.0505,0.14522074
25,25,2,0,3,0.2791669,0.3355053,0.27181026,0.11351751,2,0.06998681,0.14993158,0.3584991,0.41999298,0.0015895409,0.9005,0.2791669
26,26,2,0,3,0.3352488,0.40290502,0.18470632,0.07713984,3,0.124159746,0.38344815,0.41732237,0.07500346,6.626222e-05,2.3785,0.3352488
27,27,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24519522,0.24699892,0.4607404,0.04703885,2.6612839e-05,2.295,0.4364019
28,28,2,0,4,0.4111392,0.37939736,0.14775555,0.06170791,3,0.16759278,0.117895804,0.5169557,0.1972207,0.0003349911,2.3185000000000002,0.4111392
29,29,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26076707,0.09424603,0.56181264,0.08310759,6.667186e-05,2.2835,0.4364019
30,30,2,0,3,0.3003879,0.36100885,0.23885083,0.09975247,3,0.10546607,0.2834686,0.41219485,0.19771706,0.0011534416,2.187,0.3003879
31,31,2,0,2,0.239737,0.28811812,0.33305103,0.1390938,3,0.068275385,0.305138,0.3201933,0.30495515,0.0014381792,1.569,0.239737
32,32,2,0,3,0.2874755,0.34549063,0.25890574,0.108128116,3,0.0478058,0.33973795,0.40061152,0.21132182,0.0005229129,1.9819999999999998,0.2874755
33,33,2,0,2,0.22521552,0.27066606,0.35560524,0.14851323,2,0.0048124096,0.1058864,0.19896063,0.68704355,0.0032970228,1.7759999999999998,0.22521552
34,34,2,1,2,0.24310598,0.29216695,0.3278185,0.13690853,4,0.016623361,0.5449165,0.2873502,0.15087362,0.00023630307,1.1105,0.24310598
35,35,2,0,2,0.23574486,0.2833203,0.33925155,0.14168334,2,0.014690832,0.29489392,0.27942345,0.41002324,0.0009685715,0.41850000000000004,0.23574486
36,36,2,0,2,0.19809932,0.23807755,0.39772093,0.16610222,2,0.014842506,0.17185216,0.20693325,0.6012132,0.00515883,1.866,0.19809932
37,37,2,0,2,0.22949353,0.2758074,0.34896082,0.14573829,3,0.046044916,0.3111317,0.3207825,0.32072374,0.0013171098,1.8495000000000001,0.22949353
38,38,2,0,2,0.14089769,0.16933215,0.43480033,0.2549698,2,0.0012844728,0.22986723,0.08074227,0.6831354,0.0049706073,0.211,0.14089769
39,39,2,0,2,0.1573323,0.18908337,0.46103847,0.19254586,2,0.00204915,0.2652584,0.13255326,0.59770316,0.0024360335,0.13,0.1573323
40,40,2,0,2,0.13518307,0.1624642,0.4171653,0.2851874,2,0.0016756406,0.058710452,0.053156942,0.862785,0.023672003,0.333,0.13518307
41,41,2,0,2,0.12673426,0.15231036,0.3910929,0.3298625,2,0.0011769064,0.09658612,0.049265437,0.8338086,0.019163016,0.13,0.12673426
42,42,2,0,2,0.16296688,0.19585505,0.45228708,0.18889096,2,0.0040028538,0.2836695,0.15141143,0.5576509,0.0032652942,1.5775,0.16296688
43,43,2,0,2,0.13954873,0.16771092,0.43063748,0.26210293,2,0.019943973,0.26011854,0.14168262,0.57196546,0.006289418,1.3675000000000002,0.13954873
44,44,2,0,2,0.14746243,0.17722166,0.45505857,0.2202574,2,0.0037842675,0.39831161,0.1385568,0.45681256,0.002534768,0.6665,0.14746243
45,45,2,0,2,0.12089373,0.14529116,0.37306947,0.36074567,2,0.003063676,0.19669537,0.06258562,0.72258025,0.015075083,0.26,0.12089373
46,46,2,0,1,0.10321076,0.12403961,0.31850103,0.4542486,2,0.0008074829,0.024316885,0.016931323,0.9028098,0.055134468,0.076,0.10321076
47,47,2,0,1,0.11876034,0.14272723,0.36648592,0.37202647,2,0.0045213583,0.03909864,0.036891203,0.8416871,0.0778017,0.2925,0.11876034
48,48,2,0,2,0.1305809,0.15693331,0.40296337,0.3095224,2,0.0012496694,0.041716352,0.034441,0.89390665,0.028686311,0.0345,0.1305809
49,49,2,0,2,0.14671233,0.1763202,0.45274383,0.2242236,2,0.0020848792,0.2991129,0.11534016,0.57896304,0.004498971,0.1865,0.14671233
50,50,2,0,2,0.14429179,0.17341116,0.4452742,0.2370229,2,0.0057250117,0.105286166,0.10489939,0.77643454,0.0076549053,1.3319999999999999,0.14429179
51,51,2,0,2,0.154655,0.1858658,0.46519673,0.19428246,2,0.015962139,0.08225332,0.113396555,0.77722174,0.01116623,1.935,0.154655
52,52,2,0,2,0.13845915,0.16640143,0.4272751,0.26786435,2,0.005405323,0.3608481,0.11625579,0.5110941,0.0063966997,1.2245,0.13845915
53,53,2,0,2,0.13521422,0.16250165,0.41726148,0.2850227,2,0.0018670025,0.08974003,0.056785192,0.83842194,0.013185833,0.16199999999999998,0.13521422
54,54,2,0,2,0.15408696,0.18518312,0.466079,0.19465095,4,0.010156706,0.5249897,0.16490799,0.29882368,0.001121938,0.3845,0.15408696
55,55,2,0,2,0.13748325,0.16522865,0.42426366,0.2730244,2,0.0017650261,0.13232668,0.06758466,0.78269595,0.015627721,0.4375,0.13748325
56,56,2,0,2,0.11960559,0.1437431,0.36909443,0.3675568,2,0.005185043,0.112120025,0.059193745,0.7775144,0.045986794,1.3944999999999999,0.11960559
57,57,2,0,3,0.32782975,0.39398873,0.19622928,0.08195223,3,0.07544925,0.2653174,0.4789174,0.18003604,0.00027982824,2.0555000000000003,0.32782975
58,58,2,0,3,0.29872918,0.3590154,0.24142708,0.1008284,3,0.2378344,0.16602868,0.38993314,0.20546706,0.0007367282,2.0115,0.29872918
59,59,2,0,3,0.35835776,0.41340393,0.16099934,0.06723897,3,0.12785523,0.19890545,0.52654874,0.14634328,0.0003473288,1.8255000000000001,0.35835776
60,60,2,0,2,0.25280127,0.30381885,0.3127602,0.13061965,2,0.024170881,0.26822165,0.34224546,0.3636098,0.0017522004,0.8,0.25280127
61,61,2,0,3,0.26365277,0.31686026,0.29590622,0.12358081,3,0.12904659,0.24259672,0.37507278,0.2521944,0.0010894067,1.308,0.26365277
62,62,2,0,2,0.1378862,0.1657129,0.42550707,0.27089387,4,0.027907684,0.4259284,0.16080157,0.38195056,0.003411797,0.2,0.1378862
63,63,2,0,2,0.1995661,0.23984033,0.39544284,0.16515082,4,0.014747153,0.38493067,0.26007262,0.33875555,0.0014939893,0.617,0.1995661
