,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5208435,0.03304305,0.3946281,0.051440414,4.4924782e-05,2.4605,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7594061,0.012118192,0.21715797,0.0113103865,7.3547426e-06,2.4425,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6474463,0.017941924,0.31275466,0.021843104,1.4082276e-05,2.4699999999999998,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75159127,0.016228227,0.21879378,0.013379786,6.9556145e-06,2.4835000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.688676,0.01444601,0.27188173,0.024976863,1.9434336e-05,2.4775,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7537578,0.015662014,0.21898094,0.011593158,6.1708793e-06,2.3855,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6214367,0.019479765,0.32733676,0.03172084,2.5959693e-05,2.371,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58747774,0.026936928,0.35247904,0.033082932,2.334292e-05,2.4115,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75453687,0.010405976,0.21847548,0.016570719,1.09466155e-05,2.341,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73364645,0.010049303,0.24146402,0.014833173,7.0549604e-06,2.4284999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5710548,0.045768484,0.3406161,0.04251239,4.8210968e-05,2.4385,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5570748,0.027877841,0.37532791,0.039688755,3.064757e-05,2.4885,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62163156,0.024635695,0.33195692,0.021763936,1.1853887e-05,2.4385,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6522224,0.019904923,0.3030758,0.024781376,1.5471413e-05,2.4530000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5396723,0.041115228,0.38036218,0.03882061,2.9652196e-05,2.41,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83163273,0.007616375,0.1550838,0.0056649125,2.20831e-06,2.2584999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8256293,0.009182635,0.15920916,0.005976824,2.1376115e-06,2.3445,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6166562,0.032764807,0.32116345,0.029393066,2.2505621e-05,2.4555,0.4364019
