,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.19557106,0.23503906,0.4016477,0.16774215,5,0.47860798,0.17555054,0.16471349,0.17777199,0.0033560912,1.8185,0.19557106
1,1,2.0,0.0,2,0.20096873,0.24152604,0.39326432,0.16424097,5,0.4985782,0.15943143,0.16383268,0.17496823,0.0031895218,1.0665,0.20096873
2,2,2.0,0.0,2,0.1858143,0.22331332,0.41680145,0.17407092,5,0.48290175,0.15233777,0.15703085,0.2026156,0.0051139747,2.3845,0.1858143
3,3,2.0,0.0,2,0.20043908,0.24088949,0.39408687,0.16458453,5,0.51696163,0.15341379,0.15891638,0.16724156,0.0034666967,1.653,0.20043908
4,4,2.0,0.0,2,0.18294449,0.21986435,0.42125872,0.1759324,5,0.46462587,0.16441105,0.15966423,0.20646204,0.004836858,1.9885,0.18294449
5,5,2.0,0.0,2,0.19432232,0.23353831,0.4035872,0.16855216,5,0.50877106,0.15048353,0.1570917,0.17974737,0.0039062994,1.6589999999999998,0.19432232
6,6,2.0,0.0,2,0.20538342,0.24683164,0.3864076,0.16137739,5,0.52454436,0.15372023,0.15965697,0.1591922,0.002886224,1.9365,0.20538342
7,7,2.0,0.0,2,0.20026654,0.24068214,0.39435488,0.16469644,5,0.51616216,0.15334797,0.15905009,0.16813481,0.0033049893,1.244,0.20026654
8,8,2.0,0.0,2,0.20401521,0.24518734,0.38853258,0.16226485,5,0.52440715,0.15230872,0.15890557,0.16140571,0.0029728832,2.1005000000000003,0.20401521
9,9,2.0,0.0,2,0.18863094,0.22669835,0.41242674,0.1722439,5,0.49170285,0.15421467,0.15768556,0.1919867,0.004410148,0.14650000000000002,0.18863094
10,10,2.0,0.0,2,0.18682064,0.22452275,0.4152384,0.17341815,5,0.48789257,0.15865432,0.1571376,0.19190986,0.004405695,0.014,0.18682064
