,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.25120932,0.30190566,0.31523275,0.13165227,5,0.54990435,0.17357498,0.17582268,0.0998808,0.00081717665,2.482,0.25120932
1,1,5.0,0.0,2,0.25264576,0.30363193,0.31300184,0.13072056,5,0.5542185,0.17341955,0.17447567,0.09712438,0.0007619483,2.466,0.25264576
2,2,5.0,0.0,3,0.2783517,0.3345256,0.27307644,0.114046305,5,0.57719475,0.17545499,0.17683491,0.070151724,0.00036359948,2.5,0.2783517
3,3,5.0,0.0,3,0.25746492,0.30942366,0.30551687,0.12759456,5,0.5661158,0.16956447,0.17268462,0.09093587,0.00069926033,2.4924999999999997,0.25746492
4,4,5.0,0.0,3,0.2679008,0.32196558,0.2893083,0.120825306,5,0.5551684,0.18460336,0.17942664,0.08032067,0.00048088472,2.4895,0.2679008
5,5,5.0,0.0,3,0.2677114,0.32173795,0.28960252,0.12094819,5,0.5682464,0.17429884,0.17564596,0.08130139,0.0005073571,2.5,0.2677114
6,6,5.0,0.0,3,0.26946163,0.32384142,0.2868841,0.11981286,5,0.56778103,0.16889384,0.17945698,0.08334657,0.000521521,2.4189999999999996,0.26946163
7,7,5.0,0.0,3,0.2691875,0.323512,0.2873098,0.119990654,5,0.5577863,0.17418896,0.1829809,0.08454245,0.0005013928,2.4745,0.2691875
8,8,5.0,0.0,3,0.2720426,0.32694325,0.28287542,0.1181387,5,0.56022644,0.18045224,0.18089825,0.07798509,0.00043798942,2.484,0.2720426
9,9,5.0,0.0,3,0.2610857,0.31377512,0.29989326,0.12524596,5,0.5617474,0.17125945,0.17677687,0.08960039,0.00061593845,2.4604999999999997,0.2610857
10,10,5.0,0.0,3,0.25987363,0.3123185,0.30177572,0.12603213,5,0.561847,0.16444375,0.17682528,0.09616781,0.0007161806,2.4795,0.25987363
11,11,5.0,0.0,3,0.27093956,0.3256176,0.28458863,0.1188542,5,0.56204504,0.17814629,0.17977343,0.07956543,0.00046981225,2.4785000000000004,0.27093956
12,12,5.0,0.0,2,0.2485683,0.2987316,0.31933475,0.1333654,5,0.537454,0.17146164,0.17901748,0.11111655,0.0009503378,2.4690000000000003,0.2485683
