,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30518976,0.36677977,0.23139276,0.09663774,3,0.34077576,0.114150956,0.3767648,0.16343096,0.0048774728,2.3529999999999998,0.30518976
1,1,5,0,3,0.3405569,0.40928432,0.17646204,0.07369675,5,0.3652085,0.05544149,0.3550194,0.2211254,0.0032052565,2.4745,0.3405569
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41291228,0.06861384,0.44162712,0.07667515,0.0001715464,2.3145,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.473111,0.03870656,0.37713104,0.11047809,0.00057338417,2.4215,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6891509,0.014934125,0.27142474,0.024462977,2.7217624e-05,2.3475,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36371017,0.09476075,0.47957233,0.061880898,7.5915865e-05,2.254,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5441047,0.049880024,0.34977007,0.056141566,0.00010365931,2.2435,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26136813,0.16237277,0.5022498,0.07391464,9.47088e-05,2.0164999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21747746,0.16877446,0.53941524,0.07426834,6.448829e-05,2.253,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.19529583,0.15143795,0.53630644,0.11677668,0.00018306822,1.5005000000000002,0.4364019
10,10,5,0,4,0.39639416,0.38889745,0.15145536,0.063253075,3,0.14730662,0.17170838,0.5361103,0.14467458,0.00020013185,2.1245000000000003,0.39639416
11,11,5,0,3,0.34822026,0.41849422,0.1645596,0.06872587,3,0.25810218,0.21240632,0.43555242,0.09380664,0.00013245261,1.7734999999999999,0.34822026
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25354052,0.21733415,0.47959256,0.04949644,3.6358622e-05,2.1595,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46488562,0.060825225,0.39883587,0.0753655,8.771332e-05,2.3145,0.4364019
14,14,5,0,3,0.37414595,0.40323174,0.1570378,0.065584496,3,0.16894491,0.18377647,0.51242954,0.13452491,0.00032417628,2.2649999999999997,0.37414595
15,15,5,0,2,0.25442898,0.30577505,0.31023216,0.12956382,5,0.62039894,0.21429792,0.13263722,0.032194953,0.0004709093,2.357,0.25442898
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7375112,0.05022602,0.1854113,0.026778948,7.253517e-05,2.2595,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7772507,0.05389843,0.15310219,0.015704878,4.3823416e-05,2.12,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46104476,0.0882055,0.40349856,0.047202066,4.911902e-05,2.1864999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24044155,0.11572556,0.5307957,0.112862,0.00017516883,1.4895,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3075067,0.19097282,0.45623547,0.04524595,3.9080674e-05,1.9885000000000002,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30634236,0.059693597,0.51857185,0.11516324,0.00022892836,2.2640000000000002,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26965985,0.09167866,0.539376,0.09917621,0.000109266824,2.3145,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42688325,0.08299789,0.4408871,0.04918649,4.5289242e-05,2.186,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2840461,0.13729829,0.5144698,0.064134784,5.102213e-05,2.159,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28252134,0.07443185,0.54878664,0.094169304,9.080758e-05,2.138,0.4364019
26,26,5,0,3,0.3186788,0.38299102,0.2104422,0.087888055,3,0.16630946,0.3112109,0.42522803,0.09709342,0.00015813578,1.1,0.3186788
27,27,5,0,3,0.29511073,0.35466674,0.24704702,0.10317552,4,0.12161145,0.39414018,0.3818802,0.10217226,0.00019597985,1.7094999999999998,0.29511073
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2307944,0.1392123,0.5411722,0.08874555,7.557116e-05,2.025,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17186616,0.112829976,0.56476694,0.15034005,0.00019685626,2.082,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2683205,0.087070994,0.55638206,0.08815814,6.82381e-05,1.005,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28859138,0.08938661,0.53206515,0.08986784,8.902659e-05,2.024,0.4364019
32,32,5,0,3,0.34468487,0.41424537,0.17005068,0.07101912,3,0.23820569,0.22074178,0.44505182,0.09585321,0.0001475009,1.596,0.34468487
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.44406423,0.041565843,0.44293728,0.07131942,0.00011322124,2.0715,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33653784,0.079470225,0.48121902,0.10258567,0.00018720521,1.8435000000000001,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48977435,0.033153296,0.42956603,0.04746809,3.82847e-05,1.9965,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28130415,0.08029055,0.5366779,0.10163306,9.441644e-05,2.0495,0.4364019
37,37,5,0,3,0.3469918,0.41701788,0.16646765,0.06952273,3,0.18495928,0.13183527,0.4962762,0.18624376,0.0006854828,1.3485,0.3469918
38,38,5,0,3,0.37789613,0.40081558,0.15609683,0.065191515,3,0.20213021,0.14813276,0.4884108,0.1610272,0.00029909372,1.653,0.37789613
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65697914,0.01664664,0.27419868,0.052029956,0.00014563657,2.351,0.4364019
40,40,5,0,3,0.34740773,0.41751772,0.16582169,0.06925295,3,0.19944021,0.14195082,0.49198315,0.16597822,0.0006476251,1.9415,0.34740773
41,41,5,0,2,0.25344452,0.3045919,0.31176117,0.1302024,3,0.2838858,0.15414408,0.30751228,0.25059867,0.0038591782,1.8530000000000002,0.25344452
42,42,5,0,4,0.4314768,0.3662941,0.1426525,0.059576683,3,0.40541032,0.11722975,0.4069008,0.07031969,0.00013949735,1.682,0.4314768
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35735768,0.0768756,0.48105255,0.0845779,0.00013618173,1.8775,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.40805545,0.096268475,0.43228132,0.063288726,0.00010600729,2.159,0.4364019
