,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.37437287,0.40308553,0.15698086,0.06556071,3,0.16656312,0.22338888,0.5056749,0.10423659,0.00013649341,2.053,0.37437287
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7071085,0.017831277,0.24777125,0.027248804,4.009839e-05,2.3369999999999997,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48684058,0.07752396,0.377032,0.058527604,7.584963e-05,1.665,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44073796,0.06979259,0.43194178,0.057471883,5.5796856e-05,2.112,0.4364019
4,4,5,0,3,0.37627825,0.40185794,0.15650278,0.06536105,5,0.4952927,0.0988151,0.33654615,0.06902609,0.00031991446,1.811,0.37627825
5,5,5,0,3,0.26155403,0.314338,0.29916582,0.12494215,5,0.8078613,0.015491776,0.10936952,0.062038124,0.005239263,2.3735,0.26155403
6,6,5,0,3,0.31144506,0.37429747,0.22167732,0.09258024,5,0.8472761,0.014066223,0.09744353,0.038891632,0.0023225197,2.5,0.31144506
7,7,5,0,4,0.41728115,0.37544018,0.14621443,0.061064288,5,0.81299156,0.021080922,0.13921076,0.026210802,0.0005058883,2.1045,0.41728115
8,8,5,0,3,0.33885548,0.40723956,0.17910463,0.07480038,3,0.25900805,0.09530314,0.40882882,0.23567726,0.0011826993,2.5,0.33885548
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45798215,0.057660908,0.37826154,0.10575356,0.00034189678,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7308515,0.00835157,0.24456027,0.01622479,1.1906008e-05,2.3855,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52055705,0.019284146,0.40885594,0.05125194,5.0958333e-05,2.283,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.69059676,0.007897491,0.27709082,0.024389343,2.5581217e-05,1.9395,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5582146,0.021369155,0.37068075,0.049682558,5.2913834e-05,1.7349999999999999,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64238995,0.031974554,0.3011247,0.024476692,3.4110562e-05,2.2504999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7346653,0.010593668,0.22532527,0.029324766,9.1004295e-05,2.5,0.4364019
