,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25178036,0.30259192,0.31434584,0.13128187,5,0.36826694,0.23504801,0.25513515,0.13998534,0.001564541,2.5,0.25178036
1,1,5,0,4,0.39902398,0.38720304,0.15079544,0.06297748,5,0.7407096,0.019231398,0.1738065,0.06456654,0.0016859596,2.403,0.39902398
2,2,5,0,2,0.19904917,0.23921908,0.3962456,0.16548608,5,0.35326755,0.0436878,0.21260762,0.3369111,0.05352592,2.351,0.19904917
3,3,5,0,3,0.34135988,0.41024938,0.17521489,0.073175885,5,0.61890316,0.029380582,0.21654016,0.13298453,0.002191565,1.49,0.34135988
4,4,5,0,3,0.26414567,0.31745267,0.2951406,0.12326108,2,0.2195503,0.115243115,0.3095425,0.35136673,0.0042972863,1.756,0.26414567
5,5,5,0,3,0.36386192,0.40985763,0.15961824,0.06666218,5,0.8435034,0.022204025,0.09752536,0.0363563,0.00041087397,1.538,0.36386192
6,6,5,0,3,0.3056457,0.36732775,0.23068461,0.09634198,5,0.42941517,0.26065013,0.25783405,0.051946167,0.00015455125,1.239,0.3056457
7,7,5,0,3,0.3401281,0.408769,0.17712803,0.073974885,5,0.5301129,0.16664565,0.2581912,0.044933487,0.00011677847,2.296,0.3401281
8,8,5,0,3,0.3390301,0.4074494,0.17883345,0.07468712,3,0.13133682,0.17532787,0.4620047,0.23097652,0.00035409292,1.105,0.3390301
9,9,5,0,3,0.3036184,0.36489132,0.23383328,0.097656995,3,0.104210205,0.38639763,0.39117876,0.1180457,0.00016764965,1.0,0.3036184
10,10,5,0,3,0.38057077,0.39909226,0.15542568,0.06491123,3,0.13797206,0.25019518,0.49607444,0.11568386,7.447804e-05,1.737,0.38057077
11,11,5,0,3,0.34605068,0.4158868,0.1679294,0.07013321,3,0.13004972,0.15065476,0.47420084,0.24480622,0.00028845842,1.344,0.34605068
12,12,5,0,4,0.3976359,0.38809735,0.15114376,0.063122936,3,0.14315683,0.23886825,0.508282,0.10962868,6.422014e-05,0.997,0.3976359
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33989325,0.123745225,0.45781827,0.07847891,6.4345186e-05,1.674,0.4364019
14,14,5,0,3,0.32098743,0.38576555,0.20685646,0.086390525,3,0.13837275,0.25790343,0.41658106,0.1869126,0.00023017058,1.398,0.32098743
15,15,5,0,2,0.21731971,0.26117682,0.3678686,0.15363485,5,0.35821062,0.23444197,0.26391387,0.13530107,0.008132455,1.289,0.21731971
16,16,5,0,3,0.33927876,0.40774825,0.17844722,0.07452581,5,0.84501565,0.018570507,0.10574927,0.029214924,0.0014496453,1.973,0.33927876
17,17,5,0,2,0.24139103,0.29010588,0.33048218,0.13802095,5,0.53253305,0.08105632,0.20535421,0.1687733,0.012283115,1.734,0.24139103
18,18,5,0,3,0.30642948,0.3682697,0.22946724,0.095833585,2,0.28341845,0.06887899,0.32093328,0.3219904,0.004778852,1.189,0.30642948
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.21613446,0.12800305,0.5229778,0.13274007,0.0001445039,1.25,0.4364019
20,20,5,0,3,0.34424245,0.41371366,0.1707378,0.0713061,3,0.27587128,0.09265,0.4025921,0.22745943,0.0014272244,2.5,0.34424245
21,21,5,0,4,0.42239505,0.37214532,0.14493127,0.06052838,3,0.27135637,0.09191705,0.46095493,0.17546768,0.0003039733,1.6515,0.42239505
22,22,5,0,3,0.36312437,0.41033283,0.1598033,0.06673948,3,0.19235831,0.112418264,0.47119758,0.22374476,0.0002810952,1.9859999999999998,0.36312437
23,23,5,0,4,0.43196204,0.36598143,0.14253074,0.059525836,5,0.42084497,0.07509696,0.38926032,0.11452016,0.00027755657,1.052,0.43196204
24,24,5,0,2,0.24071239,0.28929034,0.33153614,0.13846114,2,0.25546706,0.17517167,0.2621497,0.30250955,0.004702022,1.946,0.24071239
25,25,5,0,3,0.27516824,0.33069968,0.27802083,0.11611125,2,0.08771034,0.13615781,0.32866666,0.44606414,0.0014010466,1.0905,0.27516824
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.28493994,0.08809961,0.4709889,0.15579441,0.00017716462,1.0855000000000001,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.380412,0.1006596,0.44226396,0.07660238,6.211059e-05,1.1045,0.4364019
28,28,5,0,4,0.412237,0.37869006,0.14748009,0.061592855,3,0.20391952,0.14621171,0.4920463,0.15767957,0.00014281456,1.3405,0.412237
29,29,5,0,3,0.3146937,0.3782017,0.21663167,0.090472996,3,0.08820262,0.24514195,0.44815686,0.21824509,0.00025342568,0.9345,0.3146937
30,30,5,0,4,0.40198052,0.3852982,0.15005362,0.06266765,3,0.19988404,0.24002136,0.48015207,0.07989481,4.7698646e-05,1.246,0.40198052
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.214485,0.14021614,0.53790647,0.10732334,6.902061e-05,1.794,0.4364019
32,32,5,0,3,0.308397,0.3706343,0.22641137,0.094557345,3,0.09621605,0.16125856,0.40853375,0.33326274,0.00072883134,0.991,0.308397
33,33,5,0,3,0.27206445,0.32696953,0.2828415,0.11812453,2,0.07173036,0.12413822,0.31878734,0.48362622,0.0017178206,0.42,0.27206445
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20899707,0.117731415,0.56037444,0.11282594,7.118449e-05,1.8915000000000002,0.4364019
35,35,5,0,3,0.33741975,0.4055141,0.18133451,0.07573164,3,0.17043436,0.13148755,0.42924246,0.2683833,0.00045226587,1.6515,0.33741975
36,36,5,0,4,0.41188565,0.3789164,0.14756827,0.06162968,3,0.17175607,0.20683324,0.51322085,0.10813128,5.8578575e-05,2.0835,0.41188565
37,37,5,0,3,0.29004815,0.34858248,0.25491,0.10645936,2,0.08002391,0.100238316,0.32226965,0.495577,0.0018911841,0.9165,0.29004815
38,38,5,0,3,0.31064516,0.37333617,0.22291963,0.09309907,3,0.15047741,0.29669532,0.41265154,0.14004093,0.0001348508,1.2505,0.31064516
39,39,5,0,4,0.41625693,0.3761,0.14647143,0.061171595,3,0.15445068,0.18890372,0.51752585,0.13902755,9.211231e-05,1.8175,0.41625693
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24336496,0.12795445,0.50515085,0.1234176,0.00011211237,1.4940000000000002,0.4364019
41,41,5,0,3,0.34507668,0.41471624,0.1694421,0.07076497,3,0.09460888,0.1932724,0.47667712,0.23518422,0.00025739163,0.797,0.34507668
42,42,5,0,4,0.4188816,0.37440908,0.14581285,0.060896564,3,0.2502624,0.15102267,0.48220804,0.11639931,0.00010751058,0.831,0.4188816
43,43,5,0,3,0.325155,0.3907742,0.20038359,0.08368722,2,0.13866982,0.07445206,0.371302,0.41433,0.0012460401,1.7864999999999998,0.325155
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51224196,0.02049182,0.33391044,0.13294552,0.0004102172,1.916,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35050115,0.038585596,0.44444972,0.16614084,0.00032266375,1.5855000000000001,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37029588,0.037187178,0.44703627,0.1452621,0.00021849696,1.65,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.26941654,0.070131406,0.48337814,0.17660365,0.00047026871,1.093,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37274268,0.031559195,0.43650314,0.1588377,0.00035728575,2.0275,0.4364019
