,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88752145,0.003502372,0.10551113,0.0034624748,2.6135954e-06,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8591512,0.0065326774,0.12810768,0.006200403,8.081555e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8579515,0.011923291,0.1203565,0.009740545,2.8136925e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8876046,0.010264682,0.09690319,0.005215433,1.2070528e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.897091,0.0027050686,0.096922696,0.0032791384,2.1072258e-06,2.458,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84239566,0.0026497068,0.14828667,0.0066638086,4.1268763e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8134676,0.0049811304,0.17501613,0.0065319333,3.184189e-06,2.4725,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89572364,0.0021538355,0.09879753,0.0033231438,1.8696363e-06,2.4855,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7749645,0.0072835865,0.20613864,0.01160525,8.027684e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8621512,0.0033794958,0.13046724,0.0040000128,2.0207265e-06,2.4844999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88531953,0.0022667623,0.10893531,0.0034764085,1.96155e-06,2.482,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71667695,0.009466404,0.25362164,0.020217491,1.7454222e-05,2.4720000000000004,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87495285,0.0075934613,0.105398394,0.0120055135,4.9736533e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77821857,0.008964056,0.19419998,0.018586656,3.0688905e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8166993,0.0061032325,0.17049305,0.0067003123,4.0390755e-06,2.4915000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83257115,0.013175776,0.14511311,0.009124514,1.5458845e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87284267,0.0049814265,0.11723967,0.004932457,3.7777504e-06,2.481,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8837118,0.002766096,0.11008307,0.0034369708,2.0518753e-06,2.4844999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8739052,0.0055050943,0.112461925,0.008111734,1.608252e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7171665,0.01010131,0.2572768,0.015445394,1.0035971e-05,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79834235,0.0073627974,0.18422782,0.0100590065,8.049172e-06,2.4615,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8381566,0.0045467336,0.15271421,0.0045796414,2.8321713e-06,2.4465,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79558533,0.007728875,0.18819134,0.008488869,5.586215e-06,2.482,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86674154,0.010740006,0.109403074,0.013064131,5.1211977e-05,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9226192,0.007464148,0.06299379,0.0068531395,6.9711656e-05,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9176609,0.0023503397,0.07635394,0.003629898,4.9348414e-06,2.459,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83901507,0.00399552,0.15129134,0.0056944275,3.6081644e-06,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6645364,0.015280427,0.29687575,0.023283932,2.3464145e-05,2.4885,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77879745,0.0054512764,0.2030798,0.012663254,8.260308e-06,2.46,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944221,0.0028353862,0.099554256,0.0031859197,2.3533978e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85122913,0.0030009807,0.13685156,0.008910175,8.143244e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59691036,0.025046276,0.32569584,0.052260574,8.6918706e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86085224,0.0029941841,0.13242072,0.0037313954,1.448852e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8389345,0.0046406463,0.14974049,0.0066802427,4.1430476e-06,2.425,0.4364019
