,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24769953,0.29768753,0.32068402,0.13392891,5,0.54193276,0.19257183,0.17360227,0.09122125,0.0006718373,2.3695,0.24769953
1,1,5.0,0.0,3,0.25819212,0.3102976,0.3043874,0.12712286,5,0.5344578,0.19577001,0.18049179,0.08872123,0.00055918784,2.483,0.25819212
2,2,5.0,0.0,3,0.2822428,0.33920196,0.26703292,0.11152231,5,0.5394545,0.21506752,0.18434218,0.060900714,0.00023512333,2.5,0.2822428
3,3,5.0,0.0,2,0.25524107,0.30675098,0.30897087,0.12903708,5,0.53402126,0.19805937,0.17861229,0.08872298,0.0005841293,2.4375,0.25524107
4,4,5.0,0.0,2,0.24383917,0.2930481,0.32667974,0.13643292,5,0.49798977,0.2238285,0.18023477,0.09728138,0.0006656354,1.892,0.24383917
5,5,5.0,0.0,2,0.23361443,0.2807599,0.34256038,0.14306523,5,0.53451145,0.179822,0.17026468,0.1142377,0.0011641525,2.3920000000000003,0.23361443
6,6,5.0,0.0,2,0.2102812,0.25271782,0.37880063,0.15820041,5,0.50535625,0.18304834,0.16547821,0.14413606,0.0019811185,1.4655,0.2102812
7,7,5.0,0.0,2,0.24531315,0.2948196,0.32439044,0.13547683,5,0.47700965,0.22316112,0.1892635,0.10984257,0.00072315964,2.263,0.24531315
8,8,5.0,0.0,2,0.24771257,0.29770324,0.32066378,0.13392045,5,0.52594364,0.19023347,0.18042135,0.102624714,0.0007768588,2.3395,0.24771257
9,9,5.0,0.0,2,0.24059272,0.28914654,0.33172202,0.13853876,5,0.5219026,0.19141626,0.17816848,0.10760277,0.0009098632,2.331,0.24059272
10,10,5.0,0.0,3,0.27404213,0.3293463,0.27976993,0.11684173,5,0.54969364,0.19985119,0.18102123,0.06911537,0.0003185115,2.4685,0.27404213
11,11,5.0,0.0,2,0.25537816,0.30691576,0.30875793,0.12894814,5,0.54510015,0.18825704,0.17670134,0.089325584,0.0006159452,2.4745,0.25537816
12,12,5.0,0.0,3,0.2777851,0.33384463,0.27395645,0.11441383,5,0.5578286,0.19426577,0.1794076,0.0681779,0.00032012723,2.5,0.2777851
