,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2263791,0.27206445,0.35379797,0.14775845,5,0.7233747,0.08075377,0.13107482,0.058353093,0.006443548,2.3609999999999998,0.2263791
1,1,5,0,2,0.1485631,0.17854445,0.45845515,0.21443728,2,0.35668653,0.06567996,0.15638328,0.36330074,0.057949513,2.4715,0.1485631
2,2,5,0,2,0.13976434,0.16797003,0.43130282,0.26096278,2,0.21820204,0.17292388,0.1831241,0.30916247,0.11658753,2.225,0.13976434
3,3,5,0,2,0.1928441,0.23176174,0.40588307,0.169511,2,0.041659396,0.036170326,0.13806918,0.76123095,0.022870226,2.3195,0.1928441
4,4,5,0,2,0.14651,0.17607702,0.45211944,0.22529359,4,0.04607062,0.4199698,0.18072788,0.33654967,0.01668212,1.1320000000000001,0.14651
5,5,5,0,2,0.16811435,0.20204133,0.44429228,0.18555206,2,0.043496173,0.17672576,0.18546902,0.5782189,0.016090166,1.5915,0.16811435
6,6,5,0,1,0.109501034,0.1315993,0.33791238,0.4209873,4,0.095870785,0.37447873,0.09843245,0.3261158,0.10510226,2.5,0.109501034
7,7,5,0,2,0.15488005,0.18613623,0.46484718,0.1941365,2,0.10082725,0.21535127,0.18514757,0.47222692,0.026447022,1.9300000000000002,0.15488005
8,8,5,0,2,0.17018205,0.2045263,0.4410808,0.18421084,2,0.12340945,0.14712803,0.20034349,0.5035809,0.025538098,1.967,0.17018205
9,9,5,0,2,0.1509195,0.1813764,0.46572685,0.20197722,2,0.09265376,0.034877855,0.12274217,0.6756945,0.074031785,2.2904999999999998,0.1509195
10,10,5,0,2,0.15076403,0.18118955,0.4652471,0.20279928,2,0.078336924,0.08342747,0.17276976,0.5886927,0.076773174,2.33,0.15076403
11,11,5,0,2,0.23237182,0.27926654,0.34449035,0.14387128,2,0.18033849,0.07949104,0.3015267,0.41153687,0.02710687,2.467,0.23237182
12,12,5,0,2,0.1406785,0.16906866,0.43412384,0.256129,4,0.30808416,0.32331216,0.16041176,0.16914777,0.039044186,2.3895,0.1406785
13,13,5,0,2,0.14281319,0.17163417,0.44071138,0.24484125,2,0.1718524,0.08910939,0.15007734,0.50138634,0.0875745,2.379,0.14281319
14,14,5,0,2,0.13792811,0.16576327,0.42563644,0.27067214,4,0.13311167,0.40815106,0.1512244,0.26491565,0.04259729,0.9550000000000001,0.13792811
15,15,5,0,2,0.13029063,0.15658444,0.40206763,0.31105733,2,0.11571528,0.19537212,0.14383563,0.43713307,0.10794393,2.24,0.13029063
16,16,5,0,2,0.14704439,0.1767193,0.4537686,0.22246766,2,0.15849973,0.105966166,0.1629646,0.47829366,0.094275795,2.4234999999999998,0.14704439
17,17,5,0,2,0.13554814,0.162903,0.41829202,0.28325683,2,0.21364754,0.091260515,0.12298126,0.46560848,0.106502265,1.4429999999999998,0.13554814
18,18,5,0,2,0.19945642,0.23970856,0.39561307,0.16522191,2,0.0343035,0.10420246,0.18405306,0.6667008,0.010740213,1.814,0.19945642
19,19,5,0,2,0.14658232,0.17616397,0.45234272,0.224911,2,0.014744166,0.19665852,0.13398613,0.6366155,0.01799569,1.0715,0.14658232
20,20,5,0,2,0.20639135,0.24804299,0.3848421,0.16072357,2,0.030682435,0.23022589,0.22205728,0.5093792,0.007655184,2.2199999999999998,0.20639135
21,21,5,0,2,0.15164377,0.18224683,0.46796188,0.19814749,2,0.017025769,0.12951738,0.14518295,0.68166095,0.026613005,1.65,0.15164377
22,22,5,0,2,0.17649886,0.2121179,0.4312698,0.1801134,2,0.057470735,0.09741665,0.18253279,0.6304487,0.032131117,1.7115,0.17649886
23,23,5,0,2,0.14613736,0.17562923,0.45096958,0.22726387,2,0.17444868,0.037322532,0.118879646,0.53492445,0.13442467,1.81,0.14613736
24,24,5,0,1,0.11300172,0.13580647,0.3487153,0.4024765,5,0.37930125,0.08381433,0.06775849,0.33889127,0.13023464,2.4105,0.11300172
25,25,5,0,2,0.14101109,0.16946843,0.4351503,0.2543702,5,0.44545296,0.06960667,0.12599652,0.24202146,0.116922446,2.3645,0.14101109
26,26,5,0,2,0.14866316,0.17866471,0.45876396,0.21390815,5,0.6640444,0.07496082,0.100302406,0.11919395,0.041498486,0.8815,0.14866316
27,27,5,0,3,0.29174796,0.3506253,0.25226998,0.105356805,5,0.5088133,0.08301356,0.25313646,0.14629762,0.008739019,2.4825,0.29174796
28,28,5,0,2,0.122731104,0.14749934,0.37873948,0.3510301,2,0.13402887,0.12408116,0.11017226,0.51363,0.11808779,1.4415,0.122731104
29,29,5,0,2,0.15487063,0.18612492,0.4648618,0.19414261,2,0.01473059,0.30039817,0.17949663,0.49311098,0.0122636445,2.0825,0.15487063
30,30,5,0,2,0.12787285,0.15367875,0.39460653,0.32384187,2,0.01254882,0.038173534,0.05337663,0.8503615,0.04553955,1.7565,0.12787285
31,31,5,0,2,0.1307283,0.15711044,0.40341824,0.30874306,2,0.04468493,0.29953438,0.11754964,0.49206355,0.0461675,1.9260000000000002,0.1307283
