,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.25980052,0.3122306,0.3018893,0.12607957,5,0.52969915,0.18516761,0.18761006,0.09687239,0.0006507583,2.336,0.25980052
1,1,5.0,0.0,3,0.26714897,0.32106206,0.29047596,0.12131296,5,0.5356914,0.18837473,0.18885092,0.08657998,0.00050300686,2.2515,0.26714897
2,2,5.0,0.0,3,0.26681393,0.32065937,0.29099646,0.121530324,5,0.53949285,0.18642038,0.1874383,0.086146876,0.00050153665,2.3975,0.26681393
3,3,5.0,0.0,3,0.26330295,0.31643987,0.29644945,0.12380769,5,0.54326767,0.18533702,0.1837328,0.087117344,0.000545195,2.4524999999999997,0.26330295
4,4,5.0,0.0,3,0.27369648,0.3289309,0.28030667,0.1170659,5,0.53877,0.19188876,0.1910703,0.07787689,0.00039406033,2.456,0.27369648
5,5,5.0,0.0,3,0.26267976,0.3156909,0.2974174,0.12421194,5,0.5418675,0.18233088,0.18513563,0.09009258,0.00057340536,2.317,0.26267976
6,6,5.0,0.0,3,0.25953057,0.31190616,0.30230862,0.12625468,5,0.53736913,0.18763469,0.1833667,0.09101895,0.00061050314,2.0385,0.25953057
7,7,5.0,0.0,3,0.2715282,0.32632506,0.28367436,0.11847237,5,0.5259493,0.19997706,0.19328007,0.08039275,0.00040081714,2.143,0.2715282
8,8,5.0,0.0,3,0.27523142,0.3307756,0.27792275,0.1160703,5,0.5448455,0.18702452,0.19007419,0.07767508,0.00038071,2.3289999999999997,0.27523142
9,9,5.0,0.0,3,0.2683657,0.32252434,0.28858623,0.12052372,5,0.5384603,0.18800586,0.18839975,0.08465377,0.00048025366,2.23,0.2683657
