,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29622722,0.19613495,0.46933052,0.038293567,1.3758594e-05,2.3305,0.4364019
1,1,5,0,2,0.17412685,0.2092672,0.43495396,0.18165201,4,0.42717862,0.44670418,0.09882101,0.02712021,0.00017589601,2.128,0.17412685
2,2,5,0,3,0.33608174,0.40390608,0.18341263,0.07659955,5,0.43427983,0.24849859,0.27168766,0.04548723,4.6710025e-05,2.334,0.33608174
3,3,5,0,2,0.24977958,0.30018735,0.31745338,0.13257968,5,0.7536862,0.1724379,0.06390622,0.009925024,4.466571e-05,2.3525,0.24977958
4,4,5,0,2,0.14621526,0.17572281,0.45120993,0.22685204,4,0.28993437,0.55515885,0.10945202,0.045032777,0.00042193054,1.8545,0.14621526
5,5,5,0,2,0.2214512,0.26614204,0.3614518,0.15095496,4,0.30823436,0.33329546,0.24370259,0.11444187,0.00032569282,2.3075,0.2214512
6,6,5,0,2,0.15801641,0.18990557,0.45997596,0.1921021,5,0.474494,0.4095659,0.09101528,0.02464189,0.0002828588,2.2199999999999998,0.15801641
7,7,5,0,2,0.20689172,0.24864435,0.38406494,0.160399,5,0.56278783,0.33932674,0.08295624,0.014823514,0.00010569473,1.8815,0.20689172
8,8,5,0,2,0.23003778,0.2764615,0.34811553,0.14538527,5,0.7732281,0.08359497,0.09006003,0.052536365,0.00058052473,2.5,0.23003778
9,9,5,0,3,0.26808184,0.32218316,0.28902718,0.120707884,5,0.70896596,0.17050347,0.10248136,0.01797276,7.6440236e-05,2.2359999999999998,0.26808184
10,10,5,0,2,0.12704395,0.15268256,0.3920486,0.32822493,5,0.49137992,0.41875187,0.061454743,0.027696049,0.00071744615,2.2515,0.12704395
